"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","11","13.73295422270894","614.2","575","2.052","3.272727272727273"
"BreadthFirstSearch","0","0.0","803.5","773","1.89","0.0"
"BreadthFirstSearch","6","5.848547637462616","11.2","16","2.002","3.0"
"BreadthFirstSearch","12","15.363351730629802","134.6","188","1.91","2.5"
"BreadthFirstSearch","11","13.255640745162964","666.1","605","2.074","3.5454545454545454"
"BreadthFirstSearch","9","14.2174271941185","324.2","338","1.972","3.2222222222222223"
"BreadthFirstSearch","12","11.261993691325188","757.2","618","2.066","3.9166666666666665"
"BreadthFirstSearch","0","0.0","870.9","804","1.974","0.0"
"BreadthFirstSearch","0","0.0","801.7","752","1.962","0.0"
"BreadthFirstSearch","6","6.698951870203018","26.2","40","2.028","4.0"
"BreadthFirstSearch","0","0.0","2.0","3","1.994","0.0"
"BreadthFirstSearch","0","0.0","853.9","778","1.986","0.0"
"BreadthFirstSearch","10","11.373136531561613","580.0","546","2.048","3.4"
"BreadthFirstSearch","0","0.0","917.8","808","1.97","0.0"
"BreadthFirstSearch","0","0.0","934.2","811","2.046","0.0"
"BreadthFirstSearch","12","14.997531220316887","578.0","539","2.064","3.75"
"BreadthFirstSearch","11","14.717023402452469","931.4","775","2.114","3.727272727272727"
"BreadthFirstSearch","0","0.0","924.6","801","2.04","0.0"
"BreadthFirstSearch","9","10.668645292520523","310.7","312","2.064","3.6666666666666665"
"BreadthFirstSearch","17","18.462164402008057","888.3","794","2.0","3.1176470588235294"
"BreadthFirstSearch","9","13.677049458026886","239.7","275","2.024","3.888888888888889"
"BreadthFirstSearch","0","0.0","891.2","789","2.004","0.0"
"BreadthFirstSearch","0","0.0","960.0","833","2.06","0.0"
"BreadthFirstSearch","10","10.858479842543602","499.3","471","2.04","4.1"
"BreadthFirstSearch","14","13.804640868678689","805.0","730","1.958","3.4285714285714284"
"BreadthFirstSearch","9","8.686683744192123","501.2","461","2.04","3.111111111111111"
"BreadthFirstSearch","0","0.0","2.1","3","2.004","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.932","0.0"
"BreadthFirstSearch","8","10.392195224761963","104.6","136","2.024","3.5"
"BreadthFirstSearch","10","11.085109829902649","270.5","303","1.966","4.1"
"BreadthFirstSearch","12","16.331824779510498","130.7","168","2.064","3.25"
"BreadthFirstSearch","7","7.170405387878418","60.9","89","1.996","4.571428571428571"
"BreadthFirstSearch","13","13.914216815494001","605.5","613","1.81","3.8461538461538463"
"BreadthFirstSearch","0","0.0","1040.7","821","2.026","0.0"
"BreadthFirstSearch","13","17.306164145469666","645.7","610","1.944","3.3846153846153846"
"BreadthFirstSearch","8","8.918253660202026","309.9","312","2.018","4.375"
"BreadthFirstSearch","12","13.806559264659882","318.3","370","1.868","3.25"
"BreadthFirstSearch","10","12.449796944856644","277.5","313","1.972","3.2"
"BreadthFirstSearch","0","0.0","882.9","791","1.944","0.0"
"BreadthFirstSearch","7","7.7723314464092255","147.0","175","2.026","3.4285714285714284"
"BreadthFirstSearch","0","0.0","938.7","805","2.044","0.0"
"BreadthFirstSearch","15","14.468023728579283","909.4","778","2.106","3.4"
"BreadthFirstSearch","15","19.342691898345947","792.0","744","1.908","3.2"
"BreadthFirstSearch","0","0.0","891.7","804","1.994","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","2.142","0.0"
"BreadthFirstSearch","7","5.147188425064087","108.7","131","2.084","3.5714285714285716"
"BreadthFirstSearch","10","13.020320259034634","563.3","534","1.998","4.4"
"BreadthFirstSearch","8","9.436906516551971","137.6","174","1.96","3.125"
"BreadthFirstSearch","0","0.0","791.9","762","1.862","0.0"
"BreadthFirstSearch","12","13.332166954874992","700.3","637","2.032","3.9166666666666665"
"BreadthFirstSearch","11","13.806888476014137","343.7","353","1.974","3.8181818181818183"
"BreadthFirstSearch","11","10.554816156625748","555.5","547","1.924","3.8181818181818183"
"BreadthFirstSearch","10","13.751649558544159","348.2","348","2.018","3.0"
"BreadthFirstSearch","10","9.50927945971489","145.3","184","2.034","3.6"
"BreadthFirstSearch","11","14.11049172282219","349.0","373","1.866","4.363636363636363"
"BreadthFirstSearch","0","0.0","840.5","787","1.914","0.0"
"BreadthFirstSearch","11","11.023204237222672","489.4","459","2.07","3.727272727272727"
"BreadthFirstSearch","0","0.0","856.7","778","1.928","0.0"
"BreadthFirstSearch","10","10.01595726236701","401.0","407","1.972","3.4"
"BreadthFirstSearch","6","6.501551449298859","76.0","102","2.042","4.833333333333333"
"BreadthFirstSearch","6","7.043096899986267","45.4","66","1.922","2.6666666666666665"
"BreadthFirstSearch","8","10.927893206477165","378.6","361","2.098","4.25"
"BreadthFirstSearch","8","11.41615080833435","326.3","321","2.058","4.125"
"BreadthFirstSearch","8","8.796233758330345","363.6","371","2.026","3.75"
"BreadthFirstSearch","0","0.0","2.6","5","1.912","0.0"
"BreadthFirstSearch","10","10.83460322022438","210.2","243","2.05","4.0"
"BreadthFirstSearch","12","15.608212918043137","942.0","748","2.052","3.6666666666666665"
"BreadthFirstSearch","6","4.0473157548112795","37.7","48","2.09","3.1666666666666665"
"BreadthFirstSearch","0","0.0","974.6","834","2.052","0.0"
"BreadthFirstSearch","7","4.477101989090443","128.0","157","1.902","4.142857142857143"
"BreadthFirstSearch","0","0.0","887.1","788","1.984","0.0"
"BreadthFirstSearch","11","16.141290247440338","565.2","520","2.098","3.3636363636363638"
"BreadthFirstSearch","12","15.169603581074625","478.9","461","1.962","3.5"
"BreadthFirstSearch","11","13.043008252978325","541.2","519","2.038","3.272727272727273"
"BreadthFirstSearch","14","17.313403144478798","975.5","811","2.04","3.4285714285714284"
"BreadthFirstSearch","0","0.0","1.3","1","1.962","0.0"
"BreadthFirstSearch","0","0.0","1.5","2","1.95","0.0"
"BreadthFirstSearch","6","5.953150704503059","60.5","82","1.974","3.8333333333333335"
"BreadthFirstSearch","0","0.0","972.1","812","2.12","0.0"
"BreadthFirstSearch","0","0.0","2.9","5","2.038","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.966","0.0"
"BreadthFirstSearch","0","0.0","1.7","3","2.052","0.0"
"BreadthFirstSearch","10","11.221606254577637","373.8","374","2.002","3.4"
"BreadthFirstSearch","0","0.0","1.1","1","1.94","0.0"
"BreadthFirstSearch","8","9.480030596256256","72.7","107","2.036","2.875"
"BreadthFirstSearch","7","8.114382356405258","120.9","148","2.018","4.285714285714286"
"BreadthFirstSearch","0","0.0","2.2","2","1.892","0.0"
"BreadthFirstSearch","0","0.0","1.4","1","1.994","0.0"
"BreadthFirstSearch","16","13.94350903481245","456.7","452","1.928","2.875"
"BreadthFirstSearch","0","0.0","897.5","806","1.962","0.0"
"BreadthFirstSearch","11","16.264622449874878","418.7","413","1.986","3.272727272727273"
"BreadthFirstSearch","0","0.0","925.4","809","1.992","0.0"
"BreadthFirstSearch","0","0.0","873.3","773","2.01","0.0"
"BreadthFirstSearch","6","9.102065563201904","114.9","137","1.986","2.8333333333333335"
"BreadthFirstSearch","0","0.0","850.4","778","1.898","0.0"
"BreadthFirstSearch","2","1.5514429807662964","1.3","2","1.962","2.0"
"BreadthFirstSearch","9","11.86118035018444","229.7","243","2.13","2.5555555555555554"
"BreadthFirstSearch","14","14.93673312664032","948.5","816","2.09","3.357142857142857"
"BreadthFirstSearch","0","0.0","1.7","2","2.01","0.0"
"BreadthFirstSearch","0","0.0","906.7","802","1.986","0.0"
"BreadthFirstSearch","0","0.0","944.2","785","1.862","0.0"
"BreadthFirstSearch","0","0.0","907.6","809","1.966","0.0"
"BreadthFirstSearch","12","14.703283838927746","495.6","480","1.982","3.75"
"BreadthFirstSearch","0","0.0","1.0","1","1.946","0.0"
"BreadthFirstSearch","0","0.0","919.1","800","2.04","0.0"
"BreadthFirstSearch","12","14.410293817520142","812.6","730","2.004","3.5833333333333335"
"BreadthFirstSearch","0","0.0","1.5","2","1.874","0.0"
"BreadthFirstSearch","13","18.076577484607697","893.3","784","1.986","3.769230769230769"
"BreadthFirstSearch","14","15.320003435015678","144.3","188","1.936","3.0"
"BreadthFirstSearch","14","16.143379157409072","306.1","323","2.014","2.857142857142857"
"BreadthFirstSearch","11","14.718875765800476","683.7","630","2.014","3.727272727272727"
"BreadthFirstSearch","0","0.0","0.8","1","1.974","0.0"
"BreadthFirstSearch","0","0.0","874.9","783","1.922","0.0"
"BreadthFirstSearch","0","0.0","905.7","786","2.054","0.0"
"BreadthFirstSearch","8","10.641049444675446","198.6","223","2.032","4.125"
"BreadthFirstSearch","0","0.0","0.9","1","1.996","0.0"
"BreadthFirstSearch","8","9.49786901473999","107.8","147","2.104","4.875"
"BreadthFirstSearch","0","0.0","845.4","770","1.92","0.0"
"BreadthFirstSearch","9","8.409955009818077","333.4","358","1.9","3.5555555555555554"
"BreadthFirstSearch","10","11.034977685194463","552.4","524","2.016","2.8"
"BreadthFirstSearch","0","0.0","918.9","803","2.022","0.0"
"BreadthFirstSearch","13","15.357911065220833","853.7","740","2.01","3.4615384615384617"
"BreadthFirstSearch","8","11.136188864707947","35.2","59","2.038","3.25"
"BreadthFirstSearch","10","12.749359786510468","348.0","365","1.948","3.7"
"BreadthFirstSearch","9","7.959194261580706","443.0","442","1.912","4.0"
"BreadthFirstSearch","7","7.797022700309753","19.4","35","1.98","3.0"
"BreadthFirstSearch","0","0.0","1.2","2","2.062","0.0"
"BreadthFirstSearch","14","18.11929616332054","802.2","755","1.896","2.9285714285714284"
"BreadthFirstSearch","8","7.680865794420242","339.4","335","2.028","3.625"
"BreadthFirstSearch","0","0.0","858.3","775","1.95","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","2.048","0.0"
"BreadthFirstSearch","0","0.0","1.2","2","2.038","0.0"
"BreadthFirstSearch","10","12.003009840846062","513.4","504","1.966","3.7"
"BreadthFirstSearch","0","0.0","1.2","2","1.934","0.0"
"BreadthFirstSearch","0","0.0","897.1","785","1.97","0.0"
"BreadthFirstSearch","7","5.557046145200729","262.5","284","1.954","3.142857142857143"
"BreadthFirstSearch","5","4.926945507526398","50.3","69","2.086","4.4"
"BreadthFirstSearch","0","0.0","0.8","1","2.064","0.0"
"BreadthFirstSearch","7","7.718935489654541","98.0","130","2.036","3.5714285714285716"
"BreadthFirstSearch","0","0.0","1.5","2","1.97","0.0"
"BreadthFirstSearch","11","11.135389655828476","671.4","591","2.05","3.4545454545454546"
"BreadthFirstSearch","4","2.8085876405239105","4.2","7","2.042","3.25"
"BreadthFirstSearch","3","3.5088146924972534","5.4","9","2.016","2.6666666666666665"
"BreadthFirstSearch","0","0.0","0.8","1","1.918","0.0"
"BreadthFirstSearch","0","0.0","1.6","2","1.926","0.0"
"BreadthFirstSearch","10","10.441310554742813","576.0","535","2.058","3.2"
"BreadthFirstSearch","10","12.987031280994415","231.1","264","1.914","3.2"
"BreadthFirstSearch","0","0.0","1011.4","846","2.142","0.0"
"BreadthFirstSearch","5","3.5642260909080505","25.9","36","1.97","3.8"
"BreadthFirstSearch","6","4.247921742498875","73.7","100","2.012","4.166666666666667"
"BreadthFirstSearch","13","18.1240251660347","753.5","667","1.99","3.230769230769231"
"BreadthFirstSearch","11","12.933112278580666","632.9","574","2.098","2.909090909090909"
"BreadthFirstSearch","0","0.0","0.9","1","1.972","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","2.014","0.0"
"BreadthFirstSearch","0","0.0","3.1","5","1.89","0.0"
"BreadthFirstSearch","9","7.499237984418869","610.8","571","2.04","4.666666666666667"
"BreadthFirstSearch","10","11.815743900835514","295.5","324","1.932","3.4"
"BreadthFirstSearch","11","12.867940247058868","402.3","411","1.95","3.909090909090909"
"BreadthFirstSearch","11","12.326774176210165","25.1","44","1.878","2.909090909090909"
"BreadthFirstSearch","0","0.0","886.5","792","2.006","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.996","0.0"
"BreadthFirstSearch","16","22.32539016008377","720.3","659","1.986","3.3125"
"BreadthFirstSearch","12","12.64508057385683","765.6","696","1.992","3.4166666666666665"
"BreadthFirstSearch","0","0.0","818.4","767","1.906","0.0"
"BreadthFirstSearch","0","0.0","886.0","779","2.03","0.0"
"BreadthFirstSearch","9","12.528819918632507","211.6","242","2.08","3.111111111111111"
"BreadthFirstSearch","0","0.0","1.3","1","2.006","0.0"
"BreadthFirstSearch","12","15.201635628938675","529.0","524","1.944","2.5833333333333335"
"BreadthFirstSearch","0","0.0","875.7","780","1.918","0.0"
"BreadthFirstSearch","9","11.480679653584957","155.3","197","1.91","3.6666666666666665"
"BreadthFirstSearch","11","9.245669098570943","565.0","541","1.984","3.090909090909091"
"BreadthFirstSearch","0","0.0","0.8","1","2.152","0.0"
"BreadthFirstSearch","11","12.362263783812523","532.2","511","2.002","3.4545454545454546"
"BreadthFirstSearch","9","12.444192349910736","499.2","461","2.014","3.6666666666666665"
"BreadthFirstSearch","8","9.083720743656158","101.5","130","1.952","4.0"
"BreadthFirstSearch","8","6.110465437173843","107.4","138","2.04","4.0"
"BreadthFirstSearch","10","11.907307595014572","270.4","306","1.898","2.8"
"BreadthFirstSearch","14","14.815241725184023","926.0","753","2.01","3.0"
"BreadthFirstSearch","7","6.833567172288895","84.8","101","1.998","2.857142857142857"
"BreadthFirstSearch","7","8.130376279354095","219.6","228","2.038","3.4285714285714284"
"BreadthFirstSearch","0","0.0","926.9","797","2.056","0.0"
"BreadthFirstSearch","12","13.463351368904114","685.5","629","2.0","3.5"
"BreadthFirstSearch","5","6.465311527252197","17.7","27","2.056","4.0"
"BreadthFirstSearch","10","12.006893575191498","694.9","633","2.024","3.6"
"BreadthFirstSearch","11","13.617199540138245","504.3","526","1.878","3.727272727272727"
"BreadthFirstSearch","0","0.0","814.5","759","1.96","0.0"
"BreadthFirstSearch","12","13.536790996789932","728.3","699","1.884","3.3333333333333335"
"BreadthFirstSearch","0","0.0","0.8","1","1.964","0.0"
"BreadthFirstSearch","15","18.03800278902054","811.9","744","1.952","3.533333333333333"
"BreadthFirstSearch","11","14.735205441713333","381.3","390","1.978","3.1818181818181817"
"BreadthFirstSearch","11","14.91045993566513","397.0","387","2.046","3.4545454545454546"
"BreadthFirstSearch","11","11.206016149371862","533.5","556","1.812","2.8181818181818183"
"BreadthFirstSearch","8","9.429701268672943","208.1","249","1.928","3.75"
"BreadthFirstSearch","13","14.132271200418472","779.2","707","1.972","3.230769230769231"
"BreadthFirstSearch","8","12.172658920288086","115.9","143","2.082","2.75"
"BreadthFirstSearch","0","0.0","1.7","3","1.914","0.0"
"BreadthFirstSearch","11","9.674591690301895","676.7","628","1.966","3.0"
"BreadthFirstSearch","14","19.43920397758484","933.9","799","2.054","3.2142857142857144"
"BreadthFirstSearch","11","11.207897372543812","821.6","701","2.032","4.090909090909091"
"BreadthFirstSearch","9","10.458626821637154","436.3","421","2.016","3.5555555555555554"
"BreadthFirstSearch","13","18.045977413654327","69.5","107","1.91","3.3076923076923075"
"BreadthFirstSearch","10","11.60407267510891","322.8","358","1.914","2.9"
"BreadthFirstSearch","12","12.832678616046906","351.3","378","1.876","3.25"
"BreadthFirstSearch","8","8.75300520658493","257.5","279","2.074","4.375"
"BreadthFirstSearch","12","14.895991027355194","900.3","771","2.08","3.75"
"BreadthFirstSearch","7","6.4433687925338745","44.0","58","2.044","3.857142857142857"
"BreadthFirstSearch","0","0.0","2.5","5","2.144","0.0"
"BreadthFirstSearch","11","10.859018087387085","597.5","545","2.058","3.3636363636363638"
"BreadthFirstSearch","0","0.0","850.4","754","1.878","0.0"
"BreadthFirstSearch","11","14.489235818386078","220.5","249","1.946","3.090909090909091"
"BreadthFirstSearch","14","16.187369495630264","791.8","719","1.948","3.5"
"BreadthFirstSearch","0","0.0","965.6","818","2.072","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.994","0.0"
"BreadthFirstSearch","12","13.468816362903453","921.2","783","2.096","3.6666666666666665"
"BreadthFirstSearch","13","16.529476523399353","730.4","681","1.946","3.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.912","0.0"
"BreadthFirstSearch","13","16.011966839432716","671.1","623","1.956","2.6153846153846154"
"BreadthFirstSearch","0","0.0","932.1","820","1.976","0.0"
"BreadthFirstSearch","12","13.425902228802443","767.5","691","2.004","3.5833333333333335"
"BreadthFirstSearch","10","14.841082096099854","433.4","429","1.978","3.8"
"BreadthFirstSearch","12","16.56083446741104","526.9","494","1.972","3.0833333333333335"
"BreadthFirstSearch","10","12.532544672489166","575.6","512","2.13","3.6"
"BreadthFirstSearch","0","0.0","1.1","1","1.954","0.0"
"BreadthFirstSearch","0","0.0","878.9","786","1.96","0.0"
"BreadthFirstSearch","6","6.928103897720575","105.4","125","2.11","3.8333333333333335"
"BreadthFirstSearch","10","8.896340101957321","96.2","134","1.982","3.2"
"BreadthFirstSearch","8","10.277872383594513","21.3","35","2.028","3.25"
"BreadthFirstSearch","9","10.799043416976929","398.6","384","2.036","3.6666666666666665"
"BreadthFirstSearch","9","12.0206533446908","61.0","92","1.984","3.2222222222222223"
"BreadthFirstSearch","12","14.108288049697876","484.3","461","2.006","3.5"
"BreadthFirstSearch","13","13.20416546985507","835.1","759","1.976","3.4615384615384617"
"BreadthFirstSearch","0","0.0","0.8","1","1.974","0.0"
"BreadthFirstSearch","5","4.600108906626701","33.6","49","2.0","3.8"
"BreadthFirstSearch","7","10.20899772644043","53.1","79","1.954","2.7142857142857144"
"BreadthFirstSearch","12","10.68000790476799","700.9","636","2.016","3.0"
"BreadthFirstSearch","0","0.0","876.3","795","2.014","0.0"
"BreadthFirstSearch","13","16.3482124209404","658.3","625","2.016","3.6923076923076925"
"BreadthFirstSearch","0","0.0","860.6","775","1.996","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","2.006","0.0"
"BreadthFirstSearch","0","0.0","944.0","791","1.908","0.0"
"BreadthFirstSearch","10","12.749514907598495","546.1","517","2.054","3.6"
"BreadthFirstSearch","0","0.0","0.9","1","2.042","0.0"
"BreadthFirstSearch","16","18.73248764872551","908.7","804","2.066","3.0"
"BreadthFirstSearch","16","20.79969520866871","54.0","86","1.964","2.8125"
"BreadthFirstSearch","10","9.791125450283289","458.3","444","2.004","3.3"
"BreadthFirstSearch","0","0.0","905.0","807","2.032","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.938","0.0"
"BreadthFirstSearch","9","11.932682633399963","347.3","361","1.978","3.888888888888889"
"BreadthFirstSearch","12","14.293513432145119","633.6","585","2.036","3.0"
"BreadthFirstSearch","6","5.126127637922764","19.9","35","1.8","2.5"
"BreadthFirstSearch","10","10.947375869378448","595.7","579","1.938","4.5"
"BreadthFirstSearch","7","9.762052118778229","92.7","118","2.124","3.857142857142857"
"BreadthFirstSearch","0","0.0","1.8","3","2.154","0.0"
"BreadthFirstSearch","7","8.462921291589737","243.0","275","1.988","4.857142857142857"
"BreadthFirstSearch","12","18.268008708953857","594.6","551","2.032","3.0833333333333335"
"BreadthFirstSearch","0","0.0","2.3","4","1.992","0.0"
"BreadthFirstSearch","10","11.61413148790598","488.2","477","2.012","3.3"
"BreadthFirstSearch","14","18.19076434150338","755.5","716","1.976","3.2142857142857144"
"BreadthFirstSearch","10","12.746677339076996","415.1","420","1.994","2.8"
"BreadthFirstSearch","10","9.967450320720673","139.3","184","1.996","3.2"
"BreadthFirstSearch","0","0.0","1.4","2","2.05","0.0"
"BreadthFirstSearch","14","16.573600113391876","871.0","754","2.118","3.2857142857142856"
"BreadthFirstSearch","0","0.0","908.1","805","2.07","0.0"
"BreadthFirstSearch","11","14.65191649645567","704.3","636","2.1","3.727272727272727"
"BreadthFirstSearch","0","0.0","865.5","792","1.992","0.0"
"BreadthFirstSearch","0","0.0","853.3","800","1.96","0.0"
"BreadthFirstSearch","0","0.0","2.1","2","2.014","0.0"
"BreadthFirstSearch","11","13.27924907207489","826.3","734","2.06","3.6363636363636362"
"BreadthFirstSearch","0","0.0","1.3","2","1.976","0.0"
"BreadthFirstSearch","0","0.0","865.3","796","2.002","0.0"
"BreadthFirstSearch","8","9.204332172870636","253.6","276","2.118","3.75"
"BreadthFirstSearch","0","0.0","0.7","1","1.96","0.0"
"BreadthFirstSearch","10","10.831380307674408","224.8","274","1.95","3.4"
"BreadthFirstSearch","6","4.894086480140686","69.6","94","2.03","3.8333333333333335"
"BreadthFirstSearch","0","0.0","0.7","1","1.884","0.0"
"BreadthFirstSearch","0","0.0","963.0","799","1.94","0.0"
"BreadthFirstSearch","5","5.909764111042023","32.3","46","2.116","3.4"
"BreadthFirstSearch","0","0.0","1.1","1","1.926","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.992","0.0"
"BreadthFirstSearch","10","13.815180778503418","288.5","316","2.02","3.2"
"BreadthFirstSearch","0","0.0","874.6","798","1.992","0.0"
"BreadthFirstSearch","8","10.143751293420792","317.6","336","2.01","4.0"
"BreadthFirstSearch","9","9.242659091949463","528.5","508","2.042","3.5555555555555554"
"BreadthFirstSearch","0","0.0","1.6","2","1.974","0.0"
"BreadthFirstSearch","0","0.0","842.6","789","1.928","0.0"
"BreadthFirstSearch","11","16.352611541748047","277.4","309","1.928","3.1818181818181817"
"BreadthFirstSearch","10","12.343383550643921","545.9","523","2.028","4.2"
"BreadthFirstSearch","13","14.669719263911247","707.7","644","2.054","3.5384615384615383"
"BreadthFirstSearch","11","12.407931588590145","437.5","436","1.996","3.0"
"BreadthFirstSearch","6","9.489939570426941","54.3","71","2.034","3.1666666666666665"
"BreadthFirstSearch","11","16.774401426315308","698.3","658","1.998","3.4545454545454546"
"BreadthFirstSearch","9","10.960907340049744","202.4","247","2.026","3.7777777777777777"
"BreadthFirstSearch","10","11.330658107995987","325.8","359","1.944","3.3"
"BreadthFirstSearch","0","0.0","0.8","1","2.024","0.0"
"BreadthFirstSearch","5","2.5067841559648514","18.2","32","2.02","3.6"
"BreadthFirstSearch","0","0.0","857.9","784","2.01","0.0"
"BreadthFirstSearch","9","9.489955499768257","226.2","251","2.078","3.3333333333333335"
"BreadthFirstSearch","11","13.57502312026918","635.7","627","1.962","3.4545454545454546"
"BreadthFirstSearch","0","0.0","956.8","822","2.138","0.0"
"BreadthFirstSearch","13","15.500551491975784","776.8","739","1.952","3.0"
"BreadthFirstSearch","8","7.831308960914612","377.9","373","2.044","4.25"
"BreadthFirstSearch","0","0.0","994.7","842","2.168","0.0"
"BreadthFirstSearch","13","16.877007335424423","919.3","802","2.088","3.769230769230769"
"BreadthFirstSearch","14","12.4837097376585","798.4","752","1.938","2.9285714285714284"
"BreadthFirstSearch","10","13.683508217334747","589.9","577","1.996","3.6"
"BreadthFirstSearch","0","0.0","1.3","2","2.07","0.0"
"BreadthFirstSearch","0","0.0","866.1","783","2.022","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.976","0.0"
"BreadthFirstSearch","0","0.0","1000.3","812","2.06","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","1.95","0.0"
"BreadthFirstSearch","6","6.046264410018921","36.1","56","1.944","4.833333333333333"
"BreadthFirstSearch","10","9.89815402822569","507.8","514","1.874","3.6"
"BreadthFirstSearch","0","0.0","902.1","818","1.99","0.0"
"BreadthFirstSearch","10","12.36698192358017","237.9","273","2.024","4.3"
"BreadthFirstSearch","0","0.0","0.9","1","1.97","0.0"
"BreadthFirstSearch","14","10.498638428747654","814.6","755","1.978","3.142857142857143"
"BreadthFirstSearch","9","11.914969742298126","487.5","484","1.924","4.333333333333333"
"BreadthFirstSearch","11","13.695574522018433","644.4","631","1.938","3.4545454545454546"
"BreadthFirstSearch","10","12.041964555159211","402.9","405","2.04","3.3"
"BreadthFirstSearch","10","12.041110634803772","66.7","102","1.89","3.2"
"BreadthFirstSearch","0","0.0","0.9","1","2.058","0.0"
"BreadthFirstSearch","9","12.356820940971375","622.3","560","2.07","3.888888888888889"
"BreadthFirstSearch","0","0.0","0.8","1","1.906","0.0"
"BreadthFirstSearch","8","9.121399872004986","152.4","184","1.97","3.75"
"BreadthFirstSearch","0","0.0","847.3","786","1.96","0.0"
"BreadthFirstSearch","6","8.013431787490845","35.8","54","1.938","3.3333333333333335"
"BreadthFirstSearch","8","8.551611214876175","132.3","165","2.062","3.0"
"BreadthFirstSearch","15","23.374484062194824","869.3","736","2.154","3.6666666666666665"
"BreadthFirstSearch","14","17.42875476181507","635.4","620","1.918","3.5"
"BreadthFirstSearch","0","0.0","878.8","790","2.032","0.0"
"BreadthFirstSearch","0","0.0","829.6","775","1.936","0.0"
"BreadthFirstSearch","9","10.217410236597061","360.0","374","1.954","4.111111111111111"
"BreadthFirstSearch","13","13.848991259932518","872.7","731","2.03","3.076923076923077"
"BreadthFirstSearch","11","14.24204397201538","250.1","251","1.986","3.3636363636363638"
"BreadthFirstSearch","8","8.34884425997734","336.7","304","2.006","3.25"
"BreadthFirstSearch","0","0.0","1.5","2","2.076","0.0"
"BreadthFirstSearch","12","14.397576421499252","847.7","697","1.978","3.25"
"BreadthFirstSearch","0","0.0","1.0","1","1.932","0.0"
"BreadthFirstSearch","9","11.929138291627169","666.5","546","2.052","3.5555555555555554"
"BreadthFirstSearch","0","0.0","961.1","791","1.944","0.0"
"BreadthFirstSearch","0","0.0","1115.9","811","2.022","0.0"
"BreadthFirstSearch","0","0.0","1.8","1","2.016","0.0"
"BreadthFirstSearch","10","13.27150109410286","453.7","419","1.876","4.0"
"BreadthFirstSearch","9","7.664118431508541","402.2","351","1.982","3.7777777777777777"
"BreadthFirstSearch","0","0.0","1251.5","807","2.126","0.0"
"BreadthFirstSearch","8","8.786001563072205","262.9","251","1.838","3.375"
"BreadthFirstSearch","14","12.666465885937214","1030.0","801","2.0","3.9285714285714284"
"BreadthFirstSearch","12","14.608763203024864","837.1","704","1.942","3.75"
"BreadthFirstSearch","9","10.9384392388165","286.3","249","1.986","3.4444444444444446"
"BreadthFirstSearch","0","0.0","974.2","772","2.006","0.0"
"BreadthFirstSearch","0","0.0","1224.6","788","1.952","0.0"
"BreadthFirstSearch","0","0.0","994.0","785","1.976","0.0"
"BreadthFirstSearch","14","13.181232957169414","894.0","712","2.006","3.5"
"BreadthFirstSearch","12","12.766178727149963","535.5","471","1.962","3.25"
"BreadthFirstSearch","0","0.0","2.1","2","1.998","0.0"
"BreadthFirstSearch","0","0.0","1067.2","811","2.038","0.0"
"BreadthFirstSearch","0","0.0","1.1","1","1.924","0.0"
"BreadthFirstSearch","11","10.453876217827201","790.3","656","1.954","3.4545454545454546"
"BreadthFirstSearch","0","0.0","1025.6","816","2.028","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","2.092","0.0"
"BreadthFirstSearch","17","16.840699955821037","552.7","465","2.022","3.1176470588235294"
"BreadthFirstSearch","0","0.0","1171.5","796","1.982","0.0"
"BreadthFirstSearch","12","14.920866005122662","988.0","715","1.892","3.6666666666666665"
"BreadthFirstSearch","8","7.630552351474762","152.5","174","1.998","4.125"
"BreadthFirstSearch","14","15.117257758975029","1060.5","817","2.088","2.9285714285714284"
"BreadthFirstSearch","9","10.738928884267807","418.2","356","1.996","3.4444444444444446"
"BreadthFirstSearch","0","0.0","3.5","3","1.974","0.0"
"BreadthFirstSearch","0","0.0","917.5","762","1.922","0.0"
"BreadthFirstSearch","12","14.043986067175865","895.4","713","1.91","3.75"
"BreadthFirstSearch","8","10.018382132053375","83.5","93","2.06","3.375"
"BreadthFirstSearch","15","18.17840948700905","1046.6","769","2.012","3.1333333333333333"
"BreadthFirstSearch","8","9.615275740623474","393.9","321","2.026","4.0"
"BreadthFirstSearch","10","12.73199562728405","882.2","685","2.08","3.4"
"BreadthFirstSearch","0","0.0","1.6","2","1.94","0.0"
"BreadthFirstSearch","15","22.111457884311676","951.3","764","2.004","3.066666666666667"
"BreadthFirstSearch","8","8.393382370471954","504.7","431","2.064","3.625"
