"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","2","0.8659582138061523","2.3","2","1.966","2.0"
"BreadthFirstSearch","12","16.86504703760147","998.8","684","1.93","3.3333333333333335"
"BreadthFirstSearch","9","11.209993541240692","407.8","302","1.99","3.5555555555555554"
"BreadthFirstSearch","9","9.284336686134338","723.3","500","1.94","3.5555555555555554"
"BreadthFirstSearch","0","0.0","2.2","1","1.794","0.0"
"BreadthFirstSearch","12","8.617610704153776","852.1","528","2.028","3.75"
"BreadthFirstSearch","10","9.414778956212103","509.4","370","1.99","3.9"
"BreadthFirstSearch","11","12.614802584052086","828.1","563","1.998","3.3636363636363638"
"BreadthFirstSearch","0","0.0","1306.6","826","2.094","0.0"
"BreadthFirstSearch","14","20.744490683078766","907.9","630","1.88","2.7857142857142856"
"BreadthFirstSearch","0","0.0","1.5","1","1.956","0.0"
"BreadthFirstSearch","10","10.895205967128277","404.5","306","2.004","3.1"
"BreadthFirstSearch","7","8.204652547836304","251.5","202","2.08","3.5714285714285716"
"BreadthFirstSearch","10","11.580443441867828","1013.4","681","2.016","3.6"
"BreadthFirstSearch","0","0.0","1.8","1","1.988","0.0"
"BreadthFirstSearch","0","0.0","2.4","2","1.998","0.0"
"BreadthFirstSearch","10","9.087689965963364","946.3","611","2.128","3.1"
"BreadthFirstSearch","12","15.118884563446045","963.8","661","2.01","3.5833333333333335"
"BreadthFirstSearch","0","0.0","2.8","2","2.056","0.0"
"BreadthFirstSearch","0","0.0","1243.0","804","2.026","0.0"
"BreadthFirstSearch","10","13.264779210090637","632.3","430","2.138","3.4"
"BreadthFirstSearch","11","11.933308005332947","758.4","537","1.986","3.6363636363636362"
"BreadthFirstSearch","12","11.4685924872756","1205.7","784","2.062","3.25"
"BreadthFirstSearch","12","16.588354617357254","945.0","638","2.0","3.75"
"BreadthFirstSearch","0","0.0","7.0","3","2.016","0.0"
"BreadthFirstSearch","11","11.01116132736206","792.9","559","1.902","3.1818181818181817"
"BreadthFirstSearch","8","9.401363998651505","108.3","90","2.012","4.375"
"BreadthFirstSearch","0","0.0","1.6","1","1.968","0.0"
"BreadthFirstSearch","0","0.0","1235.1","800","2.004","0.0"
"BreadthFirstSearch","16","16.194861963391304","1121.9","750","1.9","3.1875"
"BreadthFirstSearch","0","0.0","4.3","1","1.98","0.0"
"BreadthFirstSearch","8","10.364374458789825","251.0","203","1.954","4.125"
"BreadthFirstSearch","0","0.0","1.3","1","2.088","0.0"
"BreadthFirstSearch","12","17.560959815979004","1092.4","712","1.982","3.4166666666666665"
"BreadthFirstSearch","11","17.633381247520447","310.7","244","1.984","3.1818181818181817"
"BreadthFirstSearch","9","10.245213955640793","712.3","498","2.03","3.4444444444444446"
"BreadthFirstSearch","9","12.194441795349121","400.4","297","1.986","3.888888888888889"
"BreadthFirstSearch","0","0.0","1.7","1","1.964","0.0"
"BreadthFirstSearch","6","8.559276819229126","73.8","69","2.036","3.8333333333333335"
"BreadthFirstSearch","7","10.13389277458191","88.7","77","2.074","2.857142857142857"
"BreadthFirstSearch","0","0.0","2.7","1","2.062","0.0"
"BreadthFirstSearch","11","11.843334134668112","506.5","378","1.914","3.272727272727273"
"BreadthFirstSearch","0","0.0","5.4","6","1.944","0.0"
"BreadthFirstSearch","0","0.0","1299.6","830","2.066","0.0"
"BreadthFirstSearch","0","0.0","1191.3","795","1.94","0.0"
"BreadthFirstSearch","9","6.949364956468344","746.6","501","2.046","3.2222222222222223"
"BreadthFirstSearch","15","16.497704626992345","786.5","542","2.044","3.533333333333333"
"BreadthFirstSearch","10","15.655493140220642","970.6","646","2.024","3.7"
"BreadthFirstSearch","8","9.9525092728436","415.3","296","2.082","4.25"
"BreadthFirstSearch","8","8.032076731324196","97.1","91","1.954","3.625"
"BreadthFirstSearch","8","5.913400545716286","371.7","277","2.064","3.875"
"BreadthFirstSearch","10","9.440944043919444","782.8","544","1.964","3.3"
"BreadthFirstSearch","13","18.33635088801384","724.3","510","2.004","3.3846153846153846"
"BreadthFirstSearch","12","12.134417980909348","791.8","555","1.932","3.3333333333333335"
"BreadthFirstSearch","0","0.0","2.0","1","2.028","0.0"
"BreadthFirstSearch","7","6.587393015623093","52.9","48","1.924","3.2857142857142856"
"BreadthFirstSearch","7","6.292353987693787","33.0","29","1.862","2.857142857142857"
"BreadthFirstSearch","8","8.584299385547638","251.5","204","1.98","3.875"
"BreadthFirstSearch","0","0.0","1.4","1","2.038","0.0"
"BreadthFirstSearch","13","14.24692578613758","856.8","582","1.98","3.230769230769231"
"BreadthFirstSearch","0","0.0","1294.7","775","1.922","0.0"
"BreadthFirstSearch","9","10.339363843202591","525.0","366","2.116","3.5555555555555554"
"BreadthFirstSearch","0","0.0","1403.0","846","2.14","0.0"
"BreadthFirstSearch","0","0.0","1331.1","823","2.088","0.0"
"BreadthFirstSearch","12","15.767137825489044","1007.5","680","2.028","3.9166666666666665"
"BreadthFirstSearch","8","10.572670298628509","323.0","247","1.962","3.25"
"BreadthFirstSearch","10","13.351994752883911","465.6","355","1.952","2.9"
"BreadthFirstSearch","9","11.083860516548157","676.1","381","2.128","4.0"
"BreadthFirstSearch","0","0.0","1.9","1","1.974","0.0"
"BreadthFirstSearch","0","0.0","4.4","5","1.956","0.0"
"BreadthFirstSearch","0","0.0","1188.6","788","1.942","0.0"
"BreadthFirstSearch","8","10.25472528487444","273.1","213","2.042","3.375"
"BreadthFirstSearch","0","0.0","1220.7","807","2.016","0.0"
"BreadthFirstSearch","7","5.6243171989917755","60.7","54","1.95","3.4285714285714284"
"BreadthFirstSearch","8","9.1593696475029","638.2","461","2.024","3.375"
"BreadthFirstSearch","12","12.570983231067657","703.4","508","1.944","2.9166666666666665"
"BreadthFirstSearch","0","0.0","1175.0","784","1.996","0.0"
"BreadthFirstSearch","0","0.0","1331.1","806","2.01","0.0"
"BreadthFirstSearch","15","18.091013610363007","1309.6","746","2.018","3.2666666666666666"
"BreadthFirstSearch","7","7.006715729832649","81.5","74","1.772","3.857142857142857"
"BreadthFirstSearch","8","6.757772710174322","292.6","217","1.998","4.0"
"BreadthFirstSearch","0","0.0","1648.2","795","2.0","0.0"
"BreadthFirstSearch","0","0.0","1149.2","778","1.94","0.0"
"BreadthFirstSearch","0","0.0","1.6","1","1.904","0.0"
"BreadthFirstSearch","0","0.0","1078.0","769","1.926","0.0"
"BreadthFirstSearch","8","10.781854152679443","173.2","151","1.954","4.5"
"BreadthFirstSearch","10","9.425232265144587","1059.1","603","2.11","4.0"
"BreadthFirstSearch","10","14.552992165088654","666.0","488","1.966","4.2"
"BreadthFirstSearch","3","2.7872631549835205","11.3","10","1.974","5.0"
"BreadthFirstSearch","10","9.662225186824799","307.3","241","1.972","3.1"
"BreadthFirstSearch","0","0.0","3.3","1","2.132","0.0"
"BreadthFirstSearch","8","8.67514605820179","77.7","73","2.054","3.5"
"BreadthFirstSearch","0","0.0","1.4","1","1.842","0.0"
"BreadthFirstSearch","0","0.0","1146.5","792","1.934","0.0"
"BreadthFirstSearch","5","3.275652587413788","49.7","47","1.974","4.4"
"BreadthFirstSearch","0","0.0","1149.2","779","1.952","0.0"
"BreadthFirstSearch","0","0.0","1188.2","800","2.018","0.0"
"BreadthFirstSearch","8","7.282092601060867","449.7","341","2.06","3.75"
"BreadthFirstSearch","0","0.0","3.6","3","2.02","0.0"
"BreadthFirstSearch","0","0.0","2.2","2","1.988","0.0"
"BreadthFirstSearch","11","13.175403207540512","582.0","424","1.994","3.909090909090909"
"BreadthFirstSearch","0","0.0","4.8","3","2.084","0.0"
"BreadthFirstSearch","10","14.294872164726257","909.0","554","2.064","3.4"
"BreadthFirstSearch","0","0.0","1455.6","819","2.076","0.0"
"BreadthFirstSearch","0","0.0","4.9","5","1.968","0.0"
"BreadthFirstSearch","8","11.831018686294556","119.4","111","2.042","3.75"
"BreadthFirstSearch","0","0.0","1044.9","747","1.864","0.0"
"BreadthFirstSearch","0","0.0","1311.9","785","1.96","0.0"
"BreadthFirstSearch","12","13.868139281868935","843.5","591","1.944","2.9166666666666665"
"BreadthFirstSearch","0","0.0","1143.8","783","2.002","0.0"
"BreadthFirstSearch","9","13.091371774673462","438.7","232","2.092","3.5555555555555554"
"BreadthFirstSearch","0","0.0","1.8","1","2.018","0.0"
"BreadthFirstSearch","0","0.0","3.2","1","2.114","0.0"
"BreadthFirstSearch","9","12.130645871162415","431.6","315","2.164","4.111111111111111"
"BreadthFirstSearch","10","12.544975519180298","523.6","395","1.938","4.0"
"BreadthFirstSearch","16","18.680628776550293","846.3","592","1.994","2.9375"
"BreadthFirstSearch","0","0.0","1213.4","812","2.008","0.0"
"BreadthFirstSearch","0","0.0","1074.5","764","1.888","0.0"
"BreadthFirstSearch","14","16.340568512678146","1252.4","792","2.13","3.2142857142857144"
"BreadthFirstSearch","0","0.0","1275.6","808","2.064","0.0"
"BreadthFirstSearch","0","0.0","3.8","3","2.056","0.0"
"BreadthFirstSearch","0","0.0","1117.9","771","1.894","0.0"
"BreadthFirstSearch","0","0.0","4.2","2","1.928","0.0"
"BreadthFirstSearch","10","10.524728663265705","960.5","667","2.02","3.8"
"BreadthFirstSearch","7","8.054465249180794","381.9","294","2.074","4.142857142857143"
"BreadthFirstSearch","0","0.0","1150.9","795","1.978","0.0"
"BreadthFirstSearch","9","9.21496516186744","540.0","414","1.944","3.6666666666666665"
"BreadthFirstSearch","10","10.093194089829922","424.1","330","1.936","3.7"
"BreadthFirstSearch","10","10.996888238936663","680.1","447","1.968","3.6"
"BreadthFirstSearch","9","9.65415870398283","418.1","308","2.004","3.5555555555555554"
"BreadthFirstSearch","11","13.69064785540104","798.9","569","2.036","3.090909090909091"
"BreadthFirstSearch","0","0.0","7.4","7","2.072","0.0"
"BreadthFirstSearch","0","0.0","3.7","2","1.894","0.0"
"BreadthFirstSearch","0","0.0","5.2","4","1.848","0.0"
"BreadthFirstSearch","0","0.0","1151.4","785","2.028","0.0"
"BreadthFirstSearch","11","11.10968291386962","927.9","648","1.98","3.4545454545454546"
"BreadthFirstSearch","9","8.726506292819977","187.5","167","2.046","3.2222222222222223"
"BreadthFirstSearch","8","8.10339342057705","114.4","106","1.988","3.0"
"BreadthFirstSearch","13","14.335993841290474","698.5","490","1.886","3.076923076923077"
"BreadthFirstSearch","9","9.964407503604889","287.3","239","1.936","3.3333333333333335"
"BreadthFirstSearch","9","10.315829992294312","285.8","236","1.956","3.2222222222222223"
"BreadthFirstSearch","0","0.0","1214.1","818","1.986","0.0"
"BreadthFirstSearch","0","0.0","8.2","1","1.904","0.0"
"BreadthFirstSearch","9","9.43444823473692","604.2","438","2.082","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1.3","1","1.946","0.0"
"BreadthFirstSearch","14","20.45594471693039","1230.3","802","2.13","2.9285714285714284"
"BreadthFirstSearch","0","0.0","1093.4","765","1.948","0.0"
"BreadthFirstSearch","0","0.0","1199.3","811","1.998","0.0"
"BreadthFirstSearch","10","9.843653302639723","483.0","356","2.106","3.9"
"BreadthFirstSearch","9","12.086331307888031","198.4","172","2.028","3.111111111111111"
"BreadthFirstSearch","8","10.167198777198792","95.4","90","1.916","3.125"
"BreadthFirstSearch","12","14.607279002666473","585.0","403","2.038","3.0833333333333335"
"BreadthFirstSearch","10","9.482914485037327","492.5","356","1.968","3.7"
"BreadthFirstSearch","9","8.095669628120959","343.8","279","2.042","4.0"
"BreadthFirstSearch","0","0.0","1161.4","794","1.928","0.0"
"BreadthFirstSearch","14","18.678732365369797","1090.7","729","2.048","3.2142857142857144"
"BreadthFirstSearch","6","8.191144585609436","31.9","26","2.01","3.0"
"BreadthFirstSearch","16","20.103482246398926","1143.7","755","2.036","3.1875"
"BreadthFirstSearch","13","13.372819900512695","1073.9","700","2.106","2.923076923076923"
"BreadthFirstSearch","0","0.0","1131.6","785","1.934","0.0"
"BreadthFirstSearch","9","8.963237449526787","577.0","433","1.984","3.6666666666666665"
"BreadthFirstSearch","8","6.381596677005291","157.1","130","1.974","3.875"
"BreadthFirstSearch","11","14.420479476451874","442.1","342","2.028","3.8181818181818183"
"BreadthFirstSearch","11","12.553665742278099","784.5","548","2.078","4.2727272727272725"
"BreadthFirstSearch","11","9.144461005926132","558.5","423","1.994","2.909090909090909"
"BreadthFirstSearch","9","7.843264274299145","378.4","282","2.076","3.888888888888889"
"BreadthFirstSearch","6","5.705602108788298","97.8","86","2.062","2.8333333333333335"
"BreadthFirstSearch","0","0.0","42.7","1","1.996","0.0"
"BreadthFirstSearch","0","0.0","1042.4","789","2.004","0.0"
"BreadthFirstSearch","9","9.355754360556602","78.9","61","1.912","3.4444444444444446"
"BreadthFirstSearch","8","8.523882061243057","506.5","438","2.022","3.75"
"BreadthFirstSearch","10","14.45097303390503","312.2","291","2.094","3.5"
"BreadthFirstSearch","10","9.03125785663724","617.4","532","1.966","3.4"
"BreadthFirstSearch","12","11.76605968363583","748.7","639","1.942","3.0833333333333335"
"BreadthFirstSearch","0","0.0","1.1","1","2.018","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.924","0.0"
"BreadthFirstSearch","0","0.0","1022.6","830","2.02","0.0"
"BreadthFirstSearch","10","11.456326603889465","697.5","583","2.056","3.5"
"BreadthFirstSearch","10","13.546467244625092","541.9","495","1.938","3.4"
"BreadthFirstSearch","0","0.0","974.5","794","1.926","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","2.064","0.0"
"BreadthFirstSearch","0","0.0","877.1","742","1.894","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.98","0.0"
"BreadthFirstSearch","7","9.525943756103516","95.5","111","1.938","3.857142857142857"
"BreadthFirstSearch","10","12.922079756855965","578.8","484","2.128","3.3"
"BreadthFirstSearch","10","11.181366376578808","321.1","251","2.024","3.1"
"BreadthFirstSearch","11","11.845790028572083","424.8","398","1.936","2.8181818181818183"
"BreadthFirstSearch","0","0.0","1.5","2","1.986","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.906","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.974","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.98","0.0"
"BreadthFirstSearch","9","7.301178768277168","293.7","292","1.932","3.111111111111111"
"BreadthFirstSearch","0","0.0","902.7","767","1.966","0.0"
"BreadthFirstSearch","12","9.537814237177372","785.2","620","2.116","3.0833333333333335"
"BreadthFirstSearch","8","12.087992548942566","70.8","88","1.922","3.25"
"BreadthFirstSearch","8","9.967604041099548","118.0","125","2.032","3.0"
"BreadthFirstSearch","15","20.730279743671417","944.0","766","2.02","3.7333333333333334"
"BreadthFirstSearch","0","0.0","1.2","1","2.002","0.0"
"BreadthFirstSearch","8","7.257538847625256","236.9","249","1.954","3.375"
"BreadthFirstSearch","15","20.550266087055206","359.8","350","1.964","3.2"
"BreadthFirstSearch","10","13.295018076896667","35.3","48","1.986","3.3"
"BreadthFirstSearch","10","13.391815334558487","169.4","189","1.982","3.1"
"BreadthFirstSearch","13","16.067887865006924","295.3","275","1.962","3.4615384615384617"
"BreadthFirstSearch","0","0.0","1025.7","818","2.056","0.0"
"BreadthFirstSearch","7","8.319625675678253","210.3","221","1.992","4.142857142857143"
"BreadthFirstSearch","0","0.0","974.4","799","1.996","0.0"
"BreadthFirstSearch","0","0.0","953.4","770","1.926","0.0"
"BreadthFirstSearch","11","11.953069239854813","346.7","347","1.898","3.727272727272727"
"BreadthFirstSearch","8","7.878600299358368","90.3","107","1.968","3.75"
"BreadthFirstSearch","0","0.0","0.9","1","1.966","0.0"
"BreadthFirstSearch","0","0.0","957.9","794","2.0","0.0"
"BreadthFirstSearch","7","7.729376278817654","193.9","206","1.982","3.4285714285714284"
"BreadthFirstSearch","7","8.305817306041718","48.7","58","2.024","3.4285714285714284"
"BreadthFirstSearch","0","0.0","964.4","793","2.006","0.0"
"BreadthFirstSearch","0","0.0","972.2","800","1.982","0.0"
"BreadthFirstSearch","12","16.509941197931767","313.9","306","2.054","3.6666666666666665"
"BreadthFirstSearch","10","12.799602448940277","397.5","366","2.078","3.5"
"BreadthFirstSearch","0","0.0","883.6","766","1.898","0.0"
"BreadthFirstSearch","11","10.187574185431004","87.4","94","1.956","3.4545454545454546"
"BreadthFirstSearch","5","4.8619964718818665","13.6","16","2.018","3.0"
"BreadthFirstSearch","10","11.022781029343605","369.3","336","2.036","3.7"
"BreadthFirstSearch","0","0.0","3.3","2","1.954","0.0"
"BreadthFirstSearch","10","9.76558792591095","435.4","394","2.016","3.2"
"BreadthFirstSearch","5","4.952093243598938","20.3","23","2.104","2.2"
"BreadthFirstSearch","8","7.248910321854055","389.2","303","2.104","3.5"
"BreadthFirstSearch","11","13.96549129486084","210.1","203","2.104","3.727272727272727"
"BreadthFirstSearch","12","9.293923832476139","670.4","572","1.99","4.083333333333333"
"BreadthFirstSearch","5","4.734948039054871","26.3","29","2.032","3.0"
"BreadthFirstSearch","5","4.411052912473679","55.1","55","2.044","5.2"
"BreadthFirstSearch","10","8.808133482933044","265.0","260","2.058","3.7"
"BreadthFirstSearch","0","0.0","2.3","1","1.87","0.0"
"BreadthFirstSearch","11","14.18334823846817","928.8","756","2.068","3.090909090909091"
"BreadthFirstSearch","12","15.781926929950714","671.3","577","1.998","3.0833333333333335"
"BreadthFirstSearch","8","7.25041747931391","426.0","388","2.072","3.625"
"BreadthFirstSearch","0","0.0","875.8","754","1.912","0.0"
"BreadthFirstSearch","0","0.0","979.7","778","1.96","0.0"
"BreadthFirstSearch","15","22.960185110569","901.3","742","2.002","3.4"
"BreadthFirstSearch","0","0.0","0.8","1","1.938","0.0"
"BreadthFirstSearch","12","11.696171671152115","951.5","760","2.066","3.0833333333333335"
"BreadthFirstSearch","10","12.27753460407257","340.5","326","1.972","3.5"
"BreadthFirstSearch","0","0.0","3.5","2","1.874","0.0"
"BreadthFirstSearch","9","11.732742592692375","180.1","193","1.962","3.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.998","0.0"
"BreadthFirstSearch","10","12.375872932374477","447.3","413","1.934","4.0"
"BreadthFirstSearch","0","0.0","1.3","1","1.95","0.0"
"BreadthFirstSearch","11","14.267329886555672","553.3","512","1.844","3.3636363636363638"
"BreadthFirstSearch","0","0.0","930.6","779","1.978","0.0"
"BreadthFirstSearch","11","12.189136736094952","515.0","455","2.002","3.727272727272727"
"BreadthFirstSearch","0","0.0","1.7","2","1.986","0.0"
"BreadthFirstSearch","0","0.0","1057.0","810","2.0","0.0"
"BreadthFirstSearch","8","6.235671930015087","351.7","307","1.95","3.625"
"BreadthFirstSearch","0","0.0","1.0","1","1.976","0.0"
"BreadthFirstSearch","12","10.153690230101347","488.1","437","2.006","3.0"
"BreadthFirstSearch","0","0.0","1.0","1","2.072","0.0"
"BreadthFirstSearch","11","14.537712082266808","783.4","650","2.048","3.1818181818181817"
"BreadthFirstSearch","10","14.188540935516357","330.2","307","2.062","3.1"
"BreadthFirstSearch","12","13.95481652021408","196.5","214","1.958","2.8333333333333335"
"BreadthFirstSearch","11","14.829240202903748","384.6","369","1.924","3.090909090909091"
"BreadthFirstSearch","10","13.020986698567867","363.6","356","1.934","3.7"
"BreadthFirstSearch","11","10.686268225312233","776.5","564","2.106","3.5454545454545454"
"BreadthFirstSearch","0","0.0","26152.9","811","2.072","0.0"
"BreadthFirstSearch","10","12.197799235582352","524.2","453","2.0","3.6"
"BreadthFirstSearch","11","11.162520484998822","892.6","727","2.082","3.8181818181818183"
"BreadthFirstSearch","10","9.99086019396782","868.3","638","2.03","3.5"
"BreadthFirstSearch","12","15.836895942687988","576.0","583","1.936","3.0833333333333335"
"BreadthFirstSearch","0","0.0","916.9","840","2.022","0.0"
"BreadthFirstSearch","0","0.0","856.0","765","1.952","0.0"
"BreadthFirstSearch","11","12.05129262804985","491.7","510","2.012","3.1818181818181817"
"BreadthFirstSearch","15","18.053454047068954","802.6","744","2.05","3.7333333333333334"
"BreadthFirstSearch","9","6.887789100408554","337.5","382","2.004","4.333333333333333"
"BreadthFirstSearch","12","15.939584612846375","739.3","718","2.0","3.0"
"BreadthFirstSearch","0","0.0","1.2","1","1.888","0.0"
"BreadthFirstSearch","0","0.0","890.4","821","2.056","0.0"
"BreadthFirstSearch","11","12.263186633586884","248.6","276","2.032","3.0"
"BreadthFirstSearch","11","10.626923485659063","708.4","674","2.09","3.4545454545454546"
"BreadthFirstSearch","11","11.78691253066063","454.0","486","1.94","3.6363636363636362"
"BreadthFirstSearch","9","7.37971468269825","182.4","234","1.912","3.0"
"BreadthFirstSearch","9","10.058381367474794","271.7","305","2.104","3.111111111111111"
"BreadthFirstSearch","10","12.29928407073021","436.3","463","2.012","3.8"
"BreadthFirstSearch","9","12.52055037021637","450.8","472","2.01","4.0"
"BreadthFirstSearch","10","11.199470989406109","167.1","217","1.898","3.4"
"BreadthFirstSearch","14","18.157948434352875","599.3","618","1.908","3.142857142857143"
"BreadthFirstSearch","14","16.17211252823472","540.2","569","1.912","3.5"
"BreadthFirstSearch","9","9.218598764389753","137.3","183","1.914","3.7777777777777777"
"BreadthFirstSearch","7","8.507791072130203","173.5","208","2.032","3.2857142857142856"
"BreadthFirstSearch","11","12.298960348591208","285.5","262","1.99","2.909090909090909"
"BreadthFirstSearch","0","0.0","829.9","786","1.966","0.0"
"BreadthFirstSearch","0","0.0","884.8","826","2.05","0.0"
"BreadthFirstSearch","7","8.047934830188751","65.8","92","2.008","2.857142857142857"
"BreadthFirstSearch","12","13.83657069504261","456.5","480","2.01","4.083333333333333"
"BreadthFirstSearch","0","0.0","876.1","820","2.026","0.0"
"BreadthFirstSearch","12","12.742708787322044","623.7","633","2.004","3.4166666666666665"
"BreadthFirstSearch","7","9.148856401443481","41.6","62","2.014","3.5714285714285716"
"BreadthFirstSearch","13","13.314058125019073","638.0","621","2.008","3.8461538461538463"
"BreadthFirstSearch","0","0.0","792.3","772","1.894","0.0"
"BreadthFirstSearch","13","13.025722352787852","492.7","531","1.91","3.6153846153846154"
"BreadthFirstSearch","0","0.0","1.0","1","1.866","0.0"
"BreadthFirstSearch","0","0.0","870.2","807","2.008","0.0"
"BreadthFirstSearch","0","0.0","932.3","784","1.99","0.0"
"BreadthFirstSearch","6","5.714196503162384","186.9","221","2.126","4.0"
"BreadthFirstSearch","0","0.0","1.1","1","1.924","0.0"
"BreadthFirstSearch","6","5.303944766521454","13.9","23","2.018","2.5"
"BreadthFirstSearch","9","7.443285554647446","690.9","639","2.11","3.111111111111111"
"BreadthFirstSearch","0","0.0","795.7","777","1.984","0.0"
"BreadthFirstSearch","0","0.0","767.9","762","1.904","0.0"
"BreadthFirstSearch","14","13.232722282409668","269.1","301","1.954","3.2142857142857144"
"BreadthFirstSearch","0","0.0","0.6","1","1.878","0.0"
"BreadthFirstSearch","11","10.93459501862526","375.2","400","2.014","3.6363636363636362"
"BreadthFirstSearch","0","0.0","918.5","831","2.142","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","2.066","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.984","0.0"
"BreadthFirstSearch","0","0.0","900.7","817","2.106","0.0"
"BreadthFirstSearch","13","13.89266813825816","689.3","662","2.044","3.1538461538461537"
"BreadthFirstSearch","0","0.0","0.9","1","1.934","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","2.026","0.0"
"BreadthFirstSearch","9","8.644591361284256","155.0","205","1.924","4.0"
"BreadthFirstSearch","7","5.771732531487942","143.3","178","2.078","3.5714285714285716"
"BreadthFirstSearch","0","0.0","841.9","804","1.988","0.0"
"BreadthFirstSearch","9","11.808396846055984","223.9","264","1.988","3.2222222222222223"
"BreadthFirstSearch","0","0.0","0.7","1","2.038","0.0"
"BreadthFirstSearch","10","13.785575091838837","479.0","502","2.0","3.8"
"BreadthFirstSearch","10","15.153000116348267","654.6","635","2.052","3.3"
"BreadthFirstSearch","0","0.0","1.5","2","1.976","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.84","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.976","0.0"
"BreadthFirstSearch","12","9.864813815802336","628.4","613","2.016","3.1666666666666665"
"BreadthFirstSearch","0","0.0","0.9","1","2.092","0.0"
"BreadthFirstSearch","0","0.0","1.2","1","2.022","0.0"
"BreadthFirstSearch","11","14.506632663309574","747.8","722","2.016","3.1818181818181817"
"BreadthFirstSearch","0","0.0","853.1","796","2.032","0.0"
"BreadthFirstSearch","9","8.761316940188408","343.2","390","1.978","3.4444444444444446"
"BreadthFirstSearch","8","10.748799681663513","114.1","160","1.938","2.875"
"BreadthFirstSearch","7","8.159177631139755","158.2","203","1.874","3.5714285714285716"
"BreadthFirstSearch","0","0.0","849.8","799","2.038","0.0"
"BreadthFirstSearch","8","11.69853013753891","307.7","341","2.114","4.375"
"BreadthFirstSearch","11","17.312450051307678","45.6","75","1.934","3.090909090909091"
"BreadthFirstSearch","12","15.874502075836062","840.0","769","2.072","3.75"
"BreadthFirstSearch","10","10.845012113451958","209.8","260","1.97","3.2"
"BreadthFirstSearch","9","8.746551007032394","609.9","507","2.038","3.888888888888889"
"BreadthFirstSearch","10","11.47020572423935","629.2","595","2.074","4.1"
"BreadthFirstSearch","10","8.949997380375862","430.5","459","1.938","3.4"
"BreadthFirstSearch","0","0.0","740.9","756","1.852","0.0"
"BreadthFirstSearch","0","0.0","828.0","790","1.984","0.0"
"BreadthFirstSearch","5","4.61225800961256","44.7","63","1.99","4.4"
"BreadthFirstSearch","0","0.0","849.8","778","2.028","0.0"
"BreadthFirstSearch","6","4.4889534413814545","45.8","69","2.006","3.5"
"BreadthFirstSearch","0","0.0","795.6","777","1.954","0.0"
"BreadthFirstSearch","0","0.0","2.0","3","1.964","0.0"
"BreadthFirstSearch","0","0.0","836.5","792","2.012","0.0"
"BreadthFirstSearch","0","0.0","3.2","6","2.006","0.0"
"BreadthFirstSearch","11","12.281215503811836","335.7","372","1.92","2.727272727272727"
"BreadthFirstSearch","9","13.71678477525711","344.3","378","2.096","3.111111111111111"
"BreadthFirstSearch","7","6.863099008798599","199.1","229","2.026","4.714285714285714"
"BreadthFirstSearch","0","0.0","823.6","792","1.946","0.0"
"BreadthFirstSearch","0","0.0","2.1","3","2.092","0.0"
"BreadthFirstSearch","13","12.379082679748535","683.8","652","2.092","3.5384615384615383"
"BreadthFirstSearch","8","9.079425752162933","22.2","37","1.924","4.0"
"BreadthFirstSearch","5","3.8290031775832176","5.1","8","2.034","3.4"
"BreadthFirstSearch","0","0.0","1.5","2","2.066","0.0"
"BreadthFirstSearch","9","10.430476427078247","530.3","542","1.998","3.2222222222222223"
"BreadthFirstSearch","11","12.717248976230621","413.7","442","1.94","3.5454545454545454"
"BreadthFirstSearch","11","11.622782468795776","531.1","533","2.082","2.909090909090909"
"BreadthFirstSearch","11","11.803539842367172","569.8","571","1.992","3.090909090909091"
"BreadthFirstSearch","7","9.016289830207825","66.3","94","1.938","3.4285714285714284"
"BreadthFirstSearch","9","10.489976167678833","360.0","401","1.954","3.888888888888889"
"BreadthFirstSearch","9","12.589379251003265","455.9","476","2.062","3.7777777777777777"
"BreadthFirstSearch","9","10.488556385040283","425.5","455","2.018","3.7777777777777777"
"BreadthFirstSearch","10","13.938508331775665","720.2","702","2.024","4.2"
"BreadthFirstSearch","12","16.95928493142128","761.3","721","2.058","3.0833333333333335"
"BreadthFirstSearch","0","0.0","1.1","1","1.992","0.0"
"BreadthFirstSearch","0","0.0","848.8","790","2.012","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.948","0.0"
"BreadthFirstSearch","0","0.0","920.4","839","2.064","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","2.066","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.954","0.0"
