"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","0","0.0","6.6","4","2.022","0.0"
"Dijkstra","0","0.0","1086.0","803","2.008","0.0"
"Dijkstra","10","7.983016887679696","262.3","180","2.064","3.6"
"Dijkstra","0","0.0","3.5","1","1.97","0.0"
"Dijkstra","9","6.494733959436417","139.2","95","1.954","2.4444444444444446"
"Dijkstra","13","11.479155339300632","639.5","467","1.95","3.6923076923076925"
"Dijkstra","0","0.0","1137.3","816","1.996","0.0"
"Dijkstra","4","3.766722097992897","53.1","28","2.084","3.75"
"Dijkstra","8","3.638584189116955","66.0","37","2.114","3.125"
"Dijkstra","0","0.0","1174.3","808","2.022","0.0"
"Dijkstra","0","0.0","1105.2","805","2.01","0.0"
"Dijkstra","11","11.770809009671211","917.7","655","1.944","3.3636363636363638"
"Dijkstra","0","0.0","1149.4","837","2.078","0.0"
"Dijkstra","0","0.0","1204.4","808","1.952","0.0"
"Dijkstra","9","10.816361755132675","884.0","571","2.026","3.0"
"Dijkstra","0","0.0","5.3","2","2.106","0.0"
"Dijkstra","11","15.174821376800537","491.4","315","1.938","2.727272727272727"
"Dijkstra","7","4.167819753289223","59.8","35","2.024","3.7142857142857144"
"Dijkstra","10","8.541685186326504","455.5","283","2.0","4.0"
"Dijkstra","0","0.0","4.1","1","2.09","0.0"
"Dijkstra","0","0.0","1071.6","776","1.964","0.0"
"Dijkstra","12","11.064089715480804","305.0","197","2.092","3.5833333333333335"
"Dijkstra","11","13.231732428073883","814.2","539","2.024","3.6363636363636362"
"Dijkstra","10","6.951980218291283","119.9","87","2.046","3.2"
"Dijkstra","0","0.0","3.9","2","2.032","0.0"
"Dijkstra","0","0.0","3.6","2","1.87","0.0"
"BreadthFirstSearch","0","0.0","9499.0","788","1.926","0.0"
"BreadthFirstSearch","11","13.901595912873745","3601.4","486","1.942","4.0"
"BreadthFirstSearch","0","0.0","3933.9","790","2.012","0.0"
"BreadthFirstSearch","0","0.0","17.4","6","1.946","0.0"
"BreadthFirstSearch","8","6.722282260656357","318.7","115","2.0","3.625"
"BreadthFirstSearch","9","10.789377212524414","453.5","140","2.028","3.2222222222222223"
"BreadthFirstSearch","12","15.241346299648285","1597.5","413","1.998","3.5"
"BreadthFirstSearch","0","0.0","7.9","2","1.99","0.0"
"BreadthFirstSearch","12","17.88363617658615","1988.6","462","2.058","3.3333333333333335"
"BreadthFirstSearch","11","9.158489264547825","1645.8","396","2.038","4.090909090909091"
"BreadthFirstSearch","12","14.273932799696922","2286.6","537","1.96","3.0833333333333335"
"BreadthFirstSearch","10","10.630082935094833","1396.2","656","1.994","4.3"
"BreadthFirstSearch","9","13.59464156627655","247.1","130","2.012","3.888888888888889"
"BreadthFirstSearch","0","0.0","61.3","1","1.886","0.0"
"BreadthFirstSearch","0","0.0","6.2","1","1.988","0.0"
"BreadthFirstSearch","7","8.153853178024292","409.0","165","1.88","3.4285714285714284"
"BreadthFirstSearch","0","0.0","7.1","1","2.078","0.0"
"BreadthFirstSearch","0","0.0","6.0","1","1.962","0.0"
"BreadthFirstSearch","0","0.0","2045.8","776","1.904","0.0"
"BreadthFirstSearch","2","1.5830150842666626","10.6","3","2.03","4.0"
"BreadthFirstSearch","0","0.0","4.0","1","2.004","0.0"
"BreadthFirstSearch","8","8.467886425554752","161.7","85","1.916","3.625"
"BreadthFirstSearch","13","16.288646280765533","1428.4","596","2.05","3.3076923076923075"
"BreadthFirstSearch","11","11.27293911576271","341.8","187","2.028","2.909090909090909"
"BreadthFirstSearch","14","17.038572303950787","1211.3","611","1.982","2.9285714285714284"
"BreadthFirstSearch","0","0.0","1448.4","743","1.912","0.0"
"BreadthFirstSearch","10","12.902283906936646","762.4","409","1.934","3.9"
"BreadthFirstSearch","13","15.484884440898895","1466.5","697","1.966","3.230769230769231"
"BreadthFirstSearch","7","7.921763331629336","334.2","177","1.986","4.0"
"BreadthFirstSearch","11","14.836714208126068","1238.6","607","2.034","2.909090909090909"
"BreadthFirstSearch","8","9.808110028505325","630.1","382","1.978","3.5"
"BreadthFirstSearch","0","0.0","1502.6","807","2.026","0.0"
"BreadthFirstSearch","7","10.915243864059448","197.0","126","2.108","2.857142857142857"
"BreadthFirstSearch","4","4.26066255569458","54.5","34","2.052","3.75"
"BreadthFirstSearch","0","0.0","7.8","4","1.938","0.0"
"BreadthFirstSearch","6","6.959220796823502","325.4","195","1.948","5.333333333333333"
"BreadthFirstSearch","11","10.842619076371193","971.9","550","1.962","3.6363636363636362"
"BreadthFirstSearch","0","0.0","4.8","1","2.092","0.0"
"BreadthFirstSearch","12","12.146458476781845","1246.7","653","2.042","3.4166666666666665"
"BreadthFirstSearch","9","11.337351835565642","764.2","452","2.04","4.222222222222222"
"BreadthFirstSearch","0","0.0","4.8","2","1.96","0.0"
"BreadthFirstSearch","0","0.0","1355.4","786","1.964","0.0"
"BreadthFirstSearch","0","0.0","1414.2","795","1.97","0.0"
"BreadthFirstSearch","0","0.0","7.6","2","1.92","0.0"
"BreadthFirstSearch","8","7.335334300994873","517.2","329","2.034","2.875"
"BreadthFirstSearch","8","7.0068502724170685","261.9","192","1.988","3.375"
"BreadthFirstSearch","7","7.7467029094696045","217.6","149","1.958","3.142857142857143"
"BreadthFirstSearch","0","0.0","1529.3","799","2.058","0.0"
"BreadthFirstSearch","0","0.0","1510.3","832","2.024","0.0"
"BreadthFirstSearch","12","19.692416846752167","1194.5","714","2.012","3.4166666666666665"
"BreadthFirstSearch","11","9.562694601714611","700.7","477","1.896","3.090909090909091"
"BreadthFirstSearch","14","18.256334722042084","244.5","181","1.958","3.357142857142857"
"BreadthFirstSearch","0","0.0","7.9","3","1.95","0.0"
"BreadthFirstSearch","0","0.0","1458.0","785","1.964","0.0"
"BreadthFirstSearch","0","0.0","4.9","1","2.064","0.0"
"BreadthFirstSearch","6","6.374984357506037","106.9","74","2.058","4.333333333333333"
"BreadthFirstSearch","0","0.0","2.8","1","1.834","0.0"
"BreadthFirstSearch","12","12.452033773064613","905.4","532","2.004","3.75"
"BreadthFirstSearch","16","21.467791974544525","1257.2","715","2.006","2.875"
"BreadthFirstSearch","5","7.209240674972534","17.5","14","2.09","3.4"
"BreadthFirstSearch","9","5.610362336039543","326.2","218","1.996","3.888888888888889"
"BreadthFirstSearch","7","7.216356463730335","50.3","36","1.95","2.857142857142857"
"BreadthFirstSearch","11","13.171326622366905","994.5","600","1.884","4.181818181818182"
"BreadthFirstSearch","13","16.879656732082367","1314.9","745","1.978","3.076923076923077"
"BreadthFirstSearch","10","13.177952826023102","1192.9","646","2.214","3.1"
"BreadthFirstSearch","2","1.5830150842666626","7.2","4","2.138","5.0"
"BreadthFirstSearch","9","11.972891330718994","454.7","297","2.022","4.111111111111111"
"BreadthFirstSearch","0","0.0","3.2","1","2.018","0.0"
"BreadthFirstSearch","12","16.744768023490906","452.5","319","1.922","3.0833333333333335"
"BreadthFirstSearch","10","6.202275816351175","850.8","543","1.928","3.9"
"BreadthFirstSearch","12","14.653600037097931","1245.3","683","2.164","3.25"
"BreadthFirstSearch","12","8.802434409037232","440.8","271","2.008","3.6666666666666665"
"BreadthFirstSearch","5","3.2907110303640366","49.6","40","2.056","4.0"
"BreadthFirstSearch","11","12.798114001750946","1191.7","680","1.958","3.272727272727273"
"BreadthFirstSearch","8","10.206575453281403","140.3","105","1.972","3.875"
"BreadthFirstSearch","7","7.990768253803253","58.9","49","2.04","4.0"
"BreadthFirstSearch","10","11.411200761795044","1230.0","696","2.002","3.7"
"BreadthFirstSearch","0","0.0","1295.7","748","1.91","0.0"
"BreadthFirstSearch","0","0.0","5.1","2","2.124","0.0"
"BreadthFirstSearch","0","0.0","5.5","4","2.012","0.0"
"BreadthFirstSearch","7","8.800498113036156","492.9","284","2.03","4.142857142857143"
"BreadthFirstSearch","9","10.980602160096169","340.0","244","1.828","4.0"
"BreadthFirstSearch","0","0.0","1447.7","808","2.052","0.0"
"BreadthFirstSearch","0","0.0","1454.3","821","2.02","0.0"
"BreadthFirstSearch","9","11.409011699259281","403.4","276","2.008","3.4444444444444446"
"BreadthFirstSearch","0","0.0","1226.9","760","1.95","0.0"
"BreadthFirstSearch","0","0.0","1246.5","765","1.93","0.0"
"BreadthFirstSearch","0","0.0","1374.0","783","2.028","0.0"
"BreadthFirstSearch","0","0.0","2.6","1","1.968","0.0"
"BreadthFirstSearch","9","10.523376196622849","482.5","330","1.982","3.111111111111111"
"BreadthFirstSearch","0","0.0","1444.1","796","1.988","0.0"
"BreadthFirstSearch","10","12.156725153326988","546.6","343","1.97","3.6"
"BreadthFirstSearch","0","0.0","3.2","1","2.042","0.0"
"BreadthFirstSearch","7","6.2027066349983215","116.4","100","1.906","3.857142857142857"
"BreadthFirstSearch","11","11.09430231153965","904.4","535","2.016","3.090909090909091"
"BreadthFirstSearch","0","0.0","9.9","4","1.894","0.0"
"BreadthFirstSearch","10","11.91596931219101","839.1","501","2.036","3.4"
"BreadthFirstSearch","6","6.940730512142181","122.4","88","2.024","3.8333333333333335"
"BreadthFirstSearch","9","11.00430166721344","695.9","448","1.99","3.3333333333333335"
"BreadthFirstSearch","8","9.397158563137054","202.3","145","2.09","3.375"
"BreadthFirstSearch","0","0.0","1527.9","825","2.03","0.0"
"BreadthFirstSearch","10","12.261985040153377","968.4","542","2.026","3.9"
"BreadthFirstSearch","8","5.57082125544548","308.8","224","1.94","4.0"
"BreadthFirstSearch","11","12.407239273190498","242.1","130","2.008","3.090909090909091"
"BreadthFirstSearch","8","6.590409204363823","423.8","304","1.996","3.75"
"BreadthFirstSearch","0","0.0","1.7","1","2.17","0.0"
"BreadthFirstSearch","9","8.508615970611572","407.7","284","2.038","3.7777777777777777"
"BreadthFirstSearch","6","6.936324417591095","134.0","102","1.962","3.1666666666666665"
"BreadthFirstSearch","10","12.988254696130753","921.9","533","2.108","3.5"
"BreadthFirstSearch","10","10.7700639013201","356.5","244","1.93","3.1"
"BreadthFirstSearch","11","12.595920473337173","859.9","512","1.944","3.6363636363636362"
"BreadthFirstSearch","13","15.643152415752411","1143.0","642","2.038","3.6923076923076925"
"BreadthFirstSearch","0","0.0","2.0","1","1.906","0.0"
"BreadthFirstSearch","10","13.462927367538214","1015.4","608","2.07","3.8"
"BreadthFirstSearch","10","9.856502249836922","933.4","554","1.95","4.0"
"BreadthFirstSearch","15","18.914047852158546","1294.9","752","1.922","3.466666666666667"
"BreadthFirstSearch","0","0.0","3.5","2","1.996","0.0"
"BreadthFirstSearch","0","0.0","1.9","1","1.95","0.0"
"BreadthFirstSearch","0","0.0","1472.5","801","2.006","0.0"
"BreadthFirstSearch","0","0.0","3.8","2","2.01","0.0"
"BreadthFirstSearch","10","10.346216663718224","122.0","97","1.974","3.1"
"BreadthFirstSearch","9","10.835860043764114","414.5","273","2.076","3.0"
"BreadthFirstSearch","9","11.236833989620209","658.8","418","1.994","3.5555555555555554"
"BreadthFirstSearch","0","0.0","1263.5","780","1.93","0.0"
"BreadthFirstSearch","13","15.674845978617668","1279.9","721","2.092","3.1538461538461537"
"BreadthFirstSearch","11","14.70636761188507","741.0","429","1.902","3.272727272727273"
"BreadthFirstSearch","9","10.428789585828781","740.7","433","1.97","3.4444444444444446"
"BreadthFirstSearch","11","15.04390662908554","878.0","523","1.974","3.4545454545454546"
"BreadthFirstSearch","0","0.0","4.8","1","1.934","0.0"
"BreadthFirstSearch","6","4.524102628231049","134.8","91","2.042","3.6666666666666665"
"BreadthFirstSearch","0","0.0","1464.7","807","2.044","0.0"
"BreadthFirstSearch","6","6.568395536392927","183.4","128","1.982","3.6666666666666665"
"BreadthFirstSearch","7","7.727245569229126","174.8","127","2.048","4.571428571428571"
"BreadthFirstSearch","9","9.52808067202568","581.4","372","2.052","3.5555555555555554"
"BreadthFirstSearch","8","11.955588579177856","527.3","318","2.04","3.375"
"BreadthFirstSearch","12","13.029491126537323","1060.5","667","1.958","3.3333333333333335"
"BreadthFirstSearch","0","0.0","7.9","5","1.948","0.0"
"BreadthFirstSearch","0","0.0","1387.7","771","1.916","0.0"
"BreadthFirstSearch","7","7.791793525218964","78.2","63","2.04","3.857142857142857"
"BreadthFirstSearch","9","13.500462889671326","683.9","432","2.016","3.7777777777777777"
"BreadthFirstSearch","0","0.0","3.1","2","1.954","0.0"
"BreadthFirstSearch","10","12.061384163796902","600.3","418","1.922","4.0"
"BreadthFirstSearch","5","4.824603915214539","72.2","65","1.99","4.0"
"BreadthFirstSearch","6","8.800835132598877","59.8","52","1.912","2.5"
"BreadthFirstSearch","0","0.0","1346.2","782","1.974","0.0"
"BreadthFirstSearch","10","8.69654244184494","839.2","503","1.968","3.2"
"BreadthFirstSearch","12","14.168887108564377","1264.0","700","2.066","3.0833333333333335"
"BreadthFirstSearch","11","14.564475238323212","1036.8","601","1.982","3.5454545454545454"
"BreadthFirstSearch","6","6.885044127702713","78.3","60","2.026","4.166666666666667"
"BreadthFirstSearch","0","0.0","1446.6","788","1.976","0.0"
"BreadthFirstSearch","0","0.0","1421.1","803","2.028","0.0"
"BreadthFirstSearch","13","13.233210727572441","992.6","583","2.01","3.3846153846153846"
"BreadthFirstSearch","10","10.371797621250153","456.6","275","2.002","3.6"
"BreadthFirstSearch","0","0.0","1158.5","740","1.866","0.0"
"BreadthFirstSearch","12","10.419092774391174","839.3","536","1.978","3.4166666666666665"
"BreadthFirstSearch","10","12.102184146642685","226.1","167","1.976","3.9"
"BreadthFirstSearch","0","0.0","1.7","1","1.91","0.0"
"BreadthFirstSearch","17","18.955862514674664","1432.1","803","2.016","2.9411764705882355"
"BreadthFirstSearch","8","7.8196030259132385","727.4","454","2.118","4.125"
"BreadthFirstSearch","13","13.427386164665222","1241.3","709","2.02","3.6923076923076925"
"BreadthFirstSearch","14","14.022890776395798","88.9","71","2.008","2.642857142857143"
"BreadthFirstSearch","0","0.0","1403.4","795","1.958","0.0"
"BreadthFirstSearch","14","15.312205165624619","1356.5","776","1.998","3.142857142857143"
"BreadthFirstSearch","8","7.168825082480907","157.4","111","2.04","4.125"
"BreadthFirstSearch","6","4.375253677368164","283.1","189","2.066","3.6666666666666665"
"BreadthFirstSearch","0","0.0","4.1","1","1.928","0.0"
"BreadthFirstSearch","0","0.0","3.7","2","1.998","0.0"
"BreadthFirstSearch","10","12.409530699253082","805.2","487","1.95","3.8"
"BreadthFirstSearch","13","16.706494361162186","1008.8","621","1.94","3.923076923076923"
"BreadthFirstSearch","12","17.973919212818146","1027.3","576","2.0","4.0"
"BreadthFirstSearch","12","13.298125430941582","1232.2","690","2.124","3.5"
"BreadthFirstSearch","6","4.818805813789368","188.4","126","2.034","3.8333333333333335"
"BreadthFirstSearch","9","12.59672474861145","283.5","202","1.904","2.6666666666666665"
"BreadthFirstSearch","10","9.744674772024155","670.9","411","1.97","3.6"
"BreadthFirstSearch","0","0.0","2.7","1","2.024","0.0"
"BreadthFirstSearch","0","0.0","1376.8","782","1.956","0.0"
"BreadthFirstSearch","8","5.738341860473156","619.0","314","1.942","3.25"
"BreadthFirstSearch","12","12.147383995354176","1083.6","611","1.984","3.5"
"BreadthFirstSearch","0","0.0","1442.1","819","2.034","0.0"
"BreadthFirstSearch","12","16.252318680286407","1274.0","737","1.998","3.3333333333333335"
"BreadthFirstSearch","6","5.330382563173771","103.7","76","2.054","3.0"
"BreadthFirstSearch","0","0.0","2.1","1","2.036","0.0"
"BreadthFirstSearch","8","5.5087685361504555","710.9","426","2.09","3.5"
"BreadthFirstSearch","12","10.159510362893343","679.8","435","1.988","3.5"
"BreadthFirstSearch","0","0.0","2.0","1","2.102","0.0"
"BreadthFirstSearch","10","11.855032494291663","527.5","341","2.038","3.6"
"BreadthFirstSearch","0","0.0","1.7","1","1.902","0.0"
"BreadthFirstSearch","6","5.623365491628647","68.7","56","1.934","3.3333333333333335"
"BreadthFirstSearch","12","17.62433385848999","722.1","439","1.94","3.3333333333333335"
"BreadthFirstSearch","8","10.909842431545258","464.4","291","2.0","4.125"
"BreadthFirstSearch","0","0.0","8.6","6","2.006","0.0"
"BreadthFirstSearch","0","0.0","5.5","2","1.966","0.0"
"BreadthFirstSearch","6","6.611131951212883","195.7","136","2.088","3.8333333333333335"
"BreadthFirstSearch","0","0.0","1348.6","771","1.936","0.0"
"BreadthFirstSearch","0","0.0","3.3","2","1.958","0.0"
"BreadthFirstSearch","10","13.943393349647522","752.4","458","2.052","3.5"
"BreadthFirstSearch","11","11.421505571735906","832.3","502","1.982","3.272727272727273"
"BreadthFirstSearch","10","12.816776156425476","873.0","503","2.068","4.0"
"BreadthFirstSearch","11","12.343625634908676","893.7","514","2.034","3.3636363636363638"
"BreadthFirstSearch","12","12.832571983337402","991.2","570","2.028","3.8333333333333335"
"BreadthFirstSearch","11","13.502362191677094","866.5","503","2.026","4.181818181818182"
"BreadthFirstSearch","9","8.151146024465561","345.5","236","2.042","3.888888888888889"
"BreadthFirstSearch","11","11.346287896856666","539.1","344","1.884","3.3636363636363638"
"BreadthFirstSearch","17","20.75769156217575","1182.6","717","1.978","2.9411764705882355"
"BreadthFirstSearch","0","0.0","8.2","6","1.932","0.0"
"BreadthFirstSearch","9","10.457051143050194","544.4","358","1.998","3.2222222222222223"
"BreadthFirstSearch","0","0.0","1482.0","794","1.932","0.0"
"BreadthFirstSearch","8","7.032749596983194","672.1","419","1.984","3.375"
"BreadthFirstSearch","0","0.0","10.7","8","1.916","0.0"
"BreadthFirstSearch","0","0.0","2.1","1","2.058","0.0"
"BreadthFirstSearch","11","13.613397419452667","1011.0","584","1.964","3.909090909090909"
"BreadthFirstSearch","0","0.0","1428.6","788","1.924","0.0"
"BreadthFirstSearch","12","14.23760474100709","1425.5","765","2.086","3.3333333333333335"
"BreadthFirstSearch","11","9.162240371108055","888.6","503","1.984","3.3636363636363638"
"BreadthFirstSearch","9","9.278730899095535","373.7","265","1.978","3.4444444444444446"
"BreadthFirstSearch","13","14.60197513923049","1342.5","704","2.18","3.076923076923077"
"BreadthFirstSearch","17","16.67589209973812","735.1","484","1.834","2.823529411764706"
"BreadthFirstSearch","13","14.69856172800064","1155.8","660","1.99","3.4615384615384617"
"BreadthFirstSearch","8","8.172376930713654","421.6","269","2.108","3.5"
"BreadthFirstSearch","7","9.610897064208984","156.6","117","2.086","3.7142857142857144"
"BreadthFirstSearch","9","9.672510087490082","294.8","200","2.03","3.0"
"BreadthFirstSearch","0","0.0","4.2","1","1.964","0.0"
"BreadthFirstSearch","11","14.617306232452393","514.6","321","2.022","3.4545454545454546"
"BreadthFirstSearch","0","0.0","1.8","1","1.984","0.0"
"BreadthFirstSearch","8","8.725310295820236","123.5","93","1.956","2.875"
"BreadthFirstSearch","0","0.0","1.5","1","2.002","0.0"
"BreadthFirstSearch","11","12.466165572404861","526.0","327","2.004","2.6363636363636362"
"BreadthFirstSearch","0","0.0","1291.6","757","1.95","0.0"
"BreadthFirstSearch","11","11.061675161123276","598.4","394","1.942","3.5454545454545454"
"BreadthFirstSearch","0","0.0","1440.8","797","2.016","0.0"
"BreadthFirstSearch","0","0.0","1360.9","765","1.916","0.0"
"BreadthFirstSearch","0","0.0","2.5","1","1.992","0.0"
"BreadthFirstSearch","0","0.0","1509.3","810","1.998","0.0"
"BreadthFirstSearch","0","0.0","1325.4","789","2.018","0.0"
"BreadthFirstSearch","19","20.235978558659554","1347.7","797","2.012","3.263157894736842"
"BreadthFirstSearch","0","0.0","1228.3","764","1.888","0.0"
"BreadthFirstSearch","0","0.0","1.8","1","2.068","0.0"
"BreadthFirstSearch","0","0.0","1335.7","796","1.958","0.0"
"BreadthFirstSearch","0","0.0","3.3","2","1.964","0.0"
"BreadthFirstSearch","10","11.441048443317413","1049.6","649","1.994","4.0"
"BreadthFirstSearch","0","0.0","3.1","3","1.964","0.0"
"BreadthFirstSearch","14","17.785693928599358","1035.9","658","1.922","3.0"
"BreadthFirstSearch","0","0.0","1314.0","784","2.026","0.0"
"BreadthFirstSearch","9","7.334537306800485","266.6","194","2.05","4.0"
"BreadthFirstSearch","0","0.0","1333.4","790","2.058","0.0"
"BreadthFirstSearch","4","3.7287552058696747","22.8","17","2.03","3.5"
"BreadthFirstSearch","0","0.0","1266.0","770","1.954","0.0"
"BreadthFirstSearch","5","5.5930251479148865","38.9","31","2.064","3.4"
"BreadthFirstSearch","8","6.516909271478653","568.5","381","2.062","4.25"
"BreadthFirstSearch","0","0.0","1396.6","822","2.06","0.0"
"BreadthFirstSearch","10","11.698387160897255","342.3","260","1.91","3.8"
"BreadthFirstSearch","0","0.0","1.5","1","2.004","0.0"
"BreadthFirstSearch","10","10.393143810331821","371.3","260","1.994","3.3"
"BreadthFirstSearch","0","0.0","3.2","2","1.97","0.0"
"BreadthFirstSearch","10","10.492062702775002","769.5","492","1.992","3.1"
"BreadthFirstSearch","0","0.0","2.1","1","2.01","0.0"
"BreadthFirstSearch","10","9.719858542084694","577.7","367","2.128","3.4"
"BreadthFirstSearch","8","5.909994333982468","61.2","55","1.952","3.125"
"BreadthFirstSearch","3","3.4801028966903687","6.9","4","2.012","3.3333333333333335"
"BreadthFirstSearch","15","17.830138355493546","1251.4","766","1.95","3.8"
"BreadthFirstSearch","7","6.5134273916482925","155.1","116","2.06","3.2857142857142856"
"BreadthFirstSearch","0","0.0","1418.9","818","2.048","0.0"
"BreadthFirstSearch","12","12.971743762493134","1235.4","740","1.976","3.5833333333333335"
"BreadthFirstSearch","10","12.777566909790039","790.1","526","1.944","3.3"
"BreadthFirstSearch","0","0.0","3.6","3","2.032","0.0"
"BreadthFirstSearch","0","0.0","1274.7","799","1.902","0.0"
"BreadthFirstSearch","0","0.0","3.3","2","1.94","0.0"
"BreadthFirstSearch","11","13.386687755584717","918.1","571","2.016","4.0"
"BreadthFirstSearch","4","2.7654464840888977","28.0","24","2.074","4.0"
"BreadthFirstSearch","0","0.0","1210.0","763","1.842","0.0"
"BreadthFirstSearch","10","10.461372885853052","826.8","525","2.006","3.6"
"BreadthFirstSearch","7","6.567441523075104","347.2","240","2.012","4.0"
"BreadthFirstSearch","0","0.0","1354.7","802","1.986","0.0"
"BreadthFirstSearch","0","0.0","1.9","1","2.002","0.0"
"BreadthFirstSearch","14","18.839649856090546","1363.4","804","2.018","3.5"
"BreadthFirstSearch","12","13.3732318431139","676.8","452","1.89","3.4166666666666665"
"BreadthFirstSearch","10","11.702396538108587","825.9","499","2.142","4.0"
"BreadthFirstSearch","0","0.0","1.9","1","1.91","0.0"
"BreadthFirstSearch","6","6.368715062737465","114.0","94","2.01","3.6666666666666665"
"BreadthFirstSearch","9","9.60734698176384","469.3","309","2.064","3.0"
"BreadthFirstSearch","6","8.677204132080078","51.3","45","2.034","3.1666666666666665"
"BreadthFirstSearch","12","11.624442353844643","1299.5","762","2.076","3.5833333333333335"
"BreadthFirstSearch","12","13.751879669725895","997.5","624","1.996","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1.7","1","2.03","0.0"
"BreadthFirstSearch","10","7.186533320695162","1072.1","652","2.026","3.9"
"BreadthFirstSearch","8","11.207159161567688","364.6","180","1.974","3.625"
"BreadthFirstSearch","0","0.0","1438.7","800","1.956","0.0"
"BreadthFirstSearch","6","7.292241275310516","45.6","42","1.996","3.1666666666666665"
"BreadthFirstSearch","10","9.929493933916092","671.8","448","1.988","3.9"
"BreadthFirstSearch","10","9.110175430774689","758.8","510","1.9","3.5"
"BreadthFirstSearch","0","0.0","1257.2","762","2.022","0.0"
"BreadthFirstSearch","7","8.550392150878906","28.4","24","1.976","2.5714285714285716"
"BreadthFirstSearch","0","0.0","2.1","1","2.198","0.0"
"BreadthFirstSearch","15","19.08746088296175","1279.7","741","1.94","3.4"
"BreadthFirstSearch","0","0.0","2.5","1","2.056","0.0"
"BreadthFirstSearch","0","0.0","5.6","3","1.9","0.0"
"BreadthFirstSearch","10","11.527312994003296","397.7","269","2.092","3.5"
"BreadthFirstSearch","0","0.0","3.9","3","2.014","0.0"
"BreadthFirstSearch","10","11.8280668258667","969.8","594","2.022","3.0"
"BreadthFirstSearch","0","0.0","1409.6","822","2.056","0.0"
"BreadthFirstSearch","14","18.47404381632805","1276.6","773","1.904","2.9285714285714284"
"BreadthFirstSearch","9","7.281228810548782","511.9","352","2.006","3.4444444444444446"
"BreadthFirstSearch","10","13.794315993785858","564.1","387","1.988","3.0"
"BreadthFirstSearch","11","12.084019280970097","745.6","495","1.848","3.090909090909091"
"BreadthFirstSearch","9","8.291548758745193","730.1","464","2.024","3.0"
"BreadthFirstSearch","0","0.0","1303.2","782","1.948","0.0"
"BreadthFirstSearch","13","12.727131724357605","359.0","255","1.914","3.076923076923077"
"BreadthFirstSearch","12","12.92783834412694","696.3","452","1.992","3.5"
"BreadthFirstSearch","0","0.0","2.2","1","2.006","0.0"
"BreadthFirstSearch","11","13.238696843385696","589.6","349","2.11","3.6363636363636362"
"BreadthFirstSearch","9","9.616068422794342","198.4","151","1.934","3.6666666666666665"
"BreadthFirstSearch","0","0.0","2.6","2","2.076","0.0"
"BreadthFirstSearch","12","18.097412109375","630.1","427","1.888","3.5833333333333335"
"BreadthFirstSearch","12","10.399917721748352","440.7","319","2.024","2.8333333333333335"
"BreadthFirstSearch","10","10.095736712217331","464.7","339","1.848","3.5"
"BreadthFirstSearch","0","0.0","1303.7","798","1.934","0.0"
"BreadthFirstSearch","8","9.28273956477642","408.2","251","2.056","3.375"
"BreadthFirstSearch","9","10.764757812023163","250.0","182","2.018","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1.9","1","1.988","0.0"
"BreadthFirstSearch","12","16.304351937025785","1139.5","690","1.99","3.5833333333333335"
"BreadthFirstSearch","0","0.0","2.3","1","2.004","0.0"
"BreadthFirstSearch","0","0.0","1197.7","760","1.856","0.0"
"BreadthFirstSearch","13","17.812227845191956","633.6","432","2.036","3.6923076923076925"
"BreadthFirstSearch","9","9.332007497549057","247.0","199","1.92","3.5555555555555554"
"BreadthFirstSearch","8","10.28889948129654","330.2","232","2.054","4.125"
"BreadthFirstSearch","0","0.0","1.9","1","2.106","0.0"
"BreadthFirstSearch","10","11.553820103406906","471.5","327","1.974","3.8"
"BreadthFirstSearch","11","12.967922702431679","762.5","481","1.936","3.3636363636363638"
"BreadthFirstSearch","0","0.0","1269.4","767","1.934","0.0"
"BreadthFirstSearch","0","0.0","1283.5","761","1.93","0.0"
"BreadthFirstSearch","11","13.24013152718544","1157.5","681","2.026","3.727272727272727"
"BreadthFirstSearch","12","10.795747758820653","1058.5","629","2.052","3.25"
"BreadthFirstSearch","13","12.832876417785883","1096.8","644","1.98","3.230769230769231"
"BreadthFirstSearch","4","3.6493610441684723","18.0","13","1.95","3.25"
"BreadthFirstSearch","15","16.06287506222725","1018.5","603","2.102","3.066666666666667"
"BreadthFirstSearch","7","9.67522144317627","353.0","242","2.028","3.4285714285714284"
"BreadthFirstSearch","13","16.925896763801575","1202.3","691","2.012","3.3846153846153846"
"BreadthFirstSearch","12","12.392065323889256","1129.1","713","1.918","3.3333333333333335"
"BreadthFirstSearch","7","7.259651184082031","448.8","310","1.982","4.142857142857143"
"BreadthFirstSearch","12","13.43412222713232","1233.5","745","2.0","2.9166666666666665"
"BreadthFirstSearch","0","0.0","3.1","1","2.146","0.0"
"BreadthFirstSearch","7","8.170641481876373","116.8","98","2.112","3.4285714285714284"
"BreadthFirstSearch","10","13.268613547086716","208.2","170","1.952","2.8"
"BreadthFirstSearch","8","6.284271778538823","51.0","49","1.956","3.75"
"BreadthFirstSearch","9","10.902308985590935","554.9","367","2.034","3.7777777777777777"
"BreadthFirstSearch","0","0.0","6.8","2","1.924","0.0"
"BreadthFirstSearch","6","8.418901681900024","94.3","75","2.006","4.166666666666667"
"BreadthFirstSearch","0","0.0","1290.1","779","1.97","0.0"
