"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","16","19.755536396056414","1180.8","765","1.956","2.625"
"BreadthFirstSearch","0","0.0","1222.8","801","2.024","0.0"
"BreadthFirstSearch","11","12.238015472888947","543.2","401","1.988","4.0"
"BreadthFirstSearch","5","5.812189817428589","74.2","61","2.09","4.0"
"BreadthFirstSearch","0","0.0","1228.6","806","2.024","0.0"
"BreadthFirstSearch","10","11.927772969007492","686.0","435","2.046","3.7"
"BreadthFirstSearch","6","6.289515376091003","31.8","26","2.008","3.5"
"BreadthFirstSearch","6","5.709281474351883","89.2","77","1.976","3.0"
"BreadthFirstSearch","0","0.0","1322.9","804","2.058","0.0"
"BreadthFirstSearch","14","18.608954519033432","1107.5","739","1.996","3.0714285714285716"
"BreadthFirstSearch","0","0.0","1215.2","794","2.078","0.0"
"BreadthFirstSearch","7","8.001426458358765","70.0","59","2.068","4.142857142857143"
"BreadthFirstSearch","0","0.0","3.5","1","1.932","0.0"
"BreadthFirstSearch","8","8.57327501475811","374.7","270","2.102","4.125"
"BreadthFirstSearch","10","10.962005279958248","336.5","249","1.98","3.2"
"BreadthFirstSearch","0","0.0","2.0","2","2.038","0.0"
"BreadthFirstSearch","11","14.60835725069046","680.1","478","1.928","3.0"
"BreadthFirstSearch","0","0.0","1.3","1","2.08","0.0"
"BreadthFirstSearch","0","0.0","1.3","1","2.068","0.0"
"BreadthFirstSearch","10","10.093046441674232","787.1","532","2.114","4.1"
"BreadthFirstSearch","0","0.0","1311.0","820","2.124","0.0"
"BreadthFirstSearch","0","0.0","1093.0","753","1.884","0.0"
"BreadthFirstSearch","8","8.380509065464139","195.9","157","2.056","4.25"
"BreadthFirstSearch","14","15.500948898494244","1197.5","798","1.962","2.9285714285714284"
"BreadthFirstSearch","6","6.3140849173069","177.0","145","1.98","3.8333333333333335"
"BreadthFirstSearch","7","5.370250351727009","268.8","214","1.93","3.142857142857143"
"BreadthFirstSearch","0","0.0","1.4","1","1.908","0.0"
"BreadthFirstSearch","8","8.506807371973991","371.7","268","2.06","3.25"
"BreadthFirstSearch","0","0.0","7.3","7","2.04","0.0"
"BreadthFirstSearch","13","18.50721514225006","1099.2","724","1.968","2.923076923076923"
"BreadthFirstSearch","7","7.324547491967678","99.8","84","1.984","3.142857142857143"
"BreadthFirstSearch","16","17.402576476335526","693.9","460","1.962","2.875"
"BreadthFirstSearch","17","23.81420024484396","1197.8","793","1.974","3.3529411764705883"
"BreadthFirstSearch","13","16.649039566516876","1032.2","682","1.95","3.076923076923077"
"BreadthFirstSearch","0","0.0","1337.6","842","2.04","0.0"
"BreadthFirstSearch","5","4.320170745253563","131.8","106","2.038","4.0"
"BreadthFirstSearch","0","0.0","1.4","1","2.032","0.0"
"BreadthFirstSearch","0","0.0","1176.2","780","1.968","0.0"
"BreadthFirstSearch","11","12.879152532666922","616.4","435","2.04","3.3636363636363638"
"BreadthFirstSearch","6","5.940378814935684","97.7","84","2.068","3.6666666666666665"
"BreadthFirstSearch","7","7.122800827026367","109.0","93","2.016","3.5714285714285716"
"BreadthFirstSearch","11","14.80529934167862","765.8","532","2.04","3.5454545454545454"
"BreadthFirstSearch","0","0.0","1201.7","789","1.984","0.0"
"BreadthFirstSearch","7","7.46597795188427","134.1","111","1.954","3.7142857142857144"
"BreadthFirstSearch","12","14.680621521547437","1169.2","759","2.016","3.1666666666666665"
"BreadthFirstSearch","8","8.373329147696495","273.9","217","2.082","3.125"
"BreadthFirstSearch","16","20.983028903603554","1136.3","758","1.96","3.5625"
"BreadthFirstSearch","12","6.1814516838639975","624.4","426","2.006","3.0"
"BreadthFirstSearch","0","0.0","1.5","1","1.956","0.0"
"BreadthFirstSearch","5","4.483441516757011","47.8","39","2.014","2.8"
"BreadthFirstSearch","12","12.783834591507912","600.2","430","1.938","3.6666666666666665"
"BreadthFirstSearch","10","11.327823393046856","675.7","386","2.042","3.5"
"BreadthFirstSearch","0","0.0","997.8","799","1.942","0.0"
"BreadthFirstSearch","0","0.0","1015.7","806","1.996","0.0"
"BreadthFirstSearch","4","2.3533319532871246","7.3","8","2.038","3.75"
"BreadthFirstSearch","6","6.9538209438323975","152.4","157","1.978","4.166666666666667"
"BreadthFirstSearch","11","11.855732768774033","350.9","325","1.978","3.5454545454545454"
"BreadthFirstSearch","8","9.13020071387291","186.1","206","1.884","3.5"
"BreadthFirstSearch","0","0.0","1.1","1","2.068","0.0"
"BreadthFirstSearch","14","17.792984813451767","947.9","720","2.058","3.2857142857142856"
"BreadthFirstSearch","4","5.3395678997039795","12.1","15","1.918","3.25"
"BreadthFirstSearch","0","0.0","0.8","1","2.068","0.0"
"BreadthFirstSearch","0","0.0","2.5","3","1.954","0.0"
"BreadthFirstSearch","0","0.0","1109.1","802","1.968","0.0"
"BreadthFirstSearch","12","15.935236364603043","993.5","763","2.054","3.5833333333333335"
"BreadthFirstSearch","10","14.913680911064148","231.7","225","2.112","3.3"
"BreadthFirstSearch","0","0.0","1.1","1","1.934","0.0"
"BreadthFirstSearch","11","13.557408332824707","630.2","511","2.092","3.1818181818181817"
"BreadthFirstSearch","10","8.138370923697948","533.8","460","2.06","4.3"
"BreadthFirstSearch","11","12.21603898704052","723.5","593","1.958","3.4545454545454546"
"BreadthFirstSearch","12","15.420323334634304","932.0","724","2.012","3.8333333333333335"
"BreadthFirstSearch","6","5.868577986955643","35.2","39","2.032","3.0"
"BreadthFirstSearch","7","9.338879466056824","190.3","161","2.004","3.857142857142857"
"BreadthFirstSearch","0","0.0","852.8","737","1.876","0.0"
"BreadthFirstSearch","15","16.617139875888824","857.0","710","2.016","3.6"
"BreadthFirstSearch","14","17.675025522708893","722.9","630","1.912","3.0714285714285716"
"BreadthFirstSearch","11","14.272011399269104","427.9","376","2.01","3.727272727272727"
"BreadthFirstSearch","0","0.0","2.1","3","2.2","0.0"
"BreadthFirstSearch","0","0.0","989.0","794","2.012","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.964","0.0"
"BreadthFirstSearch","0","0.0","956.5","794","1.998","0.0"
"BreadthFirstSearch","0","0.0","1.9","3","1.91","0.0"
"BreadthFirstSearch","12","13.686761260032654","805.4","670","2.012","3.5833333333333335"
"BreadthFirstSearch","0","0.0","0.8","1","2.038","0.0"
"BreadthFirstSearch","0","0.0","2.0","2","1.972","0.0"
"BreadthFirstSearch","6","5.30128063634038","73.6","76","1.966","3.5"
"BreadthFirstSearch","11","13.207437872886658","866.9","706","2.052","3.272727272727273"
"BreadthFirstSearch","8","10.64063647389412","343.3","303","1.914","4.25"
"BreadthFirstSearch","11","11.85132859647274","844.6","711","2.03","4.545454545454546"
"BreadthFirstSearch","17","21.497179239988327","519.7","476","1.998","2.9411764705882355"
"BreadthFirstSearch","0","0.0","945.6","778","1.964","0.0"
"BreadthFirstSearch","6","5.414598643779755","52.0","57","2.002","3.1666666666666665"
"BreadthFirstSearch","0","0.0","0.7","1","1.896","0.0"
"BreadthFirstSearch","13","16.547957628965378","888.4","673","1.896","3.6923076923076925"
"BreadthFirstSearch","11","10.967604625970125","382.7","358","1.956","3.272727272727273"
"BreadthFirstSearch","11","12.167303144931793","622.2","528","2.108","3.6363636363636362"
"BreadthFirstSearch","9","11.53527818620205","735.9","599","2.068","3.6666666666666665"
"BreadthFirstSearch","16","19.69632723927498","934.2","768","1.966","3.1875"
"BreadthFirstSearch","0","0.0","1015.3","789","2.028","0.0"
"BreadthFirstSearch","11","13.932128235697746","614.7","541","2.0","3.3636363636363638"
"BreadthFirstSearch","9","9.277727544307709","182.4","189","2.042","4.111111111111111"
"BreadthFirstSearch","11","12.162784427404404","467.3","442","1.922","3.5454545454545454"
"BreadthFirstSearch","8","6.111374527215958","356.2","324","2.012","3.125"
"BreadthFirstSearch","11","7.171242408454418","749.2","629","2.016","3.0"
"BreadthFirstSearch","10","8.47061637043953","401.8","372","1.994","3.5"
"BreadthFirstSearch","12","16.154580116271973","734.3","616","2.056","2.8333333333333335"
"BreadthFirstSearch","0","0.0","1.7","2","1.96","0.0"
"BreadthFirstSearch","11","14.781150817871094","209.0","206","2.0","3.5454545454545454"
"BreadthFirstSearch","11","13.430585861206055","615.4","527","2.07","3.5454545454545454"
"BreadthFirstSearch","8","9.142645135521889","322.6","316","2.008","3.25"
"BreadthFirstSearch","9","10.04445667937398","249.0","240","2.104","4.0"
"BreadthFirstSearch","0","0.0","937.3","770","1.994","0.0"
"BreadthFirstSearch","8","10.737052857875824","379.5","355","2.06","3.5"
"BreadthFirstSearch","11","9.644019909203053","716.9","595","1.992","2.909090909090909"
"BreadthFirstSearch","8","9.487283110618591","179.9","181","2.01","4.0"
"BreadthFirstSearch","9","10.925693333148956","683.4","598","1.982","3.4444444444444446"
"BreadthFirstSearch","0","0.0","1.6","2","2.026","0.0"
"BreadthFirstSearch","10","9.935042649507523","308.1","299","1.98","3.2"
"BreadthFirstSearch","0","0.0","1005.3","821","1.998","0.0"
"BreadthFirstSearch","0","0.0","1.4","1","2.068","0.0"
"BreadthFirstSearch","9","9.376708686351776","142.2","152","1.94","3.5555555555555554"
"BreadthFirstSearch","9","9.594681173563004","337.6","326","2.038","4.111111111111111"
"BreadthFirstSearch","0","0.0","0.8","1","1.98","0.0"
"BreadthFirstSearch","15","19.43137400224805","1034.6","738","2.096","3.6"
"BreadthFirstSearch","9","9.25043024122715","400.0","373","2.016","3.3333333333333335"
"BreadthFirstSearch","0","0.0","958.1","791","1.982","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.988","0.0"
"BreadthFirstSearch","17","21.106043994426727","484.8","434","2.032","2.9411764705882355"
"BreadthFirstSearch","14","20.238016307353973","992.9","797","2.1","3.0714285714285716"
"BreadthFirstSearch","0","0.0","0.8","1","1.974","0.0"
"BreadthFirstSearch","0","0.0","945.6","794","1.972","0.0"
"BreadthFirstSearch","6","7.148644030094147","90.3","101","2.012","3.5"
"BreadthFirstSearch","5","6.657547354698181","102.9","114","2.082","4.6"
"BreadthFirstSearch","0","0.0","0.9","1","2.036","0.0"
"BreadthFirstSearch","8","6.938707619905472","105.6","122","1.992","3.125"
"BreadthFirstSearch","14","16.367813736200333","987.9","804","2.028","3.2857142857142856"
"BreadthFirstSearch","0","0.0","1.6","2","2.034","0.0"
"BreadthFirstSearch","3","3.8082029819488525","1.6","3","1.914","2.3333333333333335"
"BreadthFirstSearch","8","7.537071257829666","45.8","62","1.904","4.125"
"BreadthFirstSearch","0","0.0","3.8","4","1.958","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.948","0.0"
"BreadthFirstSearch","0","0.0","1.6","2","2.084","0.0"
"BreadthFirstSearch","5","3.412675529718399","50.7","56","2.064","4.2"
"BreadthFirstSearch","12","14.769923608750105","619.4","545","2.01","3.3333333333333335"
"BreadthFirstSearch","6","6.843046724796295","67.2","81","1.97","4.0"
"BreadthFirstSearch","0","0.0","2.5","1","2.008","0.0"
"BreadthFirstSearch","17","19.42824622616172","864.6","738","1.904","2.8823529411764706"
"BreadthFirstSearch","13","15.761957716196775","891.1","750","2.004","3.3076923076923075"
"BreadthFirstSearch","0","0.0","947.2","794","1.996","0.0"
"BreadthFirstSearch","14","15.241669312119484","571.0","518","1.938","3.142857142857143"
"BreadthFirstSearch","8","7.313938349485397","145.9","161","1.938","3.625"
"BreadthFirstSearch","12","14.919747039675713","230.9","232","1.914","3.1666666666666665"
"BreadthFirstSearch","11","9.577831782400608","362.9","353","1.962","3.0"
"BreadthFirstSearch","0","0.0","1004.7","810","2.058","0.0"
"BreadthFirstSearch","13","15.20114779472351","980.9","797","2.06","3.076923076923077"
"BreadthFirstSearch","9","11.850851118564606","196.5","199","2.038","4.0"
"BreadthFirstSearch","11","10.549559354782104","684.6","598","1.97","3.909090909090909"
"BreadthFirstSearch","0","0.0","1038.8","816","2.04","0.0"
"BreadthFirstSearch","0","0.0","980.5","772","1.962","0.0"
"BreadthFirstSearch","3","2.242918610572815","17.7","18","1.97","3.0"
"BreadthFirstSearch","15","15.885805331170559","664.5","560","2.052","3.7333333333333334"
"BreadthFirstSearch","9","10.447991281747818","218.2","231","2.048","3.5555555555555554"
"BreadthFirstSearch","11","14.664663791656494","369.4","357","2.022","2.6363636363636362"
"BreadthFirstSearch","0","0.0","6.5","6","1.852","0.0"
"BreadthFirstSearch","5","4.02423369884491","13.6","16","2.048","2.4"
"BreadthFirstSearch","8","7.685978576540947","147.9","154","2.016","4.125"
"BreadthFirstSearch","10","11.004301918670535","298.3","291","2.03","3.1"
"BreadthFirstSearch","13","17.27917367592454","831.8","715","1.976","3.6153846153846154"
"BreadthFirstSearch","14","17.92955867946148","959.3","775","2.016","3.5"
"BreadthFirstSearch","10","12.250044562853873","343.5","301","1.886","3.2"
"BreadthFirstSearch","9","13.13592278957367","505.5","449","2.066","3.5555555555555554"
"BreadthFirstSearch","0","0.0","928.1","785","1.946","0.0"
"BreadthFirstSearch","8","7.6206124648451805","413.9","370","2.08","3.625"
"BreadthFirstSearch","10","13.320487678050995","327.1","315","1.894","3.1"
"BreadthFirstSearch","5","5.473790675401688","43.1","44","2.154","3.4"
"BreadthFirstSearch","9","10.108038291335106","240.9","233","2.06","3.2222222222222223"
"BreadthFirstSearch","11","11.791320249438286","679.3","580","2.022","3.6363636363636362"
"BreadthFirstSearch","0","0.0","0.8","1","1.992","0.0"
"BreadthFirstSearch","19","20.410746529698372","869.9","754","1.912","3.1052631578947367"
"BreadthFirstSearch","6","5.201635465025902","45.1","48","1.958","3.0"
"BreadthFirstSearch","11","14.417535066604614","388.2","375","1.94","3.272727272727273"
"BreadthFirstSearch","10","11.74550175666809","874.2","710","2.082","4.9"
"BreadthFirstSearch","7","6.761396080255508","43.2","57","1.958","4.0"
"BreadthFirstSearch","0","0.0","924.8","773","1.972","0.0"
"BreadthFirstSearch","12","8.470995455980301","536.2","496","1.892","3.5"
"BreadthFirstSearch","7","7.536966234445572","244.1","237","2.042","3.142857142857143"
"BreadthFirstSearch","0","0.0","977.9","796","2.022","0.0"
"BreadthFirstSearch","0","0.0","927.0","770","1.948","0.0"
"BreadthFirstSearch","0","0.0","1021.3","828","2.072","0.0"
"BreadthFirstSearch","5","4.566325098276138","42.0","47","1.94","4.0"
"BreadthFirstSearch","9","10.07040161639452","423.6","376","2.096","3.2222222222222223"
"BreadthFirstSearch","9","11.097858898341656","282.7","272","2.038","4.888888888888889"
"BreadthFirstSearch","8","10.245295763015747","288.2","269","2.088","4.0"
"BreadthFirstSearch","11","10.35320469737053","264.3","249","2.082","3.1818181818181817"
"BreadthFirstSearch","8","9.365091860294342","158.2","167","1.988","3.25"
"BreadthFirstSearch","0","0.0","0.9","1","1.968","0.0"
"BreadthFirstSearch","0","0.0","977.3","789","2.018","0.0"
"BreadthFirstSearch","10","11.717030495405197","427.5","406","1.912","3.4"
"BreadthFirstSearch","0","0.0","1.2","1","2.054","0.0"
"BreadthFirstSearch","11","16.65411078929901","628.8","534","2.028","4.2727272727272725"
"BreadthFirstSearch","12","13.684502903139219","739.4","630","2.008","3.3333333333333335"
"BreadthFirstSearch","10","9.52832356095314","541.2","493","1.92","3.4"
"BreadthFirstSearch","0","0.0","991.5","818","1.992","0.0"
"BreadthFirstSearch","13","16.37433633208275","557.2","498","1.958","3.3846153846153846"
"BreadthFirstSearch","0","0.0","0.8","1","2.108","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","2.018","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","2.012","0.0"
"BreadthFirstSearch","0","0.0","947.0","788","1.962","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","2.058","0.0"
"BreadthFirstSearch","13","18.543105021119118","722.0","613","2.03","3.1538461538461537"
"BreadthFirstSearch","5","2.431056395173073","4.9","6","1.952","2.2"
"BreadthFirstSearch","7","9.723865568637848","178.9","182","2.072","4.571428571428571"
"BreadthFirstSearch","10","13.561913445591927","189.4","194","2.022","4.0"
"BreadthFirstSearch","0","0.0","852.8","755","1.844","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.88","0.0"
"BreadthFirstSearch","12","11.352303236722946","787.2","679","1.95","3.25"
"BreadthFirstSearch","10","11.984448671340942","738.5","637","2.006","3.8"
"BreadthFirstSearch","8","6.15000931173563","265.5","263","1.996","3.625"
"BreadthFirstSearch","14","10.143689148128033","851.3","665","2.098","2.7857142857142856"
"BreadthFirstSearch","13","17.936761409044266","557.3","511","1.902","3.6153846153846154"
"BreadthFirstSearch","0","0.0","4.7","6","1.824","0.0"
"BreadthFirstSearch","22","31.604545891284943","944.7","776","1.994","2.909090909090909"
"BreadthFirstSearch","9","9.248015904799104","581.3","479","2.188","3.5555555555555554"
"BreadthFirstSearch","0","0.0","1051.1","799","2.008","0.0"
"BreadthFirstSearch","9","9.305586963891983","458.8","408","2.062","2.888888888888889"
"BreadthFirstSearch","11","13.081400394439697","672.6","587","1.974","3.4545454545454546"
"BreadthFirstSearch","12","12.604475051164627","674.7","578","1.984","2.9166666666666665"
"BreadthFirstSearch","10","14.060171842575073","238.0","252","1.974","3.6"
"BreadthFirstSearch","7","8.969255566596985","84.7","93","1.954","3.142857142857143"
"BreadthFirstSearch","0","0.0","1.0","1","2.012","0.0"
"BreadthFirstSearch","0","0.0","942.6","779","1.976","0.0"
"BreadthFirstSearch","9","8.519659325480461","539.4","476","2.038","3.888888888888889"
"BreadthFirstSearch","9","8.257276829332113","324.7","304","2.07","3.2222222222222223"
"BreadthFirstSearch","8","7.426666617393494","246.5","247","1.914","3.875"
"BreadthFirstSearch","12","14.91614979505539","836.2","695","2.022","3.0833333333333335"
"BreadthFirstSearch","10","9.742610603570938","343.9","338","1.952","3.1"
"BreadthFirstSearch","0","0.0","926.0","773","1.962","0.0"
"BreadthFirstSearch","0","0.0","1022.5","822","2.068","0.0"
"BreadthFirstSearch","12","15.122837990522385","866.1","708","2.012","3.6666666666666665"
"BreadthFirstSearch","10","11.279284954071045","499.2","445","1.99","3.2"
"BreadthFirstSearch","0","0.0","2.1","4","1.938","0.0"
"BreadthFirstSearch","14","16.08726693689823","803.9","695","1.906","3.2857142857142856"
"BreadthFirstSearch","11","9.331638380885124","835.3","712","1.982","3.272727272727273"
"BreadthFirstSearch","12","9.029079534113407","745.3","615","2.068","2.75"
"BreadthFirstSearch","11","11.663044143468142","613.4","536","2.038","3.5454545454545454"
"BreadthFirstSearch","0","0.0","0.8","1","2.05","0.0"
"BreadthFirstSearch","7","11.144471526145935","218.7","218","2.07","3.2857142857142856"
"BreadthFirstSearch","0","0.0","921.9","772","1.944","0.0"
"BreadthFirstSearch","10","11.647791922092438","493.8","447","1.98","3.9"
"BreadthFirstSearch","0","0.0","1.0","1","2.034","0.0"
"BreadthFirstSearch","11","13.1601322889328","632.2","549","2.012","3.6363636363636362"
"BreadthFirstSearch","11","13.875574484467506","389.6","367","1.924","2.5454545454545454"
"BreadthFirstSearch","12","15.857520639896393","905.0","724","1.99","2.75"
"BreadthFirstSearch","13","12.220564106944948","749.8","650","1.936","3.230769230769231"
"BreadthFirstSearch","0","0.0","1010.4","817","2.044","0.0"
"BreadthFirstSearch","9","12.050316542387009","366.8","326","2.084","3.3333333333333335"
"BreadthFirstSearch","6","6.1106052696704865","17.1","23","1.964","3.5"
"BreadthFirstSearch","9","11.7217698097229","325.7","312","2.066","3.111111111111111"
"BreadthFirstSearch","0","0.0","4.0","4","1.98","0.0"
"BreadthFirstSearch","0","0.0","4.6","5","2.008","0.0"
"BreadthFirstSearch","14","11.892713338136673","947.6","783","1.982","3.642857142857143"
"BreadthFirstSearch","11","13.354005634784698","823.3","677","2.076","3.727272727272727"
"BreadthFirstSearch","11","11.09803019464016","759.3","641","2.052","3.4545454545454546"
"BreadthFirstSearch","11","9.347858630120754","574.8","508","1.962","3.4545454545454546"
"BreadthFirstSearch","0","0.0","963.6","796","2.004","0.0"
"BreadthFirstSearch","13","14.4481480717659","751.1","643","1.966","3.1538461538461537"
"BreadthFirstSearch","10","10.59532031416893","476.0","429","2.13","4.3"
"BreadthFirstSearch","9","9.619111016392708","157.5","174","1.95","3.888888888888889"
"BreadthFirstSearch","9","8.371397085487843","440.1","403","2.012","3.7777777777777777"
"BreadthFirstSearch","7","5.862338602542877","120.8","133","2.036","3.857142857142857"
"BreadthFirstSearch","0","0.0","3.0","2","1.956","0.0"
"BreadthFirstSearch","8","7.131049871444702","379.2","344","2.068","4.125"
"BreadthFirstSearch","0","0.0","0.8","1","2.15","0.0"
"BreadthFirstSearch","9","11.181620955467224","527.2","480","1.952","3.7777777777777777"
"BreadthFirstSearch","11","15.149324834346771","777.9","666","2.012","3.272727272727273"
"BreadthFirstSearch","9","11.557925820350647","451.9","402","2.004","4.111111111111111"
"BreadthFirstSearch","11","15.046587437391281","221.8","230","1.958","3.0"
"BreadthFirstSearch","10","9.43271803855896","373.6","367","1.946","4.2"
"BreadthFirstSearch","0","0.0","0.8","1","1.996","0.0"
"BreadthFirstSearch","9","7.03631054982543","538.1","489","1.956","2.888888888888889"
"BreadthFirstSearch","13","11.006724774837494","797.8","668","1.988","3.230769230769231"
"BreadthFirstSearch","0","0.0","0.8","1","1.962","0.0"
"BreadthFirstSearch","0","0.0","2.4","1","1.91","0.0"
"BreadthFirstSearch","10","7.329836115241051","618.1","518","2.02","3.8"
"BreadthFirstSearch","0","0.0","2.8","5","1.976","0.0"
"BreadthFirstSearch","11","9.994946226477623","1003.9","733","2.108","3.5454545454545454"
"BreadthFirstSearch","0","0.0","929.5","775","1.952","0.0"
"BreadthFirstSearch","9","11.20913028717041","214.3","220","1.926","4.0"
"BreadthFirstSearch","7","6.999508231878281","244.9","220","2.2","3.5714285714285716"
"BreadthFirstSearch","10","8.771229069679976","346.4","340","1.988","3.6"
"BreadthFirstSearch","0","0.0","0.8","1","2.116","0.0"
"BreadthFirstSearch","14","14.255348488688469","980.4","800","1.996","3.5"
"BreadthFirstSearch","11","11.205479055643082","508.8","461","2.002","3.3636363636363638"
"BreadthFirstSearch","4","3.1518760919570923","21.2","24","1.996","3.25"
"BreadthFirstSearch","11","15.938611209392548","518.5","478","1.94","3.272727272727273"
"BreadthFirstSearch","13","16.71693830192089","519.6","466","1.88","3.4615384615384617"
"BreadthFirstSearch","0","0.0","2.7","1","2.004","0.0"
"BreadthFirstSearch","9","10.56458193063736","239.7","244","2.026","3.111111111111111"
"BreadthFirstSearch","10","11.24546205997467","301.0","298","1.978","2.6"
"BreadthFirstSearch","0","0.0","0.6","1","2.008","0.0"
"BreadthFirstSearch","11","12.435632422566414","765.1","661","1.968","3.8181818181818183"
"BreadthFirstSearch","0","0.0","1.0","1","1.922","0.0"
"BreadthFirstSearch","0","0.0","986.4","800","2.094","0.0"
"BreadthFirstSearch","7","11.337179899215698","90.1","108","1.986","3.142857142857143"
"BreadthFirstSearch","0","0.0","3.5","3","1.808","0.0"
"BreadthFirstSearch","0","0.0","961.6","796","1.968","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.996","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.97","0.0"
"BreadthFirstSearch","8","9.48215663433075","267.6","232","2.05","4.625"
"BreadthFirstSearch","6","6.555265486240387","137.1","136","2.02","4.166666666666667"
"BreadthFirstSearch","0","0.0","0.9","1","1.992","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","2.01","0.0"
"BreadthFirstSearch","13","13.238758444786072","833.5","704","1.954","3.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.968","0.0"
"BreadthFirstSearch","0","0.0","2.7","1","1.988","0.0"
"BreadthFirstSearch","10","12.987316012382507","732.2","625","1.964","3.9"
"BreadthFirstSearch","13","13.549276977777481","505.9","473","1.932","3.5384615384615383"
"BreadthFirstSearch","0","0.0","0.9","1","1.918","0.0"
"BreadthFirstSearch","10","11.88724172115326","193.6","205","2.0","3.4"
"BreadthFirstSearch","8","9.662751406431198","148.9","159","2.034","3.375"
"BreadthFirstSearch","10","10.875434003770351","413.7","363","2.114","3.6"
"BreadthFirstSearch","11","12.018192380666733","555.9","492","2.062","3.5454545454545454"
"BreadthFirstSearch","11","15.183425307273865","417.7","383","1.97","3.727272727272727"
"BreadthFirstSearch","8","9.471307277679443","139.2","149","2.016","4.125"
"BreadthFirstSearch","12","18.126379817724228","933.4","753","2.056","3.25"
"BreadthFirstSearch","11","10.911801839247346","864.2","722","2.058","3.0"
"BreadthFirstSearch","0","0.0","3.3","1","2.054","0.0"
"BreadthFirstSearch","6","5.763490200042725","62.6","66","2.056","4.0"
"BreadthFirstSearch","9","9.816240809857845","679.5","516","1.994","4.111111111111111"
"BreadthFirstSearch","13","15.581948511302471","795.9","665","1.996","3.3846153846153846"
"BreadthFirstSearch","10","12.007306680083275","381.2","365","1.948","3.4"
"BreadthFirstSearch","0","0.0","922.9","781","1.932","0.0"
"BreadthFirstSearch","9","11.353686094284058","157.3","172","1.916","3.5555555555555554"
"BreadthFirstSearch","10","11.626480482518673","605.7","516","2.072","3.5"
"BreadthFirstSearch","11","16.200325965881348","319.6","307","1.95","3.272727272727273"
"BreadthFirstSearch","0","0.0","866.3","755","1.876","0.0"
"BreadthFirstSearch","0","0.0","999.2","814","2.022","0.0"
"BreadthFirstSearch","0","0.0","1032.8","817","2.088","0.0"
"BreadthFirstSearch","11","14.857827365398407","759.5","647","2.0","4.0"
"BreadthFirstSearch","14","20.84964108467102","956.9","786","2.078","3.142857142857143"
"BreadthFirstSearch","13","12.29396865516901","876.2","741","1.94","3.923076923076923"
"BreadthFirstSearch","9","7.459477975964546","99.6","114","2.066","3.111111111111111"
"BreadthFirstSearch","11","10.96415538340807","841.0","709","1.978","3.3636363636363638"
"BreadthFirstSearch","11","14.78222519159317","861.0","717","2.05","2.8181818181818183"
"BreadthFirstSearch","15","18.95165064930916","931.3","770","1.986","3.6"
"BreadthFirstSearch","8","7.770490974187851","292.8","273","2.004","3.5"
"BreadthFirstSearch","9","8.344508960843086","465.8","405","2.14","4.111111111111111"
"BreadthFirstSearch","14","17.05766275525093","659.9","598","1.93","3.142857142857143"
"BreadthFirstSearch","10","10.814423739910126","250.3","254","2.01","3.1"
"BreadthFirstSearch","0","0.0","955.7","796","1.964","0.0"
"BreadthFirstSearch","5","5.461371183395386","18.4","23","2.036","3.6"
"BreadthFirstSearch","6","6.010689556598663","143.5","127","2.11","3.8333333333333335"
"BreadthFirstSearch","0","0.0","1.0","1","2.02","0.0"
"BreadthFirstSearch","0","0.0","950.8","788","1.968","0.0"
"BreadthFirstSearch","13","14.977050065994263","807.5","657","2.046","3.5384615384615383"
"BreadthFirstSearch","0","0.0","1.1","1","1.974","0.0"
"BreadthFirstSearch","11","9.153904215549119","680.5","569","2.014","3.727272727272727"
"BreadthFirstSearch","0","0.0","997.2","784","1.942","0.0"
"BreadthFirstSearch","10","9.299483574926853","31.6","39","1.946","2.7"
"BreadthFirstSearch","8","8.28346748277545","296.0","303","1.94","4.0"
"BreadthFirstSearch","9","9.618992030620575","251.8","246","1.998","3.2222222222222223"
"BreadthFirstSearch","9","10.220645539462566","427.3","376","2.07","4.0"
"BreadthFirstSearch","0","0.0","981.5","803","2.026","0.0"
"BreadthFirstSearch","11","12.441187113523483","414.9","392","1.964","3.4545454545454546"
"BreadthFirstSearch","9","10.287510439753532","178.1","184","1.984","3.5555555555555554"
"BreadthFirstSearch","10","13.393811345100403","680.0","607","1.936","3.5"
"BreadthFirstSearch","14","13.989085927605629","795.0","679","1.942","3.2857142857142856"
"BreadthFirstSearch","9","10.497805738821626","623.8","519","2.074","3.888888888888889"
"BreadthFirstSearch","0","0.0","0.8","1","2.122","0.0"
"BreadthFirstSearch","9","8.801762491464615","332.4","309","2.0","3.7777777777777777"
"BreadthFirstSearch","9","13.475215375423431","462.1","421","1.97","4.0"
