"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"DepthFirstSearch","149","186.48165678977966","606.7","477","2.014","3.436241610738255"
"DepthFirstSearch","0","0.0","1032.5","783","1.98","0.0"
"DepthFirstSearch","0","0.0","986.2","779","1.948","0.0"
"DepthFirstSearch","0","0.0","7.8","9","1.918","0.0"
"DepthFirstSearch","0","0.0","1117.2","781","1.882","0.0"
"DepthFirstSearch","155","202.05449648573995","457.0","378","1.948","3.425806451612903"
"DepthFirstSearch","0","0.0","3.2","2","2.176","0.0"
"DepthFirstSearch","141","169.86105479486287","202.7","181","1.996","3.382978723404255"
"DepthFirstSearch","92","105.3476098246174","813.9","625","2.06","3.3369565217391304"
"DepthFirstSearch","0","0.0","2.1","1","2.052","0.0"
"DepthFirstSearch","68","89.4314302392304","82.3","84","1.972","3.338235294117647"
"DepthFirstSearch","0","0.0","2.2","1","1.978","0.0"
"DepthFirstSearch","123","145.86369947716594","177.7","176","1.992","3.252032520325203"
"DepthFirstSearch","171","224.96157183963805","333.3","280","2.006","3.3859649122807016"
"DepthFirstSearch","0","0.0","3.5","3","1.97","0.0"
"DepthFirstSearch","0","0.0","2.8","2","2.088","0.0"
"DepthFirstSearch","169","203.90582754276693","565.7","449","1.954","3.3254437869822486"
"DepthFirstSearch","65","85.69970239698887","80.0","85","1.99","3.2615384615384615"
"DepthFirstSearch","116","143.61357851908542","637.3","519","1.972","3.2155172413793105"
"DepthFirstSearch","0","0.0","3.7","3","2.044","0.0"
"DepthFirstSearch","167","210.4100151695311","247.5","216","2.022","3.245508982035928"
"DepthFirstSearch","0","0.0","951.7","768","1.922","0.0"
"DepthFirstSearch","0","0.0","996.7","772","1.976","0.0"
"DepthFirstSearch","75","93.76940428838134","109.5","119","1.902","3.2"
"DepthFirstSearch","0","0.0","992.1","782","1.982","0.0"
"DepthFirstSearch","0","0.0","1057.8","812","2.04","0.0"
"DepthFirstSearch","16","18.74312800168991","1030.6","776","2.05","3.5625"
"DepthFirstSearch","51","62.88013027980924","803.3","640","2.002","3.6666666666666665"
"DepthFirstSearch","0","0.0","998.2","784","1.936","0.0"
"DepthFirstSearch","0","0.0","1.8","1","2.058","0.0"
"DepthFirstSearch","0","0.0","1067.9","796","2.016","0.0"
"DepthFirstSearch","157","203.63836759049445","354.2","306","2.04","3.3184713375796178"
"DepthFirstSearch","0","0.0","5.5","6","1.91","0.0"
"DepthFirstSearch","40","52.45701233157888","855.2","686","1.962","3.55"
"DepthFirstSearch","0","0.0","1.7","1","1.976","0.0"
"DepthFirstSearch","0","0.0","1238.4","803","2.042","0.0"
"DepthFirstSearch","25","30.233494896441698","1030.6","779","1.998","3.0"
"DepthFirstSearch","177","197.79615740198642","445.3","368","2.054","3.367231638418079"
"DepthFirstSearch","54","67.53496588766575","955.8","722","2.082","3.388888888888889"
"DepthFirstSearch","25","30.77822396159172","26.9","27","1.974","3.4"
"DepthFirstSearch","0","0.0","1081.5","817","1.998","0.0"
"DepthFirstSearch","97","121.06067814305425","151.8","148","2.014","3.402061855670103"
"DepthFirstSearch","72","94.42908028047532","84.3","87","1.972","3.2916666666666665"
"DepthFirstSearch","0","0.0","1.7","1","2.016","0.0"
"DepthFirstSearch","0","0.0","5.2","6","1.968","0.0"
"DepthFirstSearch","34","43.08002056181431","887.3","711","1.962","3.6470588235294117"
"DepthFirstSearch","100","125.06222706846893","741.8","592","1.994","3.31"
"DepthFirstSearch","39","44.82072510570288","941.2","732","1.958","3.3333333333333335"
"DepthFirstSearch","170","218.49729438778013","357.9","303","2.08","3.4529411764705884"
"DepthFirstSearch","162","217.33747678218697","662.0","520","2.048","3.246913580246914"
"DepthFirstSearch","0","0.0","1096.3","818","2.11","0.0"
"DepthFirstSearch","0","0.0","1.6","1","2.05","0.0"
"DepthFirstSearch","166","204.90735682845116","450.6","367","2.018","3.4216867469879517"
"DepthFirstSearch","0","0.0","1128.7","838","2.132","0.0"
"DepthFirstSearch","138","182.50204588659108","524.1","419","1.964","3.289855072463768"
"DepthFirstSearch","0","0.0","1139.7","847","2.13","0.0"
"DepthFirstSearch","44","58.20701375976205","835.9","649","2.024","3.6136363636363638"
"DepthFirstSearch","28","32.6317358314991","890.2","712","1.978","3.5"
"DepthFirstSearch","82","101.7453967777983","761.9","595","2.014","3.6341463414634148"
"DepthFirstSearch","70","94.0706782117486","832.6","611","1.908","3.4285714285714284"
"DepthFirstSearch","0","0.0","1.9","1","1.892","0.0"
"DepthFirstSearch","146","176.62784672666749","617.7","484","2.04","3.4657534246575343"
"DepthFirstSearch","125","146.8510583753232","657.1","529","2.024","3.304"
"DepthFirstSearch","162","208.41239749862143","600.7","440","2.128","3.4444444444444446"
"DepthFirstSearch","49","60.79873138666153","1086.7","739","2.164","3.63265306122449"
"DepthFirstSearch","5","5.252423942089081","959.0","764","1.942","2.6"
"DepthFirstSearch","138","172.3061568327248","224.3","204","1.994","3.398550724637681"
"DepthFirstSearch","94","124.67551364190876","786.6","620","1.96","3.478723404255319"
"DepthFirstSearch","0","0.0","1031.1","791","2.008","0.0"
"DepthFirstSearch","71","90.25306988926604","90.4","87","1.996","3.295774647887324"
"DepthFirstSearch","0","0.0","2.2","1","2.018","0.0"
"DepthFirstSearch","82","98.31046069040895","831.2","636","1.972","3.426829268292683"
"DepthFirstSearch","30","37.028381280601025","1091.8","754","2.1","3.566666666666667"
"DepthFirstSearch","113","154.0530834570527","837.4","602","2.096","3.265486725663717"
"DepthFirstSearch","16","18.85793801024556","1034.6","786","2.05","3.6875"
"DepthFirstSearch","100","137.40381975471973","714.5","565","1.966","3.44"
"DepthFirstSearch","48","55.52137948293239","984.4","737","2.036","3.2708333333333335"
"DepthFirstSearch","0","0.0","947.8","760","1.904","0.0"
"DepthFirstSearch","135","163.9648098098114","283.5","262","1.998","3.3703703703703702"
"DepthFirstSearch","103","133.26550229266286","862.0","637","2.134","3.436893203883495"
"DepthFirstSearch","5","5.519994497299194","1135.3","779","1.998","3.8"
"DepthFirstSearch","167","211.87538993172348","431.6","330","1.928","3.245508982035928"
"DepthFirstSearch","168","222.35105805133935","482.4","389","2.078","3.4166666666666665"
"DepthFirstSearch","0","0.0","1072.9","817","1.978","0.0"
"DepthFirstSearch","176","240.32543498650193","454.0","373","1.99","3.3863636363636362"
"DepthFirstSearch","0","0.0","997.0","776","1.942","0.0"
"DepthFirstSearch","145","178.05393799650483","294.5","258","2.006","3.510344827586207"
"DepthFirstSearch","181","224.3519542501308","351.4","301","1.906","3.2044198895027622"
"DepthFirstSearch","115","147.31878595985472","221.6","212","1.882","3.347826086956522"
"DepthFirstSearch","128","165.9199903095141","591.3","478","1.952","3.3828125"
"DepthFirstSearch","0","0.0","944.6","756","1.908","0.0"
"DepthFirstSearch","28","29.997406989336014","952.6","742","1.962","3.357142857142857"
"DepthFirstSearch","0","0.0","6.2","7","2.024","0.0"
"DepthFirstSearch","183","208.51384260505438","459.7","357","2.036","3.4098360655737703"
"DepthFirstSearch","122","151.9185782559216","481.4","423","1.848","3.3114754098360657"
"DepthFirstSearch","16","20.703896194696426","992.3","760","2.002","4.1875"
"DepthFirstSearch","167","217.4288480207324","493.8","407","2.002","3.191616766467066"
"DepthFirstSearch","89","114.37587742810138","116.9","112","2.04","3.337078651685393"
"DepthFirstSearch","141","177.42616402730346","632.7","490","2.05","3.4680851063829787"
"DepthFirstSearch","101","125.93141561560333","782.9","615","1.984","3.128712871287129"
"DepthFirstSearch","162","196.69588770950213","598.4","478","2.014","3.308641975308642"
"DepthFirstSearch","39","50.277692928910255","979.0","732","2.094","3.4871794871794872"
"DepthFirstSearch","0","0.0","1043.8","798","1.97","0.0"
"DepthFirstSearch","167","206.23124010674655","514.4","409","2.0","3.197604790419162"
"DepthFirstSearch","0","0.0","1.6","1","2.116","0.0"
"DepthFirstSearch","86","109.2137731127441","899.1","617","1.934","3.3372093023255816"
"DepthFirstSearch","145","188.25158062763512","254.0","240","1.904","3.1586206896551725"
"DepthFirstSearch","0","0.0","1.9","1","1.952","0.0"
"DepthFirstSearch","186","255.8298318432644","488.6","406","2.036","3.225806451612903"
"DepthFirstSearch","0","0.0","5.6","7","1.86","0.0"
"DepthFirstSearch","41","50.660315562970936","937.2","719","1.998","3.5121951219512195"
"DepthFirstSearch","0","0.0","3.8","4","1.972","0.0"
"DepthFirstSearch","158","196.6050849314779","374.0","318","1.898","3.430379746835443"
"DepthFirstSearch","148","192.62068556249142","646.7","501","2.052","3.27027027027027"
"DepthFirstSearch","163","202.10065979976207","358.1","312","1.92","3.2883435582822087"
"DepthFirstSearch","69","94.15405789122451","95.2","99","1.89","3.2318840579710146"
"DepthFirstSearch","17","24.49562793970108","969.4","750","1.964","3.764705882352941"
"DepthFirstSearch","130","152.4188604839146","188.0","171","2.03","3.376923076923077"
"DepthFirstSearch","0","0.0","1145.6","820","2.028","0.0"
"DepthFirstSearch","0","0.0","2.3","1","1.912","0.0"
"DepthFirstSearch","0","0.0","1181.1","820","2.074","0.0"
"DepthFirstSearch","97","125.14727950841188","158.2","143","1.984","3.5463917525773194"
"DepthFirstSearch","143","173.51456283591688","640.4","477","2.038","3.265734265734266"
"DepthFirstSearch","16","15.566831029951572","19.7","20","2.038","3.3125"
"DepthFirstSearch","0","0.0","1016.5","785","1.922","0.0"
"DepthFirstSearch","0","0.0","3.6","4","1.882","0.0"
"DepthFirstSearch","138","178.0922246798873","576.7","409","1.896","3.3405797101449277"
"DepthFirstSearch","0","0.0","1206.5","807","2.048","0.0"
"DepthFirstSearch","31","33.42248622328043","1086.6","745","1.984","2.935483870967742"
"DepthFirstSearch","29","36.903684434480965","49.4","49","2.084","3.3448275862068964"
"DepthFirstSearch","0","0.0","1051.1","746","1.85","0.0"
"DepthFirstSearch","122","151.2476478368044","719.4","510","1.98","3.4836065573770494"
"DepthFirstSearch","10","12.592481657862663","1359.3","823","2.094","3.3"
"DepthFirstSearch","0","0.0","1069.2","749","1.868","0.0"
"DepthFirstSearch","86","99.63101487606764","965.9","659","1.948","3.1511627906976742"
"DepthFirstSearch","55","50.84716646745801","78.4","71","2.008","3.0545454545454547"
"DepthFirstSearch","169","206.43773852847517","799.7","546","2.058","3.2781065088757395"
"DepthFirstSearch","66","86.94961834326386","988.0","662","1.968","3.3484848484848486"
"DepthFirstSearch","0","0.0","3.3","1","2.044","0.0"
"DepthFirstSearch","0","0.0","2.6","2","1.934","0.0"
"DepthFirstSearch","125","163.28704838827252","808.9","553","2.008","3.344"
"DepthFirstSearch","85","112.49930754303932","159.7","127","2.024","3.4352941176470586"
"DepthFirstSearch","4","4.591644704341888","1208.8","801","2.062","3.0"
"DepthFirstSearch","112","132.30592454690486","819.7","579","2.02","3.2142857142857144"
"DepthFirstSearch","0","0.0","1.4","1","2.072","0.0"
"DepthFirstSearch","3","3.325042963027954","1163.4","800","1.974","2.6666666666666665"
"DepthFirstSearch","91","119.49402980704326","935.6","647","2.012","3.2527472527472527"
"DepthFirstSearch","0","0.0","3.3","1","1.982","0.0"
"DepthFirstSearch","159","206.48187600821257","402.6","294","2.034","3.339622641509434"
"DepthFirstSearch","43","51.96728884257027","1089.4","715","2.086","3.4651162790697674"
"DepthFirstSearch","36","42.94431059807539","1073.2","732","2.03","3.2777777777777777"
"DepthFirstSearch","0","0.0","2.3","2","1.928","0.0"
"DepthFirstSearch","50","75.31705676019192","1113.2","734","2.114","3.42"
"DepthFirstSearch","127","160.62664347793907","271.3","221","1.974","3.4881889763779528"
"DepthFirstSearch","176","208.19199928827584","534.9","378","2.036","3.4318181818181817"
"DepthFirstSearch","0","0.0","1.5","1","2.02","0.0"
"DepthFirstSearch","62","69.38484708219767","1036.6","659","1.974","3.2580645161290325"
"DepthFirstSearch","117","146.5222340784967","689.2","505","1.916","3.3333333333333335"
"DepthFirstSearch","55","69.1426855251193","91.4","83","1.996","3.290909090909091"
"DepthFirstSearch","67","73.96878150245175","90.6","78","2.036","3.1641791044776117"
"DepthFirstSearch","0","0.0","3.0","3","1.966","0.0"
"DepthFirstSearch","164","213.9936792794033","488.6","357","1.906","3.231707317073171"
"DepthFirstSearch","110","142.77013677731156","735.7","518","2.116","3.5727272727272728"
"DepthFirstSearch","0","0.0","2.5","2","2.084","0.0"
"DepthFirstSearch","51","59.99670275300741","1018.1","680","1.908","3.176470588235294"
"DepthFirstSearch","197","251.083322754479","515.5","373","2.056","3.213197969543147"
"DepthFirstSearch","172","208.31131907179952","726.5","491","2.07","3.308139534883721"
"DepthFirstSearch","126","164.9825677126646","227.9","190","1.778","3.1587301587301586"
"DepthFirstSearch","0","0.0","1270.7","817","2.104","0.0"
"DepthFirstSearch","128","155.2181994561106","674.6","479","1.964","3.3984375"
"DepthFirstSearch","171","214.9799484014511","489.5","350","2.068","3.491228070175439"
"DepthFirstSearch","130","177.51438821479678","703.8","446","2.058","3.4461538461538463"
"DepthFirstSearch","113","145.34908001497388","816.2","571","1.938","3.1946902654867255"
"DepthFirstSearch","142","173.26155325351283","257.1","194","2.126","3.528169014084507"
"DepthFirstSearch","0","0.0","1.8","1","2.028","0.0"
"DepthFirstSearch","55","70.91489827632904","975.4","674","1.98","3.3454545454545452"
"DepthFirstSearch","121","145.04293180722743","217.6","169","2.068","3.5289256198347108"
"DepthFirstSearch","0","0.0","2.3","2","2.016","0.0"
"DepthFirstSearch","0","0.0","2.2","2","2.02","0.0"
"DepthFirstSearch","0","0.0","1.2","1","2.004","0.0"
"DepthFirstSearch","61","72.8645278631302","1022.5","711","1.976","3.2295081967213113"
"DepthFirstSearch","141","177.58190750703216","694.1","479","1.906","3.226950354609929"
"DepthFirstSearch","0","0.0","3.2","1","1.988","0.0"
"DepthFirstSearch","0","0.0","3.0","3","2.02","0.0"
"DepthFirstSearch","152","187.0670996401459","534.7","389","2.022","3.4539473684210527"
"DepthFirstSearch","97","128.62271286547184","844.1","584","2.09","3.5463917525773194"
"DepthFirstSearch","133","177.48319251742214","835.4","581","1.984","3.172932330827068"
"DepthFirstSearch","89","112.7218547463417","889.0","561","1.94","3.5730337078651684"
"DepthFirstSearch","0","0.0","2.2","1","1.956","0.0"
"DepthFirstSearch","0","0.0","1195.7","807","2.018","0.0"
"DepthFirstSearch","0","0.0","1.6","1","2.008","0.0"
"DepthFirstSearch","112","154.96486573759466","670.3","493","1.962","3.294642857142857"
"DepthFirstSearch","29","34.263897843658924","964.2","691","1.902","3.2758620689655173"
"DepthFirstSearch","86","102.9137580562383","950.4","639","2.036","3.6511627906976742"
"DepthFirstSearch","163","210.5916125252843","457.6","336","2.106","3.411042944785276"
"DepthFirstSearch","96","126.37989071756601","856.0","612","1.9","3.1875"
"DepthFirstSearch","0","0.0","4.2","2","2.008","0.0"
"DepthFirstSearch","120","156.65679135546088","641.2","474","1.912","3.3666666666666667"
"DepthFirstSearch","112","142.23591577261686","247.3","183","1.946","3.3392857142857144"
"DepthFirstSearch","103","123.02611414319836","839.5","563","1.988","3.3300970873786406"
"DepthFirstSearch","0","0.0","1.5","1","1.996","0.0"
"DepthFirstSearch","128","152.248063279083","220.8","168","1.964","3.21875"
"DepthFirstSearch","120","152.28015611320734","495.0","372","1.876","3.3833333333333333"
"DepthFirstSearch","48","64.49351558089256","1099.0","705","2.006","3.4791666666666665"
"DepthFirstSearch","133","185.5776571109891","222.8","175","1.956","3.308270676691729"
"DepthFirstSearch","0","0.0","2.1","2","1.902","0.0"
"DepthFirstSearch","95","123.47541875392199","802.1","564","1.958","3.6210526315789475"
"DepthFirstSearch","7","7.418203920125961","8.8","8","2.1","3.142857142857143"
"DepthFirstSearch","0","0.0","1.5","1","2.128","0.0"
"DepthFirstSearch","0","0.0","1101.8","758","1.932","0.0"
"DepthFirstSearch","33","37.73666052520275","1113.7","758","2.008","3.0303030303030303"
"DepthFirstSearch","135","179.32073941780254","746.5","523","2.072","3.4074074074074074"
"DepthFirstSearch","67","77.8108896240592","906.0","642","1.972","3.3134328358208953"
"DepthFirstSearch","0","0.0","3.0","1","2.116","0.0"
"DepthFirstSearch","138","172.40316978644114","948.2","567","2.018","3.2681159420289854"
"DepthFirstSearch","0","0.0","2.2","1","1.994","0.0"
"DepthFirstSearch","180","231.3699223198928","584.7","386","2.1","3.4611111111111112"
"DepthFirstSearch","159","204.1108552850783","638.2","462","2.002","3.257861635220126"
"DepthFirstSearch","148","186.17223300877959","353.6","274","1.996","3.358108108108108"
"DepthFirstSearch","137","168.36144904023968","337.8","248","2.12","3.613138686131387"
"DepthFirstSearch","142","178.01301814522594","276.3","220","1.978","3.295774647887324"
"DepthFirstSearch","0","0.0","1.7","1","2.118","0.0"
"DepthFirstSearch","118","159.5350766349584","204.3","162","2.052","3.3559322033898304"
"DepthFirstSearch","80","106.30084399087355","111.9","100","1.96","3.175"
"DepthFirstSearch","25","34.85028499364853","1061.7","745","1.95","3.04"
"DepthFirstSearch","198","251.7238385695964","596.8","417","2.06","3.2222222222222223"
"DepthFirstSearch","0","0.0","2.2","2","2.104","0.0"
"DepthFirstSearch","170","210.42704733461142","534.3","385","2.046","3.3529411764705883"
"DepthFirstSearch","131","169.4261779349763","367.6","285","2.064","3.4732824427480917"
"DepthFirstSearch","0","0.0","1.4","1","1.938","0.0"
"DepthFirstSearch","59","70.66813997924328","88.0","79","1.976","3.2203389830508473"
"DepthFirstSearch","0","0.0","1234.7","779","1.936","0.0"
"DepthFirstSearch","89","108.974196895957","886.7","615","2.026","3.449438202247191"
"DepthFirstSearch","142","176.89972372725606","353.1","272","1.984","3.3380281690140845"
"DepthFirstSearch","0","0.0","1184.2","779","1.946","0.0"
"DepthFirstSearch","0","0.0","1172.8","798","2.02","0.0"
"DepthFirstSearch","0","0.0","1008.2","739","1.886","0.0"
"DepthFirstSearch","0","0.0","1185.0","803","2.024","0.0"
"DepthFirstSearch","154","182.75941998837516","345.5","260","1.972","3.3766233766233764"
"DepthFirstSearch","17","18.4294962733984","1197.5","793","2.06","3.0"
"DepthFirstSearch","11","15.323541224002838","1304.5","790","2.04","3.090909090909091"
"DepthFirstSearch","0","0.0","1195.7","816","2.016","0.0"
"DepthFirstSearch","0","0.0","1158.4","798","1.992","0.0"
"DepthFirstSearch","130","165.24404419586062","270.3","205","2.04","3.623076923076923"
"DepthFirstSearch","104","136.62126440182328","205.3","172","1.932","3.2403846153846154"
"DepthFirstSearch","0","0.0","1164.3","787","2.026","0.0"
"DepthFirstSearch","136","169.017134424299","644.9","465","1.978","3.4779411764705883"
"DepthFirstSearch","0","0.0","1164.2","771","1.984","0.0"
"DepthFirstSearch","0","0.0","1201.8","800","2.05","0.0"
"DepthFirstSearch","153","196.34629582613707","452.3","330","1.966","3.4248366013071894"
"DepthFirstSearch","0","0.0","1.7","1","2.076","0.0"
"DepthFirstSearch","110","140.91441417485476","201.9","148","2.09","3.8454545454545452"
"DepthFirstSearch","62","77.85375804826617","984.3","663","2.12","3.6774193548387095"
"DepthFirstSearch","85","104.76351625472307","916.9","649","1.954","3.211764705882353"
"DepthFirstSearch","40","49.84744621813297","887.3","655","1.846","3.575"
"DepthFirstSearch","0","0.0","1190.6","817","2.022","0.0"
"DepthFirstSearch","0","0.0","1119.8","781","1.988","0.0"
"DepthFirstSearch","84","110.71277504786849","130.4","114","2.01","3.1785714285714284"
"DepthFirstSearch","103","128.32615581154823","865.7","592","1.986","3.378640776699029"
"DepthFirstSearch","125","164.46930383518338","965.3","592","2.112","3.272"
"DepthFirstSearch","0","0.0","1187.0","802","1.98","0.0"
"DepthFirstSearch","0","0.0","2.3","2","2.01","0.0"
"DepthFirstSearch","71","81.35150867700577","969.9","666","2.004","3.23943661971831"
"DepthFirstSearch","132","160.48001461848617","719.7","470","2.012","3.621212121212121"
"DepthFirstSearch","127","169.54698576033115","675.0","494","1.918","3.4173228346456694"
"DepthFirstSearch","0","0.0","1174.1","801","2.024","0.0"
"DepthFirstSearch","157","206.41432706266642","564.9","404","1.95","3.337579617834395"
"DepthFirstSearch","0","0.0","1.6","1","2.024","0.0"
"DepthFirstSearch","0","0.0","1170.4","791","2.004","0.0"
"DepthFirstSearch","0","0.0","1075.9","750","1.864","0.0"
"DepthFirstSearch","0","0.0","1.3","1","2.148","0.0"
"DepthFirstSearch","122","157.74889497028198","699.0","464","1.992","3.418032786885246"
"DepthFirstSearch","151","184.58563925139606","688.9","500","1.958","3.2450331125827816"
"DepthFirstSearch","0","0.0","1221.5","823","2.01","0.0"
"DepthFirstSearch","130","166.7040865784511","938.9","613","2.07","3.3384615384615386"
"DepthFirstSearch","79","103.11512453481555","892.2","619","1.96","3.4430379746835444"
"DepthFirstSearch","133","165.64494455885142","863.6","555","2.104","3.406015037593985"
"DepthFirstSearch","0","0.0","1249.2","793","1.968","0.0"
"DepthFirstSearch","0","0.0","1420.8","814","2.062","0.0"
"DepthFirstSearch","0","0.0","1359.0","828","2.054","0.0"
"DepthFirstSearch","41","46.251677240245044","1019.0","702","1.962","3.5121951219512195"
"DepthFirstSearch","177","221.53409775719047","363.0","267","2.04","3.3502824858757063"
"DepthFirstSearch","170","213.83583240536973","562.3","412","1.942","3.2176470588235295"
"DepthFirstSearch","0","0.0","1.6","1","2.03","0.0"
"DepthFirstSearch","139","164.58625831268728","435.1","334","1.906","3.3884892086330933"
"DepthFirstSearch","153","192.9776611838024","375.6","236","2.04","3.34640522875817"
"DepthFirstSearch","79","100.30205702409148","751.8","580","1.988","3.5316455696202533"
"DepthFirstSearch","136","169.15263022109866","688.5","535","2.08","3.375"
"DepthFirstSearch","119","137.59478832408786","642.7","543","2.022","3.277310924369748"
"DepthFirstSearch","169","210.50235729897395","511.2","435","1.91","3.1538461538461537"
"DepthFirstSearch","0","0.0","1029.9","782","1.88","0.0"
"DepthFirstSearch","0","0.0","1027.5","768","1.982","0.0"
"DepthFirstSearch","132","169.63227634131908","605.9","525","1.986","3.3636363636363638"
"DepthFirstSearch","150","199.74935570172966","511.6","448","2.012","3.3933333333333335"
"DepthFirstSearch","49","60.45286473631859","835.0","704","2.042","3.2448979591836733"
"DepthFirstSearch","38","36.461595226079226","923.0","742","2.102","3.263157894736842"
"DepthFirstSearch","183","219.98100544139743","385.1","356","1.896","3.2841530054644807"
"DepthFirstSearch","193","238.7253950573504","389.1","338","2.046","3.3575129533678756"
"DepthFirstSearch","157","197.3859582748264","283.5","262","2.022","3.477707006369427"
"DepthFirstSearch","190","233.35263546090573","557.6","461","2.044","3.457894736842105"
"DepthFirstSearch","0","0.0","1.4","2","1.952","0.0"
"DepthFirstSearch","106","141.12389294058084","142.5","146","2.026","3.3962264150943398"
"DepthFirstSearch","62","86.93808444030583","826.2","648","1.924","3.2903225806451615"
"DepthFirstSearch","81","101.27084912499413","798.4","679","1.97","3.308641975308642"
"DepthFirstSearch","62","82.39129041880369","73.2","77","2.056","3.5161290322580645"
"DepthFirstSearch","64","82.51582729816437","74.0","80","1.908","3.265625"
"DepthFirstSearch","105","131.8128944002092","594.7","530","1.938","3.3333333333333335"
"DepthFirstSearch","0","0.0","0.9","1","1.938","0.0"
"DepthFirstSearch","164","213.03633006475866","258.3","241","2.068","3.2865853658536586"
"DepthFirstSearch","80","107.66725621186197","90.3","101","1.92","3.1875"
"DepthFirstSearch","38","38.62711864709854","950.6","754","2.08","3.3157894736842106"
"DepthFirstSearch","117","153.4461940016481","671.6","579","2.044","3.1965811965811968"
"DepthFirstSearch","198","255.7130676601082","349.3","314","2.044","3.227272727272727"
"DepthFirstSearch","0","0.0","954.0","808","1.962","0.0"
"DepthFirstSearch","0","0.0","932.8","794","1.94","0.0"
"DepthFirstSearch","121","158.04817786626518","651.2","545","2.068","3.4710743801652892"
"DepthFirstSearch","0","0.0","0.9","1","1.944","0.0"
"DepthFirstSearch","150","194.139743283391","219.4","218","1.994","3.3133333333333335"
"DepthFirstSearch","0","0.0","0.7","1","1.976","0.0"
"DepthFirstSearch","114","149.09298177808523","608.7","517","2.06","3.5789473684210527"
"DepthFirstSearch","91","126.41851659119129","667.5","578","1.968","3.4395604395604398"
"DepthFirstSearch","34","43.48509796708822","852.9","724","1.97","3.2941176470588234"
"DepthFirstSearch","0","0.0","962.9","805","1.978","0.0"
"DepthFirstSearch","0","0.0","1.1","1","1.998","0.0"
"DepthFirstSearch","143","174.775424572872","430.7","390","1.956","3.4545454545454546"
"DepthFirstSearch","167","223.5746446980629","511.8","453","1.98","3.317365269461078"
"DepthFirstSearch","209","270.4077077936381","471.5","399","2.074","3.3157894736842106"
"DepthFirstSearch","94","120.20627500116825","126.7","137","1.908","3.223404255319149"
"DepthFirstSearch","144","177.82111561112106","352.2","331","2.01","3.3819444444444446"
"DepthFirstSearch","152","187.0871636827942","497.8","444","2.02","3.3421052631578947"
"DepthFirstSearch","0","0.0","1.6","2","2.11","0.0"
"DepthFirstSearch","30","42.70519345998764","885.7","743","1.972","3.433333333333333"
"DepthFirstSearch","22","23.6952166557312","855.2","735","1.95","3.1818181818181817"
"DepthFirstSearch","0","0.0","1118.3","831","2.038","0.0"
"DepthFirstSearch","89","115.9644707404077","116.0","125","1.988","3.348314606741573"
"DepthFirstSearch","157","190.7000729702413","510.8","457","1.982","3.254777070063694"
"DepthFirstSearch","78","89.17689939960837","747.0","634","2.042","3.3974358974358974"
"DepthFirstSearch","0","0.0","0.6","1","2.112","0.0"
"DepthFirstSearch","122","164.0685104971053","644.2","536","2.076","3.3278688524590163"
"DepthFirstSearch","173","217.6039685672149","393.8","360","1.984","3.2196531791907512"
"DepthFirstSearch","0","0.0","1.6","2","1.85","0.0"
"DepthFirstSearch","0","0.0","1.1","1","1.952","0.0"
"DepthFirstSearch","0","0.0","958.5","796","1.992","0.0"
"DepthFirstSearch","21","22.671794589608908","24.3","27","1.968","3.238095238095238"
"DepthFirstSearch","202","254.48133946210146","433.8","366","2.092","3.381188118811881"
"DepthFirstSearch","171","219.6622413918376","529.3","468","1.92","3.263157894736842"
"DepthFirstSearch","99","124.1820446846541","720.7","619","1.906","3.1515151515151514"
"DepthFirstSearch","150","195.11423024022952","266.5","252","2.016","3.34"
"DepthFirstSearch","0","0.0","913.5","780","1.912","0.0"
"DepthFirstSearch","0","0.0","0.8","1","1.982","0.0"
"DepthFirstSearch","135","169.24858391610906","221.6","222","1.982","3.325925925925926"
"DepthFirstSearch","0","0.0","2.6","1","1.882","0.0"
"DepthFirstSearch","0","0.0","0.9","1","2.01","0.0"
"DepthFirstSearch","0","0.0","0.9","1","1.994","0.0"
"DepthFirstSearch","0","0.0","973.8","807","2.018","0.0"
"DepthFirstSearch","16","16.8358666151762","918.0","774","1.942","3.25"
"DepthFirstSearch","172","223.91055495943874","570.9","469","2.058","3.3313953488372094"
"DepthFirstSearch","58","74.07785576581955","75.2","79","1.996","3.603448275862069"
"DepthFirstSearch","171","223.3234531218186","491.7","429","2.016","3.309941520467836"
"DepthFirstSearch","0","0.0","0.7","1","1.986","0.0"
"DepthFirstSearch","139","173.10775901051238","227.7","228","2.0","3.194244604316547"
"DepthFirstSearch","0","0.0","0.9","1","1.944","0.0"
"DepthFirstSearch","182","233.80881835706532","526.5","437","2.092","3.3461538461538463"
"DepthFirstSearch","151","195.9957732371986","272.0","265","1.974","3.2913907284768213"
"DepthFirstSearch","0","0.0","969.4","796","2.018","0.0"
"DepthFirstSearch","150","169.4810609780252","252.2","223","2.188","3.526666666666667"
"DepthFirstSearch","176","225.2752731172368","485.3","402","2.138","3.5454545454545454"
"DepthFirstSearch","0","0.0","913.6","785","1.928","0.0"
"DepthFirstSearch","0","0.0","1040.6","787","2.02","0.0"
"DepthFirstSearch","195","244.0442035123706","552.0","370","1.932","3.2"
"DepthFirstSearch","98","124.80106430070009","160.1","146","1.91","3.2755102040816326"
"DepthFirstSearch","0","0.0","2.6","1","2.014","0.0"
"DepthFirstSearch","0","0.0","1.0","1","2.03","0.0"
