"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"DepthFirstSearch","97","122.05318360030651","720.7","660","2.06","3.185567010309278"
"DepthFirstSearch","4","1.8870463073253632","832.8","784","1.992","2.75"
"DepthFirstSearch","184","242.02171517489478","315.5","266","2.118","3.4130434782608696"
"DepthFirstSearch","125","160.95034687686712","192.6","221","2.084","3.544"
"DepthFirstSearch","151","195.25381044019014","287.0","287","1.992","3.4172185430463577"
"DepthFirstSearch","112","145.41309592872858","569.2","544","1.996","3.3125"
"DepthFirstSearch","23","27.98665727674961","855.3","751","2.058","3.608695652173913"
"DepthFirstSearch","25","28.522042363882065","824.9","764","2.034","3.32"
"DepthFirstSearch","0","0.0","2.7","3","1.982","0.0"
"DepthFirstSearch","0","0.0","849.1","777","1.96","0.0"
"DepthFirstSearch","96","112.40571198612452","96.3","121","2.084","3.4270833333333335"
"DepthFirstSearch","62","74.61989741801517","623.7","627","1.886","3.3870967741935485"
"DepthFirstSearch","0","0.0","4.6","8","2.05","0.0"
"DepthFirstSearch","122","144.02192855346948","415.2","425","1.94","3.2868852459016393"
"DepthFirstSearch","188","232.94730736268684","332.5","334","1.96","3.2393617021276597"
"DepthFirstSearch","182","236.66943165287375","282.6","300","2.102","3.2967032967032965"
"DepthFirstSearch","203","262.4791790544987","392.6","382","2.032","3.2413793103448274"
"DepthFirstSearch","163","214.42547623068094","384.2","402","1.95","3.3865030674846626"
"DepthFirstSearch","150","190.25069788843393","385.7","373","1.956","3.3466666666666667"
"DepthFirstSearch","0","0.0","996.4","813","2.08","0.0"
"DepthFirstSearch","63","82.46363246440887","64.1","84","2.102","3.380952380952381"
"DepthFirstSearch","156","199.25130899623036","235.4","259","2.02","3.391025641025641"
"DepthFirstSearch","139","169.7520541921258","228.5","254","1.988","3.381294964028777"
"DepthFirstSearch","0","0.0","897.8","802","2.044","0.0"
"DepthFirstSearch","110","134.4162110183388","130.5","161","1.984","3.309090909090909"
"DepthFirstSearch","0","0.0","899.6","793","2.054","0.0"
"DepthFirstSearch","17","20.658521071076393","819.1","757","1.98","3.2941176470588234"
"DepthFirstSearch","58","75.83937107026577","50.6","72","2.014","3.2758620689655173"
"DepthFirstSearch","29","37.96696848422289","787.7","724","1.982","3.4827586206896552"
"DepthFirstSearch","0","0.0","896.8","791","1.986","0.0"
"DepthFirstSearch","132","162.08043001778424","167.6","203","1.944","3.25"
"DepthFirstSearch","0","0.0","883.7","786","2.006","0.0"
"DepthFirstSearch","33","46.85144481062889","833.3","745","2.002","3.242424242424242"
"DepthFirstSearch","51","60.96438783407211","676.4","659","1.912","3.4705882352941178"
"DepthFirstSearch","0","0.0","1.9","3","2.036","0.0"
"DepthFirstSearch","69","90.79294236004353","76.1","90","1.956","3.8260869565217392"
"DepthFirstSearch","160","203.669928425923","476.4","437","2.104","3.5"
"DepthFirstSearch","149","187.2277593538165","557.5","503","2.068","3.436241610738255"
"DepthFirstSearch","8","7.119741372764111","6.2","10","1.948","2.625"
"DepthFirstSearch","0","0.0","849.6","780","1.926","0.0"
"DepthFirstSearch","27","30.657380122691393","881.9","768","2.092","3.185185185185185"
"DepthFirstSearch","0","0.0","919.1","814","2.022","0.0"
"DepthFirstSearch","0","0.0","1.9","3","2.066","0.0"
"DepthFirstSearch","0","0.0","927.0","802","2.074","0.0"
"DepthFirstSearch","108","132.72221024520695","513.8","510","2.028","3.537037037037037"
"DepthFirstSearch","112","139.52285131905228","130.4","146","2.05","3.4642857142857144"
"DepthFirstSearch","0","0.0","1.6","2","2.032","0.0"
"DepthFirstSearch","0","0.0","1.0","1","1.958","0.0"
"DepthFirstSearch","9","10.420772552490234","754.5","746","1.888","3.888888888888889"
"DepthFirstSearch","0","0.0","855.6","782","1.956","0.0"
"DepthFirstSearch","60","78.31014741770923","797.2","660","2.084","3.683333333333333"
"DepthFirstSearch","171","226.08063312619925","513.3","489","1.942","3.146198830409357"
"DepthFirstSearch","169","214.5091584753245","409.2","397","2.092","3.301775147928994"
"DepthFirstSearch","0","0.0","922.6","810","2.036","0.0"
"DepthFirstSearch","178","234.1951117841527","292.3","280","2.012","3.235955056179775"
"DepthFirstSearch","128","162.49986585229635","583.6","516","2.042","3.421875"
"DepthFirstSearch","78","89.98554220795631","736.2","632","2.054","3.2948717948717947"
"DepthFirstSearch","0","0.0","3.7","3","1.97","0.0"
"DepthFirstSearch","21","24.515991128981113","947.8","743","1.982","3.5714285714285716"
"DepthFirstSearch","139","190.1396815162152","313.3","305","1.936","3.4676258992805757"
"DepthFirstSearch","45","60.016429271548986","797.9","708","2.046","3.3333333333333335"
"DepthFirstSearch","0","0.0","978.2","802","1.964","0.0"
"DepthFirstSearch","94","106.17067346349359","650.0","587","2.064","3.6595744680851063"
"DepthFirstSearch","185","243.9987183334306","366.6","380","1.994","3.210810810810811"
"DepthFirstSearch","52","56.46883232239634","698.0","652","1.972","3.3846153846153846"
"DepthFirstSearch","0","0.0","864.9","779","1.94","0.0"
"DepthFirstSearch","26","34.78101938217878","22.1","31","1.996","3.3846153846153846"
"DepthFirstSearch","0","0.0","1.7","2","1.91","0.0"
"DepthFirstSearch","0","0.0","813.8","768","1.906","0.0"
"DepthFirstSearch","122","142.08527824678458","595.5","553","2.006","3.3114754098360657"
"DepthFirstSearch","112","138.27826530393213","206.8","253","1.984","3.419642857142857"
"DepthFirstSearch","118","155.27909936849028","130.8","161","1.996","3.26271186440678"
"DepthFirstSearch","0","0.0","2.2","3","2.066","0.0"
"DepthFirstSearch","0","0.0","1.0","1","1.996","0.0"
"DepthFirstSearch","156","182.5349194817245","331.3","344","1.938","3.391025641025641"
"DepthFirstSearch","9","11.949289947748184","6.8","11","2.02","2.4444444444444446"
"DepthFirstSearch","0","0.0","2.0","3","1.926","0.0"
"DepthFirstSearch","173","212.95477168634534","378.7","385","1.998","3.277456647398844"
"DepthFirstSearch","184","241.51398993545445","410.8","389","1.998","3.407608695652174"
"DepthFirstSearch","59","78.80376355350018","802.1","699","1.96","3.288135593220339"
"DepthFirstSearch","165","204.87534330645576","328.9","339","2.07","3.4484848484848483"
"DepthFirstSearch","139","173.3573600873351","241.2","266","1.906","3.402877697841727"
"DepthFirstSearch","58","78.85232640989125","649.0","645","1.886","3.4310344827586206"
"DepthFirstSearch","127","161.6627307832241","181.3","212","1.99","3.425196850393701"
"DepthFirstSearch","86","108.25945149548352","87.4","119","2.07","3.3372093023255816"
"DepthFirstSearch","0","0.0","1.6","2","1.834","0.0"
"DepthFirstSearch","121","163.314952081535","136.2","160","2.072","3.43801652892562"
"DepthFirstSearch","0","0.0","843.4","785","1.916","0.0"
"DepthFirstSearch","0","0.0","943.7","812","2.124","0.0"
"DepthFirstSearch","157","193.00951808178797","262.5","280","2.022","3.43312101910828"
"DepthFirstSearch","139","173.24442772194743","154.1","183","2.06","3.287769784172662"
"DepthFirstSearch","149","197.58382400401752","333.5","353","1.928","3.295302013422819"
"DepthFirstSearch","62","63.54381852131337","697.1","645","2.012","3.774193548387097"
"DepthFirstSearch","0","0.0","1051.3","818","2.018","0.0"
"DepthFirstSearch","160","187.34776286315173","474.2","448","2.012","3.34375"
"DepthFirstSearch","0","0.0","0.9","1","2.004","0.0"
"DepthFirstSearch","66","82.58431448042393","62.2","78","1.91","3.409090909090909"
"DepthFirstSearch","0","0.0","906.9","807","2.004","0.0"
"DepthFirstSearch","155","181.42725685797632","508.0","484","2.056","3.4064516129032256"
"DepthFirstSearch","35","40.0618481002748","41.7","60","2.054","3.7142857142857144"
"DepthFirstSearch","141","172.37742734327912","169.5","192","2.014","3.2836879432624113"
"DepthFirstSearch","0","0.0","0.9","1","1.998","0.0"
"DepthFirstSearch","0","0.0","885.2","784","1.994","0.0"
"DepthFirstSearch","52","63.09804042428732","55.8","74","1.96","3.230769230769231"
"DepthFirstSearch","0","0.0","1.9","2","1.966","0.0"
"DepthFirstSearch","0","0.0","951.2","834","2.062","0.0"
"DepthFirstSearch","159","200.49878308176994","523.8","515","1.954","3.2327044025157234"
"DepthFirstSearch","0","0.0","0.9","1","2.002","0.0"
"DepthFirstSearch","158","195.48334853164852","288.4","292","2.072","3.3797468354430378"
"DepthFirstSearch","54","73.12193691730499","51.7","68","2.006","3.425925925925926"
"DepthFirstSearch","0","0.0","909.9","810","1.996","0.0"
"DepthFirstSearch","0","0.0","1.8","2","1.996","0.0"
"DepthFirstSearch","147","187.26793218962848","545.7","515","2.032","3.2857142857142856"
"DepthFirstSearch","175","232.7254534473177","369.3","365","2.036","3.422857142857143"
"DepthFirstSearch","0","0.0","973.1","836","2.138","0.0"
"DepthFirstSearch","0","0.0","910.8","794","2.008","0.0"
"DepthFirstSearch","0","0.0","1.0","1","1.982","0.0"
"DepthFirstSearch","15","18.2881178855896","829.6","763","2.0","3.6"
"DepthFirstSearch","4","2.6839841157197952","3.3","4","1.838","3.75"
"DepthFirstSearch","9","11.857195317745209","861.9","797","2.02","3.0"
"DepthFirstSearch","25","30.39630120061338","778.6","722","2.012","3.68"
"DepthFirstSearch","145","178.00378756970167","492.4","510","1.838","3.1310344827586207"
"DepthFirstSearch","161","196.96095312200487","351.5","374","1.956","3.2732919254658386"
"DepthFirstSearch","0","0.0","1.0","1","1.946","0.0"
"DepthFirstSearch","108","135.60240341024473","554.4","534","2.058","3.324074074074074"
"DepthFirstSearch","0","0.0","3.1","5","1.892","0.0"
"DepthFirstSearch","0","0.0","898.9","790","2.02","0.0"
"DepthFirstSearch","65","75.6426341990009","61.9","79","2.012","3.3384615384615386"
"DepthFirstSearch","26","32.340261459350586","948.6","768","2.074","3.3846153846153846"
"DepthFirstSearch","49","75.53605046868324","754.0","699","2.008","3.5714285714285716"
"DepthFirstSearch","0","0.0","1.1","1","1.994","0.0"
"DepthFirstSearch","0","0.0","0.8","1","2.03","0.0"
"DepthFirstSearch","0","0.0","0.8","1","2.068","0.0"
"DepthFirstSearch","0","0.0","1.8","2","2.034","0.0"
"DepthFirstSearch","136","164.765041526407","178.9","205","1.996","3.4191176470588234"
"DepthFirstSearch","122","142.86717368662357","167.2","200","1.924","3.459016393442623"
"DepthFirstSearch","153","184.56604479672387","216.7","245","2.082","3.4248366013071894"
"DepthFirstSearch","0","0.0","1.6","2","2.066","0.0"
"DepthFirstSearch","0","0.0","1.0","1","2.048","0.0"
"DepthFirstSearch","0","0.0","1.2","1","1.964","0.0"
"DepthFirstSearch","0","0.0","971.0","828","2.13","0.0"
"DepthFirstSearch","138","164.12765151821077","536.9","516","1.99","3.2246376811594204"
"DepthFirstSearch","156","194.32146890182048","444.4","442","2.06","3.41025641025641"
"DepthFirstSearch","0","0.0","0.9","1","2.058","0.0"
"DepthFirstSearch","0","0.0","879.1","809","1.934","0.0"
"DepthFirstSearch","38","53.72978647053242","814.7","731","2.038","3.289473684210526"
"DepthFirstSearch","0","0.0","807.6","764","1.934","0.0"
"DepthFirstSearch","155","187.18686010874808","298.2","317","1.93","3.2193548387096773"
"DepthFirstSearch","0","0.0","911.2","801","2.066","0.0"
"DepthFirstSearch","122","155.78007463365793","531.3","524","1.93","3.180327868852459"
"DepthFirstSearch","79","95.4230960374698","484.1","511","1.864","3.3544303797468356"
"DepthFirstSearch","0","0.0","880.9","801","1.986","0.0"
"DepthFirstSearch","126","153.939258961007","162.7","190","1.97","3.4603174603174605"
"DepthFirstSearch","92","125.28021713811904","804.8","633","1.9","3.119565217391304"
"DepthFirstSearch","0","0.0","933.2","777","2.02","0.0"
"DepthFirstSearch","131","167.13483498618007","182.8","202","2.092","3.435114503816794"
"DepthFirstSearch","0","0.0","14.1","1","1.994","0.0"
"DepthFirstSearch","37","46.07988319452852","799.7","721","2.01","3.6486486486486487"
"DepthFirstSearch","43","52.99004995264113","685.6","675","1.89","3.302325581395349"
"DepthFirstSearch","0","0.0","1.6","2","1.978","0.0"
"DepthFirstSearch","70","93.24131228774786","73.3","92","1.996","3.4285714285714284"
"DepthFirstSearch","0","0.0","0.9","1","2.076","0.0"
"DepthFirstSearch","0","0.0","908.7","776","1.964","0.0"
"DepthFirstSearch","7","7.363343998789787","858.4","784","2.12","4.142857142857143"
"DepthFirstSearch","107","129.18687096238136","133.6","164","1.95","3.336448598130841"
"DepthFirstSearch","122","158.49803047906607","155.3","185","2.098","3.3278688524590163"
"DepthFirstSearch","154","207.07192406058311","30854.8","298","1.936","3.2857142857142856"
"DepthFirstSearch","0","0.0","3.1","3","2.016","0.0"
"DepthFirstSearch","133","177.10801111906767","563.8","553","1.98","3.1353383458646618"
"DepthFirstSearch","0","0.0","4.6","7","1.972","0.0"
"DepthFirstSearch","96","125.6530030593276","461.7","501","1.872","3.5"
"DepthFirstSearch","161","200.42534083174542","346.7","384","1.982","3.3043478260869565"
"DepthFirstSearch","160","187.69544768345077","420.9","429","1.98","3.28125"
"DepthFirstSearch","0","0.0","1.1","1","2.016","0.0"
"DepthFirstSearch","96","126.70609021745622","674.6","623","2.126","3.5625"
"DepthFirstSearch","0","0.0","868.2","810","2.024","0.0"
"DepthFirstSearch","0","0.0","1.4","2","2.06","0.0"
"DepthFirstSearch","162","201.92892759293318","233.3","260","1.962","3.2777777777777777"
"DepthFirstSearch","10","9.253813058137894","736.7","736","1.892","3.3"
"DepthFirstSearch","0","0.0","916.7","831","2.054","0.0"
"DepthFirstSearch","107","147.00638588517904","666.4","621","2.16","3.3738317757009346"
"DepthFirstSearch","39","52.0234100073576","825.8","754","2.09","3.282051282051282"
"DepthFirstSearch","172","226.30403675604612","318.3","352","1.982","3.1627906976744184"
"DepthFirstSearch","0","0.0","1.0","1","1.978","0.0"
"DepthFirstSearch","0","0.0","808.5","790","1.988","0.0"
"DepthFirstSearch","0","0.0","0.7","1","2.06","0.0"
"DepthFirstSearch","151","188.73978009819984","252.0","292","1.978","3.2847682119205297"
"DepthFirstSearch","0","0.0","743.8","759","1.874","0.0"
"DepthFirstSearch","121","160.0913517093286","162.3","192","1.962","3.355371900826446"
"DepthFirstSearch","0","0.0","832.8","804","1.962","0.0"
"DepthFirstSearch","11","12.755640894174576","744.4","744","1.928","3.6363636363636362"
"DepthFirstSearch","0","0.0","830.6","780","2.032","0.0"
"DepthFirstSearch","0","0.0","801.4","785","1.956","0.0"
"DepthFirstSearch","144","188.74231503531337","343.5","378","1.974","3.2916666666666665"
"DepthFirstSearch","176","220.06599799823016","359.1","379","2.032","3.2556818181818183"
"DepthFirstSearch","107","150.90287398546934","648.9","612","2.096","3.4299065420560746"
"DepthFirstSearch","91","110.36911832913756","711.1","603","2.006","3.2967032967032965"
"DepthFirstSearch","190","237.76518204191234","360.6","381","1.93","3.205263157894737"
"DepthFirstSearch","187","232.73346547130495","406.4","408","2.064","3.379679144385027"
"DepthFirstSearch","178","223.23931979760528","436.6","439","2.06","3.252808988764045"
"DepthFirstSearch","8","4.857248246669769","900.2","822","2.08","2.75"
"DepthFirstSearch","0","0.0","722.3","747","1.854","0.0"
"DepthFirstSearch","181","238.27258765511215","228.0","241","2.022","3.3259668508287294"
"DepthFirstSearch","0","0.0","0.8","1","2.012","0.0"
"DepthFirstSearch","169","212.8912551254034","325.6","360","1.994","3.272189349112426"
"DepthFirstSearch","0","0.0","1.2","1","2.116","0.0"
"DepthFirstSearch","77","91.01425668224692","698.1","673","2.058","3.324675324675325"
"DepthFirstSearch","47","56.884913166984916","45.2","67","1.98","3.3191489361702127"
"DepthFirstSearch","0","0.0","1.8","3","2.026","0.0"
"DepthFirstSearch","12","9.964483484625816","823.9","778","2.01","3.5"
"DepthFirstSearch","0","0.0","0.8","1","2.064","0.0"
"DepthFirstSearch","0","0.0","791.7","782","1.89","0.0"
"DepthFirstSearch","150","195.73556329030544","477.5","464","2.092","3.5"
"DepthFirstSearch","0","0.0","858.2","802","2.058","0.0"
"DepthFirstSearch","0","0.0","791.3","787","1.9","0.0"
"DepthFirstSearch","0","0.0","0.9","1","1.978","0.0"
"DepthFirstSearch","105","125.49844638630748","569.0","562","2.01","3.380952380952381"
"DepthFirstSearch","157","204.44882932305336","468.0","477","1.94","3.2038216560509554"
"DepthFirstSearch","0","0.0","837.9","796","1.992","0.0"
"DepthFirstSearch","87","114.90418981015682","605.3","592","2.03","3.5402298850574714"
"DepthFirstSearch","67","80.44914666563272","709.6","682","2.086","3.5074626865671643"
"DepthFirstSearch","114","145.50823400635272","123.0","143","2.092","3.3333333333333335"
"DepthFirstSearch","6","6.639438629150391","854.0","795","1.986","3.1666666666666665"
"DepthFirstSearch","203","278.9795670127496","444.3","406","2.036","3.3891625615763545"
"DepthFirstSearch","94","111.02368273958564","108.8","123","2.072","3.223404255319149"
"DepthFirstSearch","162","213.37347412575036","415.0","392","1.994","3.5123456790123457"
"DepthFirstSearch","88","111.77099610120058","103.0","107","2.098","3.4886363636363638"
"DepthFirstSearch","0","0.0","1.3","1","2.076","0.0"
"DepthFirstSearch","139","172.42854616977274","596.8","502","2.084","3.338129496402878"
"DepthFirstSearch","184","244.19977221637964","499.6","417","2.094","3.4456521739130435"
"DepthFirstSearch","122","149.34442527592182","533.4","537","1.968","3.2459016393442623"
"DepthFirstSearch","0","0.0","889.2","802","1.99","0.0"
"DepthFirstSearch","0","0.0","1.1","1","1.994","0.0"
"DepthFirstSearch","0","0.0","1.4","2","2.008","0.0"
"DepthFirstSearch","54","69.61936077475548","702.4","668","1.962","3.388888888888889"
"DepthFirstSearch","0","0.0","849.8","782","2.014","0.0"
"DepthFirstSearch","0","0.0","896.8","829","2.09","0.0"
"DepthFirstSearch","0","0.0","1.1","1","2.016","0.0"
"DepthFirstSearch","0","0.0","2.3","4","1.962","0.0"
"DepthFirstSearch","164","193.12744633469265","414.9","424","1.978","3.4207317073170733"
"DepthFirstSearch","78","91.87637379858643","77.0","101","2.02","3.41025641025641"
"DepthFirstSearch","149","188.60844151116908","476.6","466","2.004","3.3087248322147653"
"DepthFirstSearch","0","0.0","1.0","1","1.966","0.0"
"DepthFirstSearch","0","0.0","1.2","1","2.068","0.0"
"DepthFirstSearch","103","125.36108517320827","609.0","559","2.038","3.4757281553398056"
"DepthFirstSearch","0","0.0","1009.8","830","2.058","0.0"
"DepthFirstSearch","114","142.72022229991853","492.3","506","1.826","3.3157894736842106"
"DepthFirstSearch","160","195.79259522259235","193.2","226","1.928","3.2125"
"DepthFirstSearch","164","191.63687317958102","315.5","341","1.932","3.268292682926829"
"DepthFirstSearch","0","0.0","882.9","804","2.02","0.0"
"DepthFirstSearch","160","210.28836573846638","443.6","443","1.966","3.35"
"DepthFirstSearch","0","0.0","880.2","800","2.044","0.0"
"DepthFirstSearch","88","114.39126192964613","106.0","138","1.974","3.352272727272727"
"DepthFirstSearch","13","13.335870869457722","853.6","768","2.076","3.1538461538461537"
"DepthFirstSearch","0","0.0","0.9","1","1.868","0.0"
"DepthFirstSearch","25","31.786653973162174","20.0","26","2.032","3.2"
"DepthFirstSearch","0","0.0","1.3","2","1.994","0.0"
"DepthFirstSearch","96","117.25713328272104","111.6","139","1.982","3.3333333333333335"
"DepthFirstSearch","0","0.0","0.8","1","1.898","0.0"
"DepthFirstSearch","0","0.0","1.7","2","2.012","0.0"
"DepthFirstSearch","105","139.27139564231038","661.1","620","2.016","3.1904761904761907"
"DepthFirstSearch","0","0.0","907.8","815","2.006","0.0"
"DepthFirstSearch","0","0.0","1.0","1","2.0","0.0"
"DepthFirstSearch","173","232.54505643621087","472.2","444","2.026","3.3699421965317917"
"DepthFirstSearch","0","0.0","0.9","1","2.132","0.0"
"DepthFirstSearch","0","0.0","843.6","792","2.054","0.0"
"DepthFirstSearch","157","204.56884102150798","312.8","338","2.026","3.4522292993630574"
"DepthFirstSearch","0","0.0","813.5","739","1.898","0.0"
"DepthFirstSearch","144","190.01884915400296","463.0","471","2.02","3.375"
"DepthFirstSearch","126","144.48501589428633","195.2","237","1.942","3.380952380952381"
"DepthFirstSearch","128","168.43327664397657","364.4","394","1.97","3.6328125"
"DepthFirstSearch","0","0.0","0.9","1","1.96","0.0"
"DepthFirstSearch","117","143.21157611534","521.0","515","2.002","3.47008547008547"
"DepthFirstSearch","178","220.51450851326808","332.0","327","2.04","3.5842696629213484"
"DepthFirstSearch","0","0.0","1.8","3","1.938","0.0"
"DepthFirstSearch","0","0.0","809.3","785","1.974","0.0"
"DepthFirstSearch","147","202.42140638269484","322.7","360","1.93","3.312925170068027"
"DepthFirstSearch","0","0.0","847.8","811","1.998","0.0"
"DepthFirstSearch","176","226.06407216750085","249.1","274","1.932","3.284090909090909"
"DepthFirstSearch","54","70.15852452814579","781.9","727","2.068","3.185185185185185"
"DepthFirstSearch","47","54.57799890637398","642.3","661","1.92","3.5531914893617023"
"DepthFirstSearch","0","0.0","1.7","2","1.988","0.0"
"DepthFirstSearch","0","0.0","812.9","791","2.012","0.0"
"DepthFirstSearch","0","0.0","794.6","785","1.956","0.0"
"DepthFirstSearch","135","165.79772241599858","498.3","501","2.038","3.2962962962962963"
"DepthFirstSearch","147","189.16065728850663","418.4","446","1.898","3.1904761904761907"
"DepthFirstSearch","0","0.0","869.3","791","2.018","0.0"
"DepthFirstSearch","0","0.0","1.8","2","2.088","0.0"
"DepthFirstSearch","106","145.35482421517372","142.3","163","1.988","3.3207547169811322"
"DepthFirstSearch","158","199.06521845422685","391.0","377","1.978","3.3797468354430378"
"DepthFirstSearch","0","0.0","916.2","804","2.036","0.0"
"DepthFirstSearch","24","30.592185385525227","822.1","765","1.992","3.125"
"DepthFirstSearch","81","100.92009193450212","563.2","566","1.92","3.382716049382716"
"DepthFirstSearch","36","37.41974553465843","733.2","710","2.026","3.638888888888889"
"DepthFirstSearch","128","171.4878638125956","525.4","489","2.062","3.46875"
"DepthFirstSearch","180","236.1909868940711","429.8","435","1.982","3.1777777777777776"
"DepthFirstSearch","0","0.0","883.7","784","1.962","0.0"
"DepthFirstSearch","120","150.78916686912999","480.6","494","1.914","3.3666666666666667"
"DepthFirstSearch","25","33.71330425143242","778.4","753","1.978","3.48"
"DepthFirstSearch","165","217.55179128050804","333.9","356","1.998","3.3636363636363638"
"DepthFirstSearch","13","16.062978997826576","12.9","21","1.96","3.0"
"DepthFirstSearch","0","0.0","886.2","823","2.038","0.0"
"DepthFirstSearch","0","0.0","1.0","1","2.064","0.0"
"DepthFirstSearch","0","0.0","0.6","1","2.072","0.0"
"DepthFirstSearch","172","212.42812447063625","350.9","366","2.06","3.4069767441860463"
"DepthFirstSearch","130","165.93177280560485","515.6","516","1.99","3.3153846153846156"
"DepthFirstSearch","95","118.1895417291671","590.8","595","1.962","3.3684210526315788"
"DepthFirstSearch","0","0.0","1.1","1","1.958","0.0"
"DepthFirstSearch","174","207.53347145952284","365.2","376","1.99","3.339080459770115"
"DepthFirstSearch","0","0.0","0.9","1","1.914","0.0"
"DepthFirstSearch","0","0.0","0.9","1","2.034","0.0"
"DepthFirstSearch","0","0.0","789.7","771","1.92","0.0"
"DepthFirstSearch","76","97.60131607949734","722.1","676","2.08","3.4210526315789473"
"DepthFirstSearch","177","238.54335309565067","272.5","291","2.12","3.2711864406779663"
"DepthFirstSearch","15","13.675486914813519","905.9","805","2.212","3.7333333333333334"
"DepthFirstSearch","46","65.33401054143906","43.6","63","2.002","3.3260869565217392"
"DepthFirstSearch","0","0.0","1.1","1","2.12","0.0"
"DepthFirstSearch","143","186.27209692448378","433.9","443","1.972","3.3496503496503496"
"DepthFirstSearch","0","0.0","1.6","2","1.898","0.0"
"DepthFirstSearch","102","133.39893597364426","146.1","193","1.976","3.4019607843137254"
"DepthFirstSearch","0","0.0","823.7","788","1.988","0.0"
"DepthFirstSearch","58","81.44244747422636","769.0","692","2.164","3.6724137931034484"
"DepthFirstSearch","0","0.0","790.9","770","1.972","0.0"
"DepthFirstSearch","0","0.0","0.9","1","2.002","0.0"
"DepthFirstSearch","105","134.53887052088976","518.6","519","1.996","3.4"
"DepthFirstSearch","0","0.0","1.0","1","2.004","0.0"
"DepthFirstSearch","163","203.75291641801596","504.5","506","1.996","3.294478527607362"
"DepthFirstSearch","186","240.68942069076002","334.1","358","2.006","3.2903225806451615"
"DepthFirstSearch","0","0.0","692.9","726","1.854","0.0"
"DepthFirstSearch","41","49.617424356751144","730.7","692","2.082","3.658536585365854"
"DepthFirstSearch","148","198.08813624083996","194.8","238","1.996","3.2905405405405403"
"DepthFirstSearch","105","131.28939827531576","140.3","173","2.064","3.419047619047619"
"DepthFirstSearch","149","194.55080626532435","257.3","278","2.046","3.51006711409396"
"DepthFirstSearch","143","176.37822205387056","312.6","349","2.048","3.3496503496503496"
"DepthFirstSearch","0","0.0","1.6","2","2.042","0.0"
"DepthFirstSearch","112","139.7123944517225","595.9","576","2.018","3.4017857142857144"
"DepthFirstSearch","144","184.29160781329847","477.1","447","2.0","3.4097222222222223"
"DepthFirstSearch","0","0.0","1.3","1","2.088","0.0"
"DepthFirstSearch","128","162.75379687733948","159.7","185","2.0","3.34375"
"DepthFirstSearch","0","0.0","1.5","2","1.968","0.0"
"DepthFirstSearch","120","156.62656762741972","554.3","527","1.914","3.283333333333333"
"DepthFirstSearch","126","165.00804049149156","507.9","510","1.958","3.3015873015873014"
"DepthFirstSearch","12","16.925451397895813","681.1","691","1.79","3.5833333333333335"
"DepthFirstSearch","0","0.0","1.2","1","1.948","0.0"
"DepthFirstSearch","85","108.16493841540068","682.0","627","2.008","3.447058823529412"
"DepthFirstSearch","0","0.0","1285.7","813","2.052","0.0"
"DepthFirstSearch","180","233.24226710014045","527.9","293","2.028","3.183333333333333"
"DepthFirstSearch","188","229.06974101159722","432.4","339","1.922","3.276595744680851"
"DepthFirstSearch","0","0.0","1.2","2","1.976","0.0"
"DepthFirstSearch","0","0.0","782.6","760","1.934","0.0"
"DepthFirstSearch","0","0.0","881.7","818","2.006","0.0"
"DepthFirstSearch","155","188.66005870467052","439.2","438","2.068","3.361290322580645"
"DepthFirstSearch","0","0.0","906.1","825","2.074","0.0"
"DepthFirstSearch","0","0.0","1.5","2","1.98","0.0"
"DepthFirstSearch","194","250.52345075830817","426.1","421","1.954","3.2268041237113403"
"DepthFirstSearch","0","0.0","0.8","1","2.02","0.0"
"DepthFirstSearch","125","153.89254316873848","147.9","181","1.988","3.336"
"DepthFirstSearch","0","0.0","754.3","750","1.898","0.0"
"DepthFirstSearch","182","222.4271877128631","448.9","439","2.01","3.3461538461538463"
"DepthFirstSearch","71","94.07807398913428","705.9","672","2.072","3.267605633802817"
"DepthFirstSearch","37","47.89598850905895","711.9","701","1.938","3.5945945945945947"
"DepthFirstSearch","0","0.0","939.9","805","2.06","0.0"
"DepthFirstSearch","0","0.0","911.0","793","2.042","0.0"
"DepthFirstSearch","0","0.0","1.7","2","2.004","0.0"
"DepthFirstSearch","0","0.0","0.9","1","1.868","0.0"
"DepthFirstSearch","66","78.9782677963376","815.0","671","2.016","3.393939393939394"
"DepthFirstSearch","0","0.0","905.8","775","1.952","0.0"
"DepthFirstSearch","138","178.07995762396604","517.6","517","1.944","3.3115942028985508"
"DepthFirstSearch","49","53.02003078558482","47.4","61","1.98","3.3469387755102042"
"DepthFirstSearch","0","0.0","846.6","794","2.006","0.0"
"DepthFirstSearch","118","160.05865947902203","569.9","534","2.018","3.3813559322033897"
"DepthFirstSearch","168","228.7230150923133","323.8","363","1.918","3.232142857142857"
"DepthFirstSearch","118","162.97176277078688","601.3","577","2.036","3.389830508474576"
"DepthFirstSearch","121","150.67320174060296","168.9","215","2.004","3.231404958677686"
"DepthFirstSearch","141","177.13381524384022","504.7","511","1.934","3.326241134751773"
"DepthFirstSearch","172","223.89922537654638","388.7","388","1.99","3.255813953488372"
"DepthFirstSearch","162","218.94139568135142","567.0","536","2.044","3.3580246913580245"
"DepthFirstSearch","14","16.52126694470644","15.2","23","2.042","3.0"
