"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"DepthFirstSearch","143","185.36065969616175","414.2","300","1.986","3.4895104895104896"
"DepthFirstSearch","152","180.81254271417856","702.1","461","2.07","3.539473684210526"
"DepthFirstSearch","4","1.647183507680893","1178.0","814","2.042","3.25"
"DepthFirstSearch","12","13.367923632264137","34.4","13","1.948","3.0"
"DepthFirstSearch","0","0.0","2.3","1","2.018","0.0"
"DepthFirstSearch","146","190.2339119243261","644.7","436","1.872","3.171232876712329"
"DepthFirstSearch","132","175.54394658235833","451.7","325","1.95","3.257575757575758"
"DepthFirstSearch","0","0.0","3.8","2","2.084","0.0"
"DepthFirstSearch","0","0.0","1330.9","773","1.97","0.0"
"DepthFirstSearch","0","0.0","4.9","1","2.116","0.0"
"DepthFirstSearch","145","191.02255101501942","313.7","225","1.976","3.220689655172414"
"DepthFirstSearch","9","8.214378409087658","1147.5","783","2.042","2.7777777777777777"
"DepthFirstSearch","0","0.0","1172.8","803","2.004","0.0"
"DepthFirstSearch","0","0.0","3.9","1","1.886","0.0"
"DepthFirstSearch","108","140.00116041116416","771.9","539","1.924","3.3055555555555554"
"DepthFirstSearch","0","0.0","2.6","1","2.0","0.0"
"DepthFirstSearch","190","247.52800240833312","637.4","442","1.984","3.1842105263157894"
"DepthFirstSearch","0","0.0","2.9","1","1.95","0.0"
"DepthFirstSearch","0","0.0","3.8","3","1.922","0.0"
"DepthFirstSearch","68","82.96264716656879","97.7","89","2.044","3.1470588235294117"
"DepthFirstSearch","155","187.6930828448385","286.7","233","1.928","3.1354838709677417"
"DepthFirstSearch","62","85.65406177565455","1108.9","739","2.074","3.0483870967741935"
"DepthFirstSearch","37","43.777446726337075","49.4","47","1.858","3.054054054054054"
"DepthFirstSearch","99","126.39259393699467","938.1","628","2.048","3.292929292929293"
"DepthFirstSearch","71","98.38430016860366","957.1","650","2.006","3.2535211267605635"
"DepthFirstSearch","164","205.21201353822835","472.7","357","1.936","3.3658536585365852"
"DepthFirstSearch","0","0.0","1130.5","788","1.882","0.0"
"DepthFirstSearch","0","0.0","1169.5","801","1.972","0.0"
"DepthFirstSearch","0","0.0","4.9","2","2.018","0.0"
"DepthFirstSearch","184","240.0792858339846","511.8","365","2.07","3.4347826086956523"
"DepthFirstSearch","0","0.0","2.6","1","2.004","0.0"
"DepthFirstSearch","175","235.26193890720606","698.1","493","1.974","3.217142857142857"
"DepthFirstSearch","0","0.0","1217.3","785","1.932","0.0"
"DepthFirstSearch","118","137.60985676944256","974.4","588","2.042","3.288135593220339"
"DepthFirstSearch","28","32.59632076881826","1088.2","732","2.02","3.5357142857142856"
"DepthFirstSearch","0","0.0","1039.9","740","1.926","0.0"
"DepthFirstSearch","0","0.0","2.6","2","2.0","0.0"
"DepthFirstSearch","45","57.15866530686617","1095.9","730","2.18","3.422222222222222"
"DepthFirstSearch","4","4.950709939002991","1164.2","808","2.06","2.5"
"DepthFirstSearch","46","64.07566606998444","1007.3","692","1.994","3.4782608695652173"
"DepthFirstSearch","0","0.0","1240.3","803","1.99","0.0"
"DepthFirstSearch","0","0.0","2.4","1","2.126","0.0"
"DepthFirstSearch","0","0.0","1.8","1","1.924","0.0"
"DepthFirstSearch","59","75.38600651174784","945.9","641","2.036","3.5084745762711864"
"DepthFirstSearch","0","0.0","4.0","3","1.942","0.0"
"DepthFirstSearch","0","0.0","1.9","1","2.056","0.0"
"DepthFirstSearch","30","39.03135469555855","1139.9","756","2.088","3.6333333333333333"
"DepthFirstSearch","0","0.0","3.0","2","2.052","0.0"
"DepthFirstSearch","29","35.1937697455287","45.1","41","1.884","3.3448275862068964"
"DepthFirstSearch","155","189.84809611923993","399.3","301","1.924","3.238709677419355"
"DepthFirstSearch","148","177.7630647169426","667.2","471","1.99","3.425675675675676"
"DepthFirstSearch","0","0.0","1293.1","842","2.088","0.0"
"DepthFirstSearch","0","0.0","1329.1","788","1.918","0.0"
"DepthFirstSearch","178","226.304042269825","716.3","471","1.99","3.252808988764045"
"DepthFirstSearch","3","3.4698699712753296","68.9","3","2.116","1.6666666666666667"
"DepthFirstSearch","158","203.88679135916755","662.2","447","2.064","3.367088607594937"
"DepthFirstSearch","173","221.51468379050493","935.3","507","2.058","3.184971098265896"
"DepthFirstSearch","107","136.09040447324514","690.2","490","1.988","3.4205607476635516"
"DepthFirstSearch","99","114.92072268761694","863.4","584","1.972","3.2323232323232323"
"DepthFirstSearch","0","0.0","2.2","1","2.036","0.0"
"DepthFirstSearch","0","0.0","1.4","1","1.904","0.0"
"DepthFirstSearch","97","118.58026519045234","1035.5","666","1.978","3.051546391752577"
"DepthFirstSearch","0","0.0","1.5","1","2.102","0.0"
"DepthFirstSearch","159","193.44364052079618","573.4","409","1.98","3.238993710691824"
"DepthFirstSearch","145","179.1706177778542","344.3","262","1.906","3.2896551724137932"
"DepthFirstSearch","0","0.0","1224.1","811","1.984","0.0"
"DepthFirstSearch","73","87.9444634243846","802.5","549","1.92","3.547945205479452"
"DepthFirstSearch","0","0.0","1192.0","785","2.002","0.0"
"DepthFirstSearch","187","242.43464878748637","644.9","456","1.944","3.2085561497326203"
"DepthFirstSearch","171","209.83198310434818","484.7","335","1.926","3.304093567251462"
"DepthFirstSearch","107","140.10430365242064","996.1","612","2.092","3.3738317757009346"
"DepthFirstSearch","0","0.0","2.4","2","2.168","0.0"
"DepthFirstSearch","0","0.0","1.5","1","1.962","0.0"
"DepthFirstSearch","177","222.79493601620197","577.4","392","2.038","3.2542372881355934"
"DepthFirstSearch","111","135.22891056537628","691.8","490","1.954","3.4054054054054053"
"DepthFirstSearch","0","0.0","1296.4","819","2.064","0.0"
"DepthFirstSearch","47","59.92281948402524","1091.3","710","2.032","3.1702127659574466"
"DepthFirstSearch","98","110.30503558367491","869.8","591","1.99","3.2244897959183674"
"DepthFirstSearch","157","204.52136076334864","428.3","304","2.052","3.394904458598726"
"DepthFirstSearch","125","154.71999306976795","824.0","511","2.086","3.528"
"DepthFirstSearch","0","0.0","5.0","5","2.008","0.0"
"DepthFirstSearch","114","135.8314823023975","288.7","182","2.058","3.56140350877193"
"DepthFirstSearch","159","209.89254905795678","358.7","268","1.944","3.3836477987421385"
"DepthFirstSearch","0","0.0","1.5","1","1.996","0.0"
"DepthFirstSearch","17","16.940038666129112","23.6","20","1.924","3.1176470588235294"
"DepthFirstSearch","0","0.0","1248.9","820","2.004","0.0"
"DepthFirstSearch","0","0.0","2.6","2","2.006","0.0"
"DepthFirstSearch","70","89.84742305008695","102.5","83","2.056","3.4714285714285715"
"DepthFirstSearch","0","0.0","1235.4","809","1.982","0.0"
"DepthFirstSearch","72","85.2392859775573","867.2","578","1.916","3.388888888888889"
"DepthFirstSearch","0","0.0","1114.4","745","1.92","0.0"
"DepthFirstSearch","0","0.0","1221.2","808","2.0","0.0"
"DepthFirstSearch","37","47.10587568767369","1098.4","718","1.98","3.135135135135135"
"DepthFirstSearch","67","84.97816260810941","1110.7","712","2.062","3.283582089552239"
"DepthFirstSearch","17","15.975585080683231","1149.0","771","2.046","3.764705882352941"
"DepthFirstSearch","94","121.08649995923042","955.7","627","2.138","3.521276595744681"
"DepthFirstSearch","150","189.61559970187955","291.7","219","1.964","3.2333333333333334"
"DepthFirstSearch","91","118.19451987743378","750.3","542","1.94","3.4725274725274726"
"DepthFirstSearch","20","25.6832021959126","1113.3","733","1.99","3.7"
"DepthFirstSearch","155","187.66598347201943","488.7","341","2.086","3.541935483870968"
"DepthFirstSearch","11","11.902872398495674","14.1","13","1.914","3.1818181818181817"
"DepthFirstSearch","70","86.27881253883243","949.5","637","2.07","3.5428571428571427"
"DepthFirstSearch","9","9.345767572522163","1224.3","775","1.874","3.111111111111111"
"DepthFirstSearch","0","0.0","1123.3","763","1.91","0.0"
"DepthFirstSearch","0","0.0","1266.4","822","2.038","0.0"
"DepthFirstSearch","151","194.4005939885974","329.3","244","1.968","3.2649006622516556"
"DepthFirstSearch","161","183.86219158524182","591.3","397","2.048","3.3540372670807455"
"DepthFirstSearch","153","184.82023239694536","671.8","470","2.032","3.5163398692810457"
"DepthFirstSearch","0","0.0","1.5","1","2.092","0.0"
"DepthFirstSearch","0","0.0","1233.9","803","2.052","0.0"
"DepthFirstSearch","0","0.0","3.4","1","1.924","0.0"
"DepthFirstSearch","137","171.666989043355","355.7","267","2.056","3.5328467153284673"
"DepthFirstSearch","9","11.439853608608246","1309.1","803","2.058","3.3333333333333335"
"DepthFirstSearch","0","0.0","2.9","2","2.098","0.0"
"DepthFirstSearch","0","0.0","1.8","1","2.012","0.0"
"DepthFirstSearch","0","0.0","4.2","2","2.014","0.0"
"DepthFirstSearch","162","200.92916078865528","609.0","424","2.018","3.4135802469135803"
"DepthFirstSearch","74","99.3564026132226","1028.1","677","2.088","3.391891891891892"
"DepthFirstSearch","165","198.79059084970504","417.9","307","1.994","3.4"
"DepthFirstSearch","0","0.0","1213.6","813","1.964","0.0"
"DepthFirstSearch","0","0.0","3.1","3","1.968","0.0"
"DepthFirstSearch","0","0.0","1210.2","792","1.96","0.0"
"DepthFirstSearch","147","183.16025168258784","526.8","372","2.014","3.380952380952381"
"DepthFirstSearch","0","0.0","1061.7","728","1.852","0.0"
"DepthFirstSearch","164","203.9165587257594","310.2","233","2.096","3.2439024390243905"
"DepthFirstSearch","28","36.49274469166994","1401.3","797","2.116","3.3214285714285716"
"DepthFirstSearch","148","199.12294838950038","352.1","259","1.932","3.27027027027027"
"DepthFirstSearch","146","186.34987148828804","661.9","448","1.956","3.356164383561644"
"DepthFirstSearch","0","0.0","4.1","3","2.042","0.0"
"DepthFirstSearch","179","235.1121587837115","429.2","298","2.012","3.2458100558659218"
"DepthFirstSearch","82","107.5681418441236","964.5","635","1.962","3.573170731707317"
"DepthFirstSearch","97","118.00084604427684","155.3","119","1.98","3.2268041237113403"
"DepthFirstSearch","0","0.0","1.5","1","2.02","0.0"
"DepthFirstSearch","0","0.0","1247.7","803","2.012","0.0"
"DepthFirstSearch","48","54.69875054806471","1141.0","734","2.184","3.4166666666666665"
"DepthFirstSearch","0","0.0","1251.6","790","2.038","0.0"
"DepthFirstSearch","0","0.0","1256.2","798","2.04","0.0"
"DepthFirstSearch","76","100.9438869357109","1015.2","675","1.99","3.1842105263157894"
"DepthFirstSearch","161","201.25185996480286","492.8","352","1.906","3.267080745341615"
"DepthFirstSearch","88","116.35028721392155","882.8","586","1.964","3.4318181818181817"
"DepthFirstSearch","0","0.0","1223.9","801","1.988","0.0"
"DepthFirstSearch","0","0.0","1270.5","780","1.966","0.0"
"DepthFirstSearch","0","0.0","2.0","1","1.988","0.0"
"DepthFirstSearch","0","0.0","1172.1","773","1.918","0.0"
"DepthFirstSearch","0","0.0","1674.1","815","1.97","0.0"
"DepthFirstSearch","0","0.0","3.1","1","1.996","0.0"
"DepthFirstSearch","167","198.80771730607376","756.6","349","1.99","3.37125748502994"
"DepthFirstSearch","19","19.354650806635618","1667.8","757","1.964","3.4210526315789473"
"DepthFirstSearch","19","24.293704569339752","1267.0","777","1.99","3.263157894736842"
"DepthFirstSearch","0","0.0","1350.2","817","2.044","0.0"
"DepthFirstSearch","142","175.42162136931438","503.6","361","1.944","3.4014084507042255"
"DepthFirstSearch","134","159.44128922000527","626.7","428","1.968","3.3805970149253732"
"DepthFirstSearch","68","83.174317445606","1055.2","673","2.062","3.4705882352941178"
"DepthFirstSearch","174","207.24022436421365","672.9","438","2.032","3.3333333333333335"
"DepthFirstSearch","0","0.0","1440.8","837","2.176","0.0"
"DepthFirstSearch","103","134.66191416233778","169.4","126","2.026","3.3689320388349513"
"DepthFirstSearch","15","20.67495584487915","26.4","25","1.946","3.2"
"DepthFirstSearch","0","0.0","2.0","1","1.992","0.0"
"DepthFirstSearch","153","197.3280154131353","498.5","361","1.934","3.235294117647059"
"DepthFirstSearch","0","0.0","1.7","1","1.992","0.0"
"DepthFirstSearch","0","0.0","1298.8","791","2.06","0.0"
"DepthFirstSearch","117","137.69095524400473","748.7","490","2.016","3.4358974358974357"
"DepthFirstSearch","0","0.0","1.8","1","1.966","0.0"
"DepthFirstSearch","0","0.0","1.8","1","1.922","0.0"
"DepthFirstSearch","63","79.76759202033281","96.6","80","2.052","3.253968253968254"
"DepthFirstSearch","193","239.16795909870416","513.8","351","2.058","3.3678756476683938"
"DepthFirstSearch","0","0.0","3.4","1","2.07","0.0"
"DepthFirstSearch","107","136.00061052292585","672.6","473","1.882","3.411214953271028"
"DepthFirstSearch","25","35.20902479439974","1075.0","710","1.954","3.48"
"DepthFirstSearch","0","0.0","2.1","1","2.08","0.0"
"DepthFirstSearch","0","0.0","1.6","1","2.008","0.0"
"DepthFirstSearch","0","0.0","6.3","7","2.026","0.0"
"DepthFirstSearch","159","203.95212985761464","482.4","334","2.02","3.452830188679245"
"DepthFirstSearch","98","125.72592166531831","990.8","641","2.094","3.5918367346938775"
"DepthFirstSearch","140","186.84245166368783","786.3","551","1.988","3.257142857142857"
"DepthFirstSearch","131","155.25394917279482","543.9","397","1.884","3.381679389312977"
"DepthFirstSearch","178","235.47663391986862","812.4","518","2.022","3.162921348314607"
"DepthFirstSearch","65","82.32741575688124","1038.3","671","2.044","3.3384615384615386"
"DepthFirstSearch","0","0.0","1.5","1","2.046","0.0"
"DepthFirstSearch","174","223.25746885873377","600.3","422","1.964","3.2873563218390807"
"DepthFirstSearch","0","0.0","1151.9","781","1.862","0.0"
"DepthFirstSearch","18","25.188579738140106","1147.5","761","1.978","2.9444444444444446"
"DepthFirstSearch","0","0.0","1294.2","820","2.076","0.0"
"DepthFirstSearch","117","152.99032536149025","813.0","563","2.062","3.299145299145299"
"DepthFirstSearch","0","0.0","2.0","1","2.02","0.0"
"DepthFirstSearch","0","0.0","1237.4","809","2.01","0.0"
"DepthFirstSearch","2","0.14893263578414917","1227.2","807","2.032","2.0"
"DepthFirstSearch","94","113.88245286419988","797.3","553","2.02","3.6595744680851063"
"DepthFirstSearch","0","0.0","3.3","1","2.008","0.0"
"DepthFirstSearch","108","129.6292020957917","729.2","492","1.988","3.3518518518518516"
"DepthFirstSearch","52","64.71676524542272","1119.1","679","1.974","3.3653846153846154"
"DepthFirstSearch","96","122.85006698433426","162.2","123","2.016","3.4270833333333335"
"DepthFirstSearch","162","211.54623632971197","393.2","300","1.908","3.2098765432098766"
"DepthFirstSearch","151","213.3717261441052","754.2","517","1.934","3.2649006622516556"
"DepthFirstSearch","177","207.09296141378582","585.7","408","2.026","3.305084745762712"
"DepthFirstSearch","137","179.7435897178948","708.4","489","2.094","3.4525547445255476"
"DepthFirstSearch","40","50.993888445198536","53.0","50","2.032","3.175"
"DepthFirstSearch","174","221.3450008984655","505.2","343","2.052","3.425287356321839"
"DepthFirstSearch","0","0.0","1208.1","785","2.016","0.0"
"DepthFirstSearch","89","108.85914040450007","925.2","635","2.03","3.4157303370786516"
"DepthFirstSearch","0","0.0","1.5","1","1.942","0.0"
"DepthFirstSearch","29","29.71505292505026","1183.0","751","2.054","3.413793103448276"
"DepthFirstSearch","43","53.08633674681187","877.2","633","1.818","3.5348837209302326"
"DepthFirstSearch","0","0.0","1.5","1","1.978","0.0"
"DepthFirstSearch","0","0.0","3.7","3","1.95","0.0"
"DepthFirstSearch","158","195.69804767146707","783.9","519","2.022","3.2468354430379747"
"DepthFirstSearch","0","0.0","3.3","1","2.062","0.0"
"DepthFirstSearch","0","0.0","1285.4","813","2.026","0.0"
"DepthFirstSearch","126","138.13412797171623","230.6","178","1.926","3.246031746031746"
"DepthFirstSearch","0","0.0","1.7","1","1.904","0.0"
"DepthFirstSearch","194","250.6922781895846","432.9","301","2.098","3.417525773195876"
"DepthFirstSearch","158","215.5323608936742","565.0","388","1.98","3.4367088607594938"
"DepthFirstSearch","0","0.0","1289.9","831","2.06","0.0"
"DepthFirstSearch","22","23.809114038944244","1261.4","799","2.108","3.590909090909091"
"DepthFirstSearch","153","179.0711893448606","572.1","398","1.99","3.3529411764705883"
"DepthFirstSearch","65","84.4197554057464","1174.1","634","2.11","3.8461538461538463"
"DepthFirstSearch","0","0.0","1284.6","803","2.032","0.0"
"DepthFirstSearch","95","118.82840120792389","893.9","579","1.958","3.3684210526315788"
"DepthFirstSearch","72","86.95395276276395","1086.7","685","2.004","3.013888888888889"
"DepthFirstSearch","183","242.3182242512703","426.2","304","1.9","3.2185792349726774"
"DepthFirstSearch","155","198.65908080339432","819.6","525","2.044","3.2580645161290325"
"DepthFirstSearch","0","0.0","1311.1","790","2.006","0.0"
"DepthFirstSearch","105","131.87790851294994","165.7","125","2.058","3.1714285714285713"
"DepthFirstSearch","63","83.07929333439097","1168.2","716","2.106","3.111111111111111"
"DepthFirstSearch","165","227.67423109710217","368.4","255","2.06","3.3515151515151516"
"DepthFirstSearch","0","0.0","1.8","1","2.068","0.0"
"DepthFirstSearch","0","0.0","4.2","2","2.02","0.0"
"DepthFirstSearch","170","209.3514516800642","673.7","436","1.978","3.211764705882353"
"DepthFirstSearch","165","210.74650694057345","338.2","228","1.938","3.175757575757576"
"DepthFirstSearch","158","189.45542737655342","631.8","403","1.94","3.2468354430379747"
"DepthFirstSearch","0","0.0","1221.8","796","1.958","0.0"
"DepthFirstSearch","131","166.86074566678144","774.7","512","2.118","3.5419847328244276"
"DepthFirstSearch","0","0.0","1210.5","780","1.962","0.0"
"DepthFirstSearch","100","123.41667059063911","161.4","129","2.002","3.32"
"DepthFirstSearch","164","208.68471097387373","558.9","391","1.942","3.3780487804878048"
"DepthFirstSearch","184","224.67222355515696","517.6","350","2.03","3.4456521739130435"
"DepthFirstSearch","0","0.0","1.8","1","2.046","0.0"
"DepthFirstSearch","0","0.0","1351.2","812","2.03","0.0"
"DepthFirstSearch","99","118.48852772451937","225.8","178","1.89","3.5757575757575757"
"DepthFirstSearch","103","132.53406333178282","895.4","579","2.052","3.407766990291262"
"DepthFirstSearch","0","0.0","1336.0","824","2.08","0.0"
"DepthFirstSearch","0","0.0","1344.8","786","1.982","0.0"
"DepthFirstSearch","61","75.34682448208332","1081.6","693","2.022","3.4754098360655736"
"DepthFirstSearch","121","140.60662733018398","266.6","202","2.032","3.4958677685950414"
"DepthFirstSearch","82","93.8502504657954","941.8","624","1.974","3.4878048780487805"
"DepthFirstSearch","65","73.21661237883382","961.7","644","1.97","3.4307692307692306"
"DepthFirstSearch","0","0.0","1287.2","816","1.998","0.0"
"DepthFirstSearch","0","0.0","1274.0","806","2.002","0.0"
"DepthFirstSearch","134","178.52853157930076","684.6","466","2.018","3.514925373134328"
"DepthFirstSearch","0","0.0","1.8","1","2.078","0.0"
"DepthFirstSearch","144","188.8776941858232","306.9","217","2.05","3.5"
"DepthFirstSearch","48","58.7218564376235","1034.3","706","1.928","3.1041666666666665"
"DepthFirstSearch","0","0.0","3.7","1","2.038","0.0"
"DepthFirstSearch","4","3.933098278939724","1195.6","793","2.016","2.5"
"DepthFirstSearch","121","149.77607319317758","741.6","500","2.03","3.4628099173553717"
"DepthFirstSearch","50","67.05094349384308","1103.7","697","1.958","3.08"
"DepthFirstSearch","0","0.0","1198.6","788","1.922","0.0"
"DepthFirstSearch","57","69.18958052620292","125.3","66","2.07","3.473684210526316"
"DepthFirstSearch","0","0.0","1121.8","740","1.882","0.0"
"DepthFirstSearch","0","0.0","1279.9","815","2.004","0.0"
"DepthFirstSearch","143","178.5099536627531","320.6","246","1.974","3.3846153846153846"
"DepthFirstSearch","160","206.79345420375466","370.2","264","2.068","3.49375"
"DepthFirstSearch","121","154.88593159243464","224.7","166","2.026","3.446280991735537"
"DepthFirstSearch","86","104.49274717271328","160.1","121","2.048","3.7093023255813953"
"DepthFirstSearch","127","161.00565337389708","769.4","502","2.024","3.4330708661417324"
"DepthFirstSearch","28","35.03630918264389","1038.7","695","2.002","3.607142857142857"
"DepthFirstSearch","0","0.0","1.5","1","2.17","0.0"
"DepthFirstSearch","70","89.10065593849868","125.4","106","1.892","3.4857142857142858"
"DepthFirstSearch","107","127.26161263138056","856.7","569","1.972","3.2523364485981308"
"DepthFirstSearch","0","0.0","1127.9","763","1.892","0.0"
"DepthFirstSearch","0","0.0","5.9","4","1.966","0.0"
"DepthFirstSearch","24","32.95567249506712","32.8","28","2.042","3.0833333333333335"
"DepthFirstSearch","135","170.77853390015662","323.1","219","1.922","3.2888888888888888"
"DepthFirstSearch","0","0.0","1.9","1","1.888","0.0"
"DepthFirstSearch","167","206.37945049256086","411.5","295","2.14","3.305389221556886"
"DepthFirstSearch","0","0.0","1.6","1","1.9","0.0"
"DepthFirstSearch","72","90.94234009087086","979.4","657","1.976","3.3194444444444446"
"DepthFirstSearch","120","154.3236786313355","231.2","167","2.116","3.55"
"DepthFirstSearch","24","24.100309401750565","34.7","30","1.864","3.25"
"DepthFirstSearch","188","245.04588934610365","417.9","296","2.016","3.1595744680851063"
"DepthFirstSearch","0","0.0","1.6","1","1.91","0.0"
"DepthFirstSearch","197","241.7608941188082","517.4","344","2.116","3.4213197969543145"
"DepthFirstSearch","0","0.0","2.4","2","1.892","0.0"
"DepthFirstSearch","0","0.0","3.1","3","2.07","0.0"
"DepthFirstSearch","0","0.0","1273.3","803","2.076","0.0"
"DepthFirstSearch","0","0.0","1539.0","823","2.044","0.0"
"DepthFirstSearch","66","82.14751129411161","1083.6","650","1.924","3.3333333333333335"
"DepthFirstSearch","121","157.37161374744028","867.1","546","2.048","3.3388429752066116"
"DepthFirstSearch","52","69.67290526255965","1397.2","735","2.13","3.3846153846153846"
"DepthFirstSearch","82","97.07945412397385","881.4","581","2.006","3.524390243902439"
"DepthFirstSearch","0","0.0","5.7","3","1.944","0.0"
"DepthFirstSearch","106","139.57542692124844","236.0","173","1.994","3.3962264150943398"
"DepthFirstSearch","0","0.0","1.8","1","2.018","0.0"
"DepthFirstSearch","0","0.0","1.4","1","1.958","0.0"
"DepthFirstSearch","130","165.68365819379687","378.5","169","1.918","3.3"
"DepthFirstSearch","21","28.307317554950714","1318.5","773","2.03","3.142857142857143"
"DepthFirstSearch","0","0.0","1.9","1","1.974","0.0"
"DepthFirstSearch","19","23.468952268362045","1167.7","736","1.96","3.3684210526315788"
"DepthFirstSearch","159","194.70325108617544","780.1","495","2.038","3.358490566037736"
"DepthFirstSearch","173","235.68475320655853","447.0","325","2.02","3.2716763005780347"
"DepthFirstSearch","0","0.0","7.1","5","1.918","0.0"
"DepthFirstSearch","0","0.0","1214.8","789","2.0","0.0"
"DepthFirstSearch","173","228.1404816575814","669.6","445","1.888","3.179190751445087"
"DepthFirstSearch","79","92.43921733368188","1207.1","656","2.028","3.2911392405063293"
"DepthFirstSearch","143","183.85937701072544","387.4","235","2.034","3.265734265734266"
"DepthFirstSearch","187","237.81112367846072","942.1","441","2.028","3.165775401069519"
"DepthFirstSearch","0","0.0","33.2","2","2.036","0.0"
"DepthFirstSearch","163","201.07420702744275","580.6","453","1.992","3.423312883435583"
"DepthFirstSearch","25","37.82943111658096","30.0","32","1.868","3.48"
"DepthFirstSearch","0","0.0","1.1","1","1.876","0.0"
"DepthFirstSearch","0","0.0","0.9","1","2.118","0.0"
"DepthFirstSearch","131","173.5587856573984","810.5","605","2.06","3.1603053435114505"
"DepthFirstSearch","70","78.76328160986304","764.1","641","1.936","3.3142857142857145"
"DepthFirstSearch","154","199.4200704487739","512.5","446","1.946","3.3766233766233764"
"DepthFirstSearch","0","0.0","1006.7","782","1.962","0.0"
"DepthFirstSearch","0","0.0","1.0","1","1.952","0.0"
"DepthFirstSearch","163","211.3538955678232","477.0","397","1.952","3.3987730061349692"
"DepthFirstSearch","21","27.529653675854206","902.6","730","1.966","3.619047619047619"
"DepthFirstSearch","0","0.0","979.7","783","1.948","0.0"
"DepthFirstSearch","164","207.93932841718197","310.6","273","1.982","3.426829268292683"
"DepthFirstSearch","0","0.0","2.2","3","1.89","0.0"
"DepthFirstSearch","112","142.4099421221763","153.0","151","2.064","3.232142857142857"
"DepthFirstSearch","69","84.0846656204667","907.3","706","2.072","3.2753623188405796"
"DepthFirstSearch","0","0.0","2.3","3","1.962","0.0"
"DepthFirstSearch","44","54.49737794883549","886.7","704","2.01","3.477272727272727"
"DepthFirstSearch","0","0.0","2.7","1","2.012","0.0"
"DepthFirstSearch","0","0.0","1048.1","810","1.98","0.0"
"DepthFirstSearch","44","52.73842795193195","44.8","50","1.988","3.1363636363636362"
"DepthFirstSearch","152","170.20691997278482","487.8","398","2.076","3.401315789473684"
"DepthFirstSearch","5","5.5755391120910645","984.5","783","1.998","3.8"
"DepthFirstSearch","5","4.815262293443084","948.6","778","1.968","3.4"
"DepthFirstSearch","148","182.09319657832384","608.9","497","2.014","3.4121621621621623"
"DepthFirstSearch","125","155.88238840457052","653.7","504","2.012","3.4"
"DepthFirstSearch","22","31.90627858042717","996.0","764","2.07","3.5"
"DepthFirstSearch","181","227.77727878186852","404.1","352","2.094","3.303867403314917"
"DepthFirstSearch","0","0.0","1.2","1","1.942","0.0"
"DepthFirstSearch","0","0.0","1083.7","821","2.07","0.0"
"DepthFirstSearch","122","149.45191167667508","254.7","228","1.954","3.360655737704918"
"DepthFirstSearch","0","0.0","1044.3","797","2.03","0.0"
"DepthFirstSearch","62","79.48366054147482","859.1","685","2.052","3.6451612903225805"
"DepthFirstSearch","153","182.23416887712665","495.8","422","2.008","3.496732026143791"
"DepthFirstSearch","79","101.54505615122616","685.6","578","1.934","3.5822784810126582"
"DepthFirstSearch","0","0.0","1017.0","782","2.024","0.0"
"DepthFirstSearch","181","243.50936686247587","503.4","410","1.96","3.3646408839779007"
"DepthFirstSearch","51","66.84608387388289","884.1","699","2.072","3.372549019607843"
"DepthFirstSearch","79","104.82791144400835","818.7","644","2.1","3.3544303797468356"
"DepthFirstSearch","94","127.02880244515836","785.2","619","2.056","3.3085106382978724"
"DepthFirstSearch","95","116.12754759937525","749.9","603","2.038","3.536842105263158"
"DepthFirstSearch","27","32.84398305416107","1030.9","779","2.146","3.7037037037037037"
"DepthFirstSearch","0","0.0","1060.5","807","2.048","0.0"
"DepthFirstSearch","51","60.44689466431737","986.8","751","2.032","3.215686274509804"
"DepthFirstSearch","160","187.4136110912077","554.1","470","2.012","3.2875"
"DepthFirstSearch","183","234.2129300814122","475.3","395","2.038","3.251366120218579"
"DepthFirstSearch","0","0.0","1068.7","825","2.016","0.0"
"DepthFirstSearch","121","130.89136469177902","623.7","516","2.028","3.4545454545454546"
"DepthFirstSearch","116","145.6178680229932","723.2","554","2.116","3.5775862068965516"
"DepthFirstSearch","0","0.0","1022.3","778","2.008","0.0"
"DepthFirstSearch","123","163.682720169425","193.5","183","1.994","3.3902439024390243"
"DepthFirstSearch","164","201.1215899232775","501.3","421","1.946","3.408536585365854"
"DepthFirstSearch","0","0.0","3.3","2","2.086","0.0"
"DepthFirstSearch","0","0.0","970.4","774","1.916","0.0"
"DepthFirstSearch","123","158.93939431011677","198.3","199","1.888","3.2439024390243905"
"DepthFirstSearch","0","0.0","1053.3","804","2.046","0.0"
"DepthFirstSearch","112","139.03561749495566","204.2","197","2.0","3.6517857142857144"
"DepthFirstSearch","0","0.0","972.7","770","1.942","0.0"
"DepthFirstSearch","107","136.39056231081486","151.3","148","1.986","3.3551401869158877"
"DepthFirstSearch","148","175.42262936383486","503.8","407","2.042","3.472972972972973"
"DepthFirstSearch","84","114.0206890865229","823.3","653","2.044","3.3452380952380953"
"DepthFirstSearch","135","176.97796901129186","207.8","197","2.066","3.3703703703703702"
"DepthFirstSearch","0","0.0","1061.3","804","2.08","0.0"
"DepthFirstSearch","83","112.28528510779142","860.8","668","2.078","3.289156626506024"
"DepthFirstSearch","115","139.2249475903809","718.5","576","2.0","3.3043478260869565"
"DepthFirstSearch","94","117.03319107368588","731.8","619","2.002","3.4361702127659575"
