"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","9","11.26429358124733","75.2","81","1.914","2.7777777777777777"
"BreadthFirstSearch","9","8.65985956415534","501.9","453","2.024","4.111111111111111"
"BreadthFirstSearch","12","7.584266817197204","570.4","486","2.084","3.4166666666666665"
"BreadthFirstSearch","0","0.0","957.5","796","1.972","0.0"
"BreadthFirstSearch","8","6.099136032164097","393.9","365","1.972","3.5"
"BreadthFirstSearch","14","10.875071365386248","693.2","524","1.882","3.142857142857143"
"BreadthFirstSearch","0","0.0","4.2","2","2.102","0.0"
"BreadthFirstSearch","0","0.0","4.0","3","2.084","0.0"
"BreadthFirstSearch","12","14.545057907700539","865.1","720","1.964","3.5833333333333335"
"BreadthFirstSearch","8","9.853359699249268","188.8","184","1.95","4.125"
"BreadthFirstSearch","0","0.0","1.1","1","1.94","0.0"
"BreadthFirstSearch","9","12.381798923015594","727.8","616","1.992","2.7777777777777777"
"BreadthFirstSearch","10","12.477187037467957","559.5","470","2.078","3.2"
"BreadthFirstSearch","16","17.603839188814163","748.1","601","1.894","3.25"
"BreadthFirstSearch","0","0.0","955.0","783","2.036","0.0"
"BreadthFirstSearch","10","12.21963095664978","528.2","468","2.052","4.1"
"BreadthFirstSearch","10","11.244306452572346","658.4","576","1.96","3.3"
"BreadthFirstSearch","8","11.139785572886467","258.6","242","2.188","3.75"
"BreadthFirstSearch","0","0.0","1.1","1","1.934","0.0"
"BreadthFirstSearch","0","0.0","1.2","1","1.962","0.0"
"BreadthFirstSearch","11","12.972638368606567","561.9","477","2.146","4.181818181818182"
"BreadthFirstSearch","6","6.625429391860962","72.5","75","2.106","3.3333333333333335"
"BreadthFirstSearch","11","13.113831486552954","353.1","348","1.94","3.6363636363636362"
"BreadthFirstSearch","15","17.910603374242783","820.5","691","1.98","3.2666666666666666"
"BreadthFirstSearch","14","17.55380231142044","477.1","447","1.96","3.357142857142857"
"BreadthFirstSearch","11","13.240101747214794","456.6","428","2.042","3.6363636363636362"
"BreadthFirstSearch","0","0.0","2.2","3","1.93","0.0"
"BreadthFirstSearch","0","0.0","2.1","4","1.976","0.0"
"BreadthFirstSearch","0","0.0","1.2","2","2.038","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","2.104","0.0"
"BreadthFirstSearch","0","0.0","953.9","797","1.958","0.0"
"BreadthFirstSearch","13","16.49969721585512","846.2","721","2.002","3.3076923076923075"
"BreadthFirstSearch","0","0.0","833.6","740","1.904","0.0"
"BreadthFirstSearch","9","11.091255247592926","394.0","362","2.03","3.3333333333333335"
"BreadthFirstSearch","12","14.272392109036446","804.3","658","2.1","3.8333333333333335"
"BreadthFirstSearch","0","0.0","1.3","2","1.912","0.0"
"BreadthFirstSearch","8","10.187297463417053","60.6","76","2.032","3.875"
"BreadthFirstSearch","14","13.893819618970156","979.5","798","2.016","3.5"
"BreadthFirstSearch","7","7.775190085172653","310.7","298","2.078","3.5714285714285716"
"BreadthFirstSearch","13","11.403934702277184","1120.9","795","1.978","3.6153846153846154"
"BreadthFirstSearch","0","0.0","1.9","1","2.046","0.0"
"BreadthFirstSearch","12","14.691954284906387","1001.2","815","2.018","4.166666666666667"
"BreadthFirstSearch","16","17.27424024604261","892.0","757","1.926","3.5"
"BreadthFirstSearch","16","22.623904168605804","964.5","778","2.086","3.0"
"BreadthFirstSearch","12","15.459662765264511","509.9","444","1.964","3.4166666666666665"
"BreadthFirstSearch","8","4.986486330628395","331.8","295","2.08","4.5"
"BreadthFirstSearch","0","0.0","3.3","1","2.006","0.0"
"BreadthFirstSearch","8","10.158550441265106","344.0","330","1.976","4.0"
"BreadthFirstSearch","9","9.949455805122852","364.7","348","2.024","4.111111111111111"
"BreadthFirstSearch","9","10.90337085723877","125.5","138","1.968","3.111111111111111"
"BreadthFirstSearch","9","8.129952192306519","200.3","214","1.936","3.2222222222222223"
"BreadthFirstSearch","0","0.0","1.0","1","1.988","0.0"
"BreadthFirstSearch","9","7.759459778666496","54.2","70","2.034","3.5555555555555554"
"BreadthFirstSearch","9","7.672123745083809","112.6","128","1.998","3.3333333333333335"
"BreadthFirstSearch","14","13.941251084208488","861.1","740","1.938","3.5"
"BreadthFirstSearch","0","0.0","971.8","800","1.998","0.0"
"BreadthFirstSearch","0","0.0","3.4","2","1.93","0.0"
"BreadthFirstSearch","10","6.751559197902679","346.5","328","2.102","3.2"
"BreadthFirstSearch","0","0.0","935.6","786","1.952","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.892","0.0"
"BreadthFirstSearch","9","10.604827135801315","313.0","290","1.956","3.3333333333333335"
"BreadthFirstSearch","13","13.86920116841793","976.3","771","2.1","3.3076923076923075"
"BreadthFirstSearch","12","12.85407717851922","770.9","637","2.05","3.25"
"BreadthFirstSearch","12","11.864376999437809","647.9","588","1.904","3.0"
"BreadthFirstSearch","8","8.93801099061966","249.1","155","2.022","3.5"
"BreadthFirstSearch","12","14.86957722902298","511.0","450","2.034","3.5833333333333335"
"BreadthFirstSearch","12","14.498459577560425","464.7","394","1.996","3.4166666666666665"
"BreadthFirstSearch","0","0.0","4.3","1","1.93","0.0"
"BreadthFirstSearch","11","13.528748989105225","589.8","492","2.118","3.3636363636363638"
"BreadthFirstSearch","12","19.197653710842133","511.6","477","1.994","3.25"
"BreadthFirstSearch","9","9.467169508337975","246.2","249","2.042","3.0"
"BreadthFirstSearch","0","0.0","1.9","3","1.916","0.0"
"BreadthFirstSearch","8","10.974827885627747","480.7","434","2.046","4.25"
"BreadthFirstSearch","12","15.99410754442215","368.9","345","2.02","4.0"
"BreadthFirstSearch","0","0.0","2.0","2","1.964","0.0"
"BreadthFirstSearch","0","0.0","1165.2","822","2.094","0.0"
"BreadthFirstSearch","0","0.0","1061.9","814","2.03","0.0"
"BreadthFirstSearch","9","11.956579506397247","181.4","185","1.99","3.111111111111111"
"BreadthFirstSearch","11","13.830838441848755","38.0","51","1.934","2.727272727272727"
"BreadthFirstSearch","4","4.159233540296555","14.1","14","2.052","3.75"
"BreadthFirstSearch","12","14.02658361196518","959.7","753","2.076","4.083333333333333"
"BreadthFirstSearch","12","14.954338803887367","410.4","372","2.08","3.5"
"BreadthFirstSearch","12","9.626500874757767","713.3","613","2.012","3.8333333333333335"
"BreadthFirstSearch","0","0.0","1026.8","797","1.976","0.0"
"BreadthFirstSearch","12","15.44114100933075","925.2","752","2.002","3.3333333333333335"
"BreadthFirstSearch","0","0.0","980.9","792","2.06","0.0"
"BreadthFirstSearch","0","0.0","1021.7","817","2.074","0.0"
"BreadthFirstSearch","11","8.39395834878087","755.0","645","1.994","3.0"
"BreadthFirstSearch","0","0.0","1.3","1","1.97","0.0"
"BreadthFirstSearch","15","12.881836600601673","948.4","772","2.014","3.3333333333333335"
"BreadthFirstSearch","11","11.717610955238342","788.3","664","2.068","3.727272727272727"
"BreadthFirstSearch","0","0.0","0.9","1","1.98","0.0"
"BreadthFirstSearch","11","12.87662810087204","567.3","481","1.996","3.6363636363636362"
"BreadthFirstSearch","0","0.0","1016.1","815","2.006","0.0"
"BreadthFirstSearch","0","0.0","940.2","784","1.98","0.0"
"BreadthFirstSearch","15","16.723442293703556","740.0","644","1.958","3.2666666666666666"
"BreadthFirstSearch","9","12.580528616905212","375.9","365","1.926","4.0"
"DepthFirstSearch","36","38.77001420035958","3486.8","723","1.986","3.2777777777777777"
"DepthFirstSearch","0","0.0","1681.7","823","2.036","0.0"
"DepthFirstSearch","180","231.08304167212918","623.2","338","2.08","3.327777777777778"
"DepthFirstSearch","168","207.21259016543627","745.9","469","2.012","3.2976190476190474"
"DepthFirstSearch","0","0.0","1372.0","821","1.98","0.0"
"DepthFirstSearch","47","59.420915690250695","1369.4","723","1.978","3.4468085106382977"
"DepthFirstSearch","0","0.0","7.4","2","1.974","0.0"
"DepthFirstSearch","91","120.60345594584942","1043.7","624","2.032","3.3846153846153846"
"DepthFirstSearch","0","0.0","1353.1","792","1.968","0.0"
"DepthFirstSearch","192","247.60784999048337","755.9","451","2.054","3.40625"
"DepthFirstSearch","156","207.83368637412786","512.9","329","1.932","3.3205128205128207"
"DepthFirstSearch","21","28.281998425722122","41.0","26","1.996","3.5714285714285716"
"DepthFirstSearch","0","0.0","1261.6","795","1.976","0.0"
"DepthFirstSearch","127","161.01203198125586","288.1","212","2.034","3.574803149606299"
"DepthFirstSearch","99","118.84326993487775","253.7","163","1.926","3.4646464646464645"
"DepthFirstSearch","107","144.91738341748714","1065.1","562","1.984","3.3551401869158877"
"DepthFirstSearch","148","192.36449454538524","610.7","407","1.964","3.4054054054054053"
"DepthFirstSearch","0","0.0","1340.2","793","1.946","0.0"
"DepthFirstSearch","32","40.01325424015522","1219.7","743","2.05","3.125"
"DepthFirstSearch","0","0.0","4.5","2","1.996","0.0"
"DepthFirstSearch","146","192.969595127739","740.7","435","1.88","3.26027397260274"
"DepthFirstSearch","0","0.0","4.2","3","2.024","0.0"
"DepthFirstSearch","0","0.0","3.0","2","2.092","0.0"
"DepthFirstSearch","0","0.0","1238.6","797","1.972","0.0"
"DepthFirstSearch","89","120.06192826689221","975.2","593","2.01","3.460674157303371"
"DepthFirstSearch","85","102.86601359210908","169.5","141","1.946","3.3411764705882354"
"DepthFirstSearch","0","0.0","1303.2","818","2.008","0.0"
"DepthFirstSearch","0","0.0","1195.1","772","1.922","0.0"
"DepthFirstSearch","135","163.37617157306522","702.6","488","1.966","3.4"
"DepthFirstSearch","95","121.35131087806076","160.9","132","1.948","3.221052631578947"
"DepthFirstSearch","0","0.0","2.1","1","1.994","0.0"
"DepthFirstSearch","23","27.664312010630965","30.8","27","2.01","3.391304347826087"
"DepthFirstSearch","0","0.0","2.1","1","2.022","0.0"
"DepthFirstSearch","0","0.0","2.3","1","2.062","0.0"
"DepthFirstSearch","0","0.0","5.4","6","2.014","0.0"
"DepthFirstSearch","21","29.238019198179245","26.3","24","2.044","3.142857142857143"
"DepthFirstSearch","0","0.0","5.9","4","2.134","0.0"
"DepthFirstSearch","38","37.682547193719074","980.5","676","1.924","3.4473684210526314"
"DepthFirstSearch","0","0.0","3.2","1","2.046","0.0"
"DepthFirstSearch","0","0.0","3.1","2","2.006","0.0"
"DepthFirstSearch","0","0.0","3.1","2","2.036","0.0"
"DepthFirstSearch","72","92.44630469381809","122.6","101","2.068","3.5694444444444446"
"DepthFirstSearch","0","0.0","4.4","3","2.002","0.0"
"DepthFirstSearch","129","159.22745746932924","689.0","498","1.93","3.3333333333333335"
"DepthFirstSearch","108","149.8254673164338","856.7","578","2.06","3.3425925925925926"
"DepthFirstSearch","77","93.79883092269301","960.4","610","2.134","3.5974025974025974"
"DepthFirstSearch","134","166.3378458544612","390.8","238","1.95","3.3955223880597014"
"DepthFirstSearch","12","13.657162100076675","1243.4","791","1.994","3.0833333333333335"
"DepthFirstSearch","5","4.611132487654686","11.8","6","1.956","3.0"
"DepthFirstSearch","120","143.0326888654381","837.1","544","2.036","3.6083333333333334"
"DepthFirstSearch","0","0.0","1219.6","798","1.944","0.0"
"DepthFirstSearch","5","4.737777203321457","9.9","7","1.978","3.6"
"DepthFirstSearch","130","160.9018570613116","709.2","486","2.014","3.5307692307692307"
"DepthFirstSearch","100","128.42540580406785","138.9","115","1.95","2.97"
"DepthFirstSearch","53","64.54674123600125","82.9","73","2.078","3.3773584905660377"
"DepthFirstSearch","154","192.4633147008717","692.1","462","2.02","3.4220779220779223"
"DepthFirstSearch","0","0.0","2.7","1","1.962","0.0"
"DepthFirstSearch","50","63.372117929160595","1060.6","695","1.916","3.32"
"DepthFirstSearch","18","16.810291866771877","1264.1","776","2.056","3.611111111111111"
"DepthFirstSearch","167","207.95898521505296","454.2","330","1.934","3.215568862275449"
"DepthFirstSearch","0","0.0","2.5","1","2.03","0.0"
"DepthFirstSearch","58","80.6546321362257","1100.9","703","2.034","3.1724137931034484"
"DepthFirstSearch","79","93.08341064304113","124.6","102","1.996","3.430379746835443"
"DepthFirstSearch","83","104.72993532568216","783.9","549","1.924","3.4096385542168677"
"DepthFirstSearch","0","0.0","1315.3","807","2.04","0.0"
"DepthFirstSearch","0","0.0","3.6","3","1.974","0.0"
"DepthFirstSearch","148","194.3508916478604","541.7","383","1.868","3.2837837837837838"
"DepthFirstSearch","0","0.0","1210.5","783","1.964","0.0"
"DepthFirstSearch","53","72.12661201506853","1060.7","695","1.98","3.339622641509434"
"DepthFirstSearch","170","207.00669011627178","716.9","460","2.184","3.458823529411765"
"DepthFirstSearch","0","0.0","1204.2","771","1.922","0.0"
"DepthFirstSearch","92","107.20517617464066","899.7","598","1.974","3.2065217391304346"
"DepthFirstSearch","147","188.34068885445595","581.9","393","2.02","3.496598639455782"
"DepthFirstSearch","146","177.89804863929749","307.9","234","2.056","3.287671232876712"
"DepthFirstSearch","110","139.60504437610507","167.2","135","1.982","3.1454545454545455"
"DepthFirstSearch","78","112.65939553081989","1003.1","653","1.976","3.217948717948718"
"DepthFirstSearch","96","122.58996080607176","981.3","627","2.062","3.3958333333333335"
"DepthFirstSearch","0","0.0","1183.3","777","1.938","0.0"
"DepthFirstSearch","51","57.294929064810276","1158.3","724","2.062","3.3529411764705883"
"DepthFirstSearch","177","227.34508836758323","405.5","290","2.016","3.327683615819209"
"DepthFirstSearch","0","0.0","2.9","1","2.042","0.0"
"DepthFirstSearch","130","169.12667452543974","342.4","256","2.018","3.4384615384615387"
"DepthFirstSearch","0","0.0","4.9","2","1.996","0.0"
"DepthFirstSearch","67","81.33080692403018","112.9","86","2.062","3.8059701492537314"
"DepthFirstSearch","0","0.0","1291.5","793","1.976","0.0"
"DepthFirstSearch","171","212.35177482292056","694.2","464","2.02","3.257309941520468"
"DepthFirstSearch","0","0.0","1327.0","829","2.074","0.0"
"DepthFirstSearch","0","0.0","1262.3","800","2.052","0.0"
"DepthFirstSearch","128","166.88598378840834","830.3","543","2.03","3.1796875"
"DepthFirstSearch","15","17.500974994152784","21.2","16","1.986","3.0"
"DepthFirstSearch","157","208.9963136287406","348.6","252","2.034","3.394904458598726"
"DepthFirstSearch","0","0.0","2.4","1","2.056","0.0"
"DepthFirstSearch","0","0.0","5.0","2","1.93","0.0"
"DepthFirstSearch","81","94.98326639086008","129.7","99","2.028","3.5185185185185186"
"DepthFirstSearch","0","0.0","6.9","5","1.944","0.0"
"DepthFirstSearch","155","193.45018237829208","754.4","483","2.014","3.2774193548387096"
"DepthFirstSearch","45","56.577777341008186","1100.3","700","1.982","3.488888888888889"
"DepthFirstSearch","71","91.14213066501543","910.6","611","1.926","3.352112676056338"
"DepthFirstSearch","146","189.41948840767145","660.6","451","1.936","3.452054794520548"
"DepthFirstSearch","154","186.30741782765836","365.6","265","2.026","3.2532467532467533"
"DepthFirstSearch","0","0.0","1256.9","790","1.934","0.0"
"DepthFirstSearch","188","236.80878898222","637.8","385","1.906","3.127659574468085"
"DepthFirstSearch","114","134.9036480942741","228.0","175","1.932","3.3596491228070176"
"DepthFirstSearch","153","181.69112680316903","512.8","349","1.998","3.287581699346405"
"DepthFirstSearch","0","0.0","1.8","1","2.116","0.0"
"DepthFirstSearch","156","190.36184183927253","512.6","357","2.068","3.4423076923076925"
"DepthFirstSearch","103","138.12263622879982","177.5","134","2.032","3.320388349514563"
"DepthFirstSearch","112","134.6277826987207","800.2","527","1.998","3.4375"
"DepthFirstSearch","0","0.0","4.2","3","1.976","0.0"
"DepthFirstSearch","150","181.05869747698307","681.3","463","1.95","3.3533333333333335"
"DepthFirstSearch","16","18.794499307870865","20.6","16","1.914","3.0"
"DepthFirstSearch","27","33.54258878529072","1199.0","742","2.02","3.4074074074074074"
"DepthFirstSearch","42","44.09895769506693","1136.0","726","1.988","3.3095238095238093"
"DepthFirstSearch","55","72.36717729270458","92.9","77","1.94","3.4727272727272727"
"DepthFirstSearch","140","171.68766274303198","749.3","496","2.008","3.4"
"DepthFirstSearch","85","108.3472093269229","990.7","633","2.092","3.3294117647058825"
"DepthFirstSearch","0","0.0","1323.6","808","2.038","0.0"
"DepthFirstSearch","0","0.0","3.7","2","2.108","0.0"
"DepthFirstSearch","0","0.0","1238.4","776","1.984","0.0"
"DepthFirstSearch","106","135.83110235299682","851.7","561","1.954","3.349056603773585"
"DepthFirstSearch","178","234.92387628438883","370.6","252","2.04","3.269662921348315"
"DepthFirstSearch","0","0.0","1273.0","789","1.984","0.0"
"DepthFirstSearch","0","0.0","3.4","2","1.982","0.0"
"DepthFirstSearch","164","195.18587849196047","589.8","400","2.004","3.3048780487804876"
"DepthFirstSearch","55","62.03429628233425","90.8","75","1.972","3.3636363636363638"
"DepthFirstSearch","14","17.364063441753387","1032.0","705","1.916","3.7857142857142856"
"DepthFirstSearch","0","0.0","1108.7","740","1.88","0.0"
"DepthFirstSearch","160","181.16319868341088","438.1","313","1.872","3.275"
"DepthFirstSearch","24","27.522631004452705","34.1","26","1.968","3.3333333333333335"
"DepthFirstSearch","0","0.0","1227.5","777","1.95","0.0"
"DepthFirstSearch","0","0.0","1301.8","817","2.04","0.0"
"DepthFirstSearch","172","217.14369850698858","823.9","523","2.012","3.1627906976744184"
"DepthFirstSearch","0","0.0","1277.3","809","1.994","0.0"
"DepthFirstSearch","134","168.51909181568772","689.9","474","1.912","3.156716417910448"
"DepthFirstSearch","181","223.8184407260269","441.5","309","1.99","3.3370165745856353"
"DepthFirstSearch","101","131.09192605689168","877.2","572","2.0","3.405940594059406"
"DepthFirstSearch","0","0.0","2.2","1","1.948","0.0"
"DepthFirstSearch","63","87.8772180378437","110.8","92","2.046","3.2857142857142856"
"DepthFirstSearch","96","116.65771325491369","990.0","617","2.13","3.28125"
"DepthFirstSearch","145","185.3167104423046","301.6","234","2.006","3.282758620689655"
"DepthFirstSearch","61","80.98444197326899","107.5","87","2.052","3.557377049180328"
"DepthFirstSearch","178","220.79144471138716","653.6","404","2.05","3.365168539325843"
"DepthFirstSearch","0","0.0","6.6","3","1.976","0.0"
"DepthFirstSearch","0","0.0","1.5","1","1.996","0.0"
"DepthFirstSearch","191","235.320725498721","512.7","329","2.062","3.3141361256544504"
"DepthFirstSearch","0","0.0","1377.6","821","2.092","0.0"
"DepthFirstSearch","131","176.17306031286716","246.1","186","2.034","3.2290076335877864"
"DepthFirstSearch","38","48.44493646081537","59.6","50","2.022","3.3684210526315788"
"DepthFirstSearch","0","0.0","1.7","1","2.012","0.0"
"DepthFirstSearch","132","160.1223971620202","263.7","200","1.954","3.2196969696969697"
"DepthFirstSearch","80","107.63064673636109","1084.6","646","1.978","3.25"
"DepthFirstSearch","19","22.96043267659843","1112.8","741","2.054","3.6315789473684212"
"DepthFirstSearch","0","0.0","1294.7","789","1.98","0.0"
"DepthFirstSearch","85","106.35806294158101","156.3","121","1.926","3.458823529411765"
"DepthFirstSearch","0","0.0","9.8","10","2.076","0.0"
"DepthFirstSearch","0","0.0","2.5","2","2.034","0.0"
"DepthFirstSearch","122","162.10585766436998","724.1","489","1.93","3.3934426229508197"
"DepthFirstSearch","159","207.17330395057797","746.3","475","2.034","3.352201257861635"
"DepthFirstSearch","47","49.856780944392085","1065.8","691","2.032","3.4680851063829787"
"DepthFirstSearch","0","0.0","1395.2","801","2.016","0.0"
"DepthFirstSearch","48","59.179404901340604","1095.8","698","2.05","3.4166666666666665"
"DepthFirstSearch","0","0.0","1150.6","757","1.888","0.0"
"DepthFirstSearch","0","0.0","1256.2","784","1.988","0.0"
"DepthFirstSearch","0","0.0","2.0","1","2.004","0.0"
"DepthFirstSearch","135","160.8411832023412","288.9","216","1.906","3.1925925925925926"
"DepthFirstSearch","173","211.6908115755068","558.0","311","2.088","3.4566473988439306"
"DepthFirstSearch","106","127.29679460451007","195.5","149","2.008","3.490566037735849"
"DepthFirstSearch","0","0.0","1178.7","765","1.918","0.0"
"DepthFirstSearch","0","0.0","1.8","1","2.034","0.0"
"DepthFirstSearch","34","45.43020451627672","1086.0","730","1.942","3.235294117647059"
"DepthFirstSearch","0","0.0","1.6","1","1.91","0.0"
"DepthFirstSearch","157","213.0163801247254","443.1","303","2.03","3.3630573248407645"
"DepthFirstSearch","215","277.39028414990753","626.5","413","1.988","3.1906976744186046"
"DepthFirstSearch","8","8.793990552425385","1227.5","770","2.024","3.5"
"DepthFirstSearch","111","135.70928439497948","191.8","137","2.046","3.2522522522522523"
"DepthFirstSearch","0","0.0","3.5","1","2.024","0.0"
"DepthFirstSearch","112","141.02854324877262","193.6","148","1.904","3.2232142857142856"
"DepthFirstSearch","0","0.0","1247.1","796","1.938","0.0"
"DepthFirstSearch","0","0.0","7.3","5","1.994","0.0"
"DepthFirstSearch","184","229.52158619463444","584.8","392","1.98","3.3260869565217392"
"DepthFirstSearch","0","0.0","1307.0","812","2.058","0.0"
"DepthFirstSearch","191","244.49028266128153","609.7","400","2.064","3.2408376963350785"
"DepthFirstSearch","136","169.0436580213718","869.7","562","2.092","3.4779411764705883"
"DepthFirstSearch","0","0.0","1322.5","816","2.024","0.0"
"DepthFirstSearch","0","0.0","3.4","2","2.034","0.0"
"DepthFirstSearch","0","0.0","1269.8","787","1.99","0.0"
"DepthFirstSearch","0","0.0","1247.3","782","1.99","0.0"
"DepthFirstSearch","0","0.0","2.5","1","2.03","0.0"
"DepthFirstSearch","177","223.8448210991919","499.1","349","1.984","3.2824858757062145"
"DepthFirstSearch","188","242.55121899582446","672.0","408","1.964","3.2925531914893615"
"DepthFirstSearch","0","0.0","4.4","1","1.88","0.0"
"DepthFirstSearch","41","55.20531124249101","78.8","66","1.882","3.4878048780487805"
"DepthFirstSearch","126","160.82279509771615","708.2","498","1.952","3.1666666666666665"
"DepthFirstSearch","57","74.68850852549076","1055.3","698","2.044","3.56140350877193"
"DepthFirstSearch","68","78.1140937244636","1072.3","684","2.07","3.411764705882353"
"DepthFirstSearch","110","145.25206955242902","190.9","156","1.952","3.227272727272727"
"DepthFirstSearch","130","154.23123345896602","257.0","179","2.132","3.330769230769231"
"DepthFirstSearch","183","231.3130308110267","569.6","391","1.982","3.202185792349727"
"DepthFirstSearch","99","126.8316159453243","823.8","556","1.988","3.515151515151515"
"DepthFirstSearch","0","0.0","3.5","1","2.02","0.0"
"DepthFirstSearch","115","146.07142252102494","234.5","183","2.008","3.3304347826086955"
"DepthFirstSearch","159","209.2696035830304","557.3","376","1.98","3.40251572327044"
"DepthFirstSearch","0","0.0","1432.4","838","2.058","0.0"
"DepthFirstSearch","4","4.526500940322876","1132.7","755","1.932","3.75"
"DepthFirstSearch","122","152.6464588753879","299.3","223","2.024","3.5081967213114753"
"DepthFirstSearch","193","234.84377932362258","468.1","327","1.964","3.2487046632124352"
"DepthFirstSearch","0","0.0","1.7","1","1.966","0.0"
"DepthFirstSearch","0","0.0","1.5","1","2.068","0.0"
"DepthFirstSearch","0","0.0","1.5","1","2.026","0.0"
"DepthFirstSearch","0","0.0","1.5","1","1.942","0.0"
"DepthFirstSearch","42","50.03867508471012","1224.3","754","2.042","3.119047619047619"
"DepthFirstSearch","111","128.4650508314371","807.1","542","1.946","3.279279279279279"
"DepthFirstSearch","149","184.07410628534853","801.1","519","2.054","3.2416107382550337"
"DepthFirstSearch","176","221.78314348170534","497.5","347","1.958","3.2613636363636362"
"DepthFirstSearch","14","17.396006552502513","21.2","17","2.07","3.5714285714285716"
"DepthFirstSearch","50","59.59614311158657","80.3","67","2.014","3.42"
"DepthFirstSearch","84","84.72802605340257","965.4","627","1.904","3.261904761904762"
"DepthFirstSearch","133","158.93493263795972","279.6","202","2.096","3.3834586466165413"
"DepthFirstSearch","0","0.0","1.9","1","1.886","0.0"
"DepthFirstSearch","198","237.71421674080193","614.1","341","2.01","3.2525252525252526"
"DepthFirstSearch","79","106.84129095450044","960.3","630","1.954","3.240506329113924"
"DepthFirstSearch","195","262.08173715136945","565.0","388","1.962","3.1794871794871793"
"DepthFirstSearch","133","160.77438835799694","307.5","205","2.096","3.5413533834586466"
"DepthFirstSearch","0","0.0","1331.1","796","2.032","0.0"
"DepthFirstSearch","0","0.0","33342.4","789","1.974","0.0"
"DepthFirstSearch","152","205.44607371464372","587.7","451","1.97","3.289473684210526"
"DepthFirstSearch","0","0.0","1162.1","813","2.074","0.0"
"DepthFirstSearch","0","0.0","2.7","2","2.02","0.0"
"DepthFirstSearch","0","0.0","1043.8","780","1.958","0.0"
"DepthFirstSearch","88","118.33761090412736","695.7","539","1.914","3.4545454545454546"
"DepthFirstSearch","0","0.0","1106.0","813","2.064","0.0"
"DepthFirstSearch","0","0.0","2.2","1","2.122","0.0"
"DepthFirstSearch","75","91.58330550789833","914.2","677","2.022","3.24"
"DepthFirstSearch","169","212.3546205163002","505.1","398","1.988","3.289940828402367"
"DepthFirstSearch","0","0.0","1.9","1","1.918","0.0"
"DepthFirstSearch","154","186.8541357871145","708.7","527","2.012","3.331168831168831"
"DepthFirstSearch","0","0.0","1.7","1","1.962","0.0"
"DepthFirstSearch","0","0.0","1118.4","799","2.066","0.0"
"DepthFirstSearch","174","210.073644336313","404.2","334","1.976","3.2758620689655173"
"DepthFirstSearch","145","180.80501657351851","264.8","233","1.884","3.413793103448276"
"DepthFirstSearch","0","0.0","1.7","1","1.878","0.0"
"DepthFirstSearch","171","227.13806175999343","506.2","398","1.998","3.473684210526316"
"DepthFirstSearch","96","118.85765056684613","900.9","620","2.126","3.5625"
"DepthFirstSearch","2","0.08177097141742706","1089.0","803","2.002","2.5"
"DepthFirstSearch","0","0.0","1.7","1","1.94","0.0"
"DepthFirstSearch","167","206.65837159007788","446.5","361","2.076","3.305389221556886"
"DepthFirstSearch","127","154.9850253900513","236.7","214","1.874","3.377952755905512"
"DepthFirstSearch","121","149.01514751464128","178.3","162","1.956","3.2644628099173554"
"DepthFirstSearch","75","87.6212053449417","796.6","593","1.984","3.6533333333333333"
"DepthFirstSearch","0","0.0","1.7","1","1.984","0.0"
"DepthFirstSearch","116","132.25718084163964","188.8","164","2.118","3.5344827586206895"
"DepthFirstSearch","0","0.0","1.6","1","2.014","0.0"
"DepthFirstSearch","0","0.0","1104.8","798","2.044","0.0"
"DepthFirstSearch","154","196.99906238168478","672.9","512","2.018","3.227272727272727"
"DepthFirstSearch","7","7.300632966682315","1061.9","785","1.988","3.5714285714285716"
"DepthFirstSearch","0","0.0","1.8","1","1.958","0.0"
"DepthFirstSearch","68","86.44904436171055","904.8","668","1.992","3.2941176470588234"
"DepthFirstSearch","75","93.65337520837784","890.7","672","1.96","3.3333333333333335"
"DepthFirstSearch","12","10.32352221175097","1021.0","761","1.952","3.4166666666666665"
"DepthFirstSearch","10","11.190618634223938","10.8","10","2.058","3.3"
"DepthFirstSearch","0","0.0","1026.9","760","1.964","0.0"
"DepthFirstSearch","123","156.0504661872983","779.7","572","2.054","3.3983739837398375"
"DepthFirstSearch","153","188.7870371597819","622.2","478","2.036","3.30718954248366"
"DepthFirstSearch","11","11.248060435056686","943.9","739","1.928","3.1818181818181817"
"DepthFirstSearch","163","205.95674530789256","368.5","299","1.996","3.3496932515337425"
"DepthFirstSearch","156","199.0752941146493","486.7","373","2.068","3.6346153846153846"
"DepthFirstSearch","64","82.64435650967062","87.7","91","2.024","3.234375"
"DepthFirstSearch","175","217.5420007351786","333.2","266","2.056","3.394285714285714"
"DepthFirstSearch","0","0.0","2.2","2","2.11","0.0"
"DepthFirstSearch","65","77.27122374251485","988.3","683","2.118","3.4307692307692306"
"DepthFirstSearch","0","0.0","2.0","1","1.976","0.0"
"DepthFirstSearch","117","153.06227114400826","647.8","506","1.896","3.452991452991453"
"DepthFirstSearch","38","45.79770442098379","966.4","723","1.978","3.1842105263157894"
"DepthFirstSearch","0","0.0","1.5","1","2.028","0.0"
"DepthFirstSearch","0","0.0","1147.7","808","2.022","0.0"
"DepthFirstSearch","0","0.0","1109.5","802","2.006","0.0"
