"Algorithm","Path Length","Duration (µs)","Average Degree"
"Dijkstra","11","671.1","1.93"
"Dijkstra","12","877.0","1.976"
"Dijkstra","8","288.7","2.096"
"Dijkstra","0","1091.7","1.936"
"Dijkstra","0","1427.0","1.942"
"Dijkstra","11","1184.0","2.098"
"Dijkstra","12","798.7","1.952"
"Dijkstra","12","661.5","1.916"
"Dijkstra","8","219.8","2.006"
"Dijkstra","0","1185.9","1.996"
"Dijkstra","7","609.9","2.07"
"Dijkstra","0","1172.6","2.046"
"Dijkstra","9","458.4","1.916"
"Dijkstra","16","1103.0","2.026"
"Dijkstra","6","195.6","2.084"
"Dijkstra","8","568.9","1.874"
"Dijkstra","0","19.2","2.028"
"Dijkstra","11","823.9","2.006"
"Dijkstra","8","80.0","1.986"
"Dijkstra","5","52.8","2.152"
"Dijkstra","13","973.2","1.99"
"Dijkstra","8","440.6","2.016"
"Dijkstra","14","930.1","1.938"
"Dijkstra","10","740.3","1.94"
"Dijkstra","8","345.2","2.026"
"Dijkstra","13","989.3","1.962"
"Dijkstra","0","20.8","2.026"
"Dijkstra","9","992.4","2.046"
"Dijkstra","0","1171.0","2.056"
"Dijkstra","5","39.4","1.898"
"Dijkstra","10","305.1","1.976"
"Dijkstra","17","1012.4","1.952"
"Dijkstra","11","971.4","2.006"
"Dijkstra","16","1192.9","2.02"
"Dijkstra","12","660.2","2.022"
"Dijkstra","0","1034.5","1.986"
"Dijkstra","7","429.6","2.122"
"Dijkstra","9","740.6","2.022"
"Dijkstra","0","22.9","2.026"
"Dijkstra","0","1232.0","2.11"
"Dijkstra","0","26.3","1.938"
"Dijkstra","15","1047.1","2.096"
"Dijkstra","9","155.3","1.874"
"Dijkstra","0","9.8","2.002"
"Dijkstra","13","917.4","1.968"
"Dijkstra","14","715.3","2.016"
"Dijkstra","13","939.6","1.896"
"Dijkstra","11","157.0","1.99"
"Dijkstra","7","182.6","2.13"
"Dijkstra","0","1008.0","1.988"
"Dijkstra","10","982.1","2.066"
"Dijkstra","11","767.2","2.09"
"Dijkstra","0","1029.0","2.004"
"Dijkstra","10","540.4","1.864"
"Dijkstra","0","19.6","1.978"
"Dijkstra","10","75.7","1.956"
"Dijkstra","0","1015.3","1.99"
"Dijkstra","10","509.6","2.034"
"Dijkstra","0","18.7","2.034"
"Dijkstra","8","500.4","2.1"
"Dijkstra","11","336.8","2.144"
"Dijkstra","15","1010.2","2.036"
"Dijkstra","12","79.3","1.952"
"Dijkstra","0","9.4","1.95"
"Dijkstra","9","110.8","2.006"
"Dijkstra","12","491.6","1.942"
"Dijkstra","0","969.6","1.922"
"Dijkstra","6","133.1","1.982"
"Dijkstra","0","1094.4","1.936"
"Dijkstra","12","621.0","2.02"
"Dijkstra","5","130.1","2.09"
"Dijkstra","8","823.1","2.044"
"Dijkstra","12","485.0","1.994"
"Dijkstra","14","879.1","2.008"
"Dijkstra","10","639.8","2.07"
"Dijkstra","0","21.5","2.07"
"Dijkstra","12","316.6","1.914"
"Dijkstra","0","1070.4","1.99"
"Dijkstra","0","24.1","1.998"
"Dijkstra","17","1080.1","1.954"
"Dijkstra","12","444.3","1.958"
"Dijkstra","0","332.6","2.1"
"Dijkstra","15","1026.5","2.074"
"Dijkstra","12","266.0","2.054"
"Dijkstra","0","14.4","1.998"
"Dijkstra","0","1125.3","1.908"
"Dijkstra","10","1016.5","2.02"
"Dijkstra","10","1175.2","1.988"
"Dijkstra","0","22.5","2.078"
"Dijkstra","8","187.6","2.024"
"Dijkstra","14","1025.8","1.974"
"Dijkstra","0","1140.7","2.0"
"Dijkstra","10","259.2","2.092"
"Dijkstra","11","1124.2","2.098"
"Dijkstra","10","108.4","2.096"
"Dijkstra","0","1066.3","2.138"
"Dijkstra","8","434.5","1.866"
"Dijkstra","8","230.6","1.98"
"Dijkstra","14","1025.2","2.058"
"Dijkstra","10","856.5","1.962"
"Dijkstra","0","22.8","1.942"
"Dijkstra","0","4.3","2.06"
"Dijkstra","12","731.5","1.95"
"Dijkstra","12","983.2","1.918"
"Dijkstra","15","795.4","2.004"
"Dijkstra","0","20.7","1.988"
"Dijkstra","13","1038.4","2.014"
"Dijkstra","0","1188.1","2.024"
"Dijkstra","12","1156.7","2.056"
"Dijkstra","0","23.6","2.066"
"Dijkstra","0","5.7","2.088"
"Dijkstra","15","400.8","1.942"
"Dijkstra","10","713.0","2.02"
"Dijkstra","8","268.3","1.932"
"Dijkstra","0","15.7","1.98"
"Dijkstra","11","453.6","2.05"
"Dijkstra","15","1028.4","2.048"
"Dijkstra","0","1060.2","2.034"
"Dijkstra","0","26.3","1.884"
"Dijkstra","13","870.3","2.02"
"Dijkstra","17","852.9","2.052"
"Dijkstra","11","874.8","2.034"
"Dijkstra","2","26.9","2.004"
"Dijkstra","10","105.9","1.978"
"Dijkstra","15","962.7","1.946"
"Dijkstra","10","848.6","2.034"
"Dijkstra","11","801.3","1.916"
"Dijkstra","15","825.5","1.994"
"Dijkstra","12","974.8","1.978"
"Dijkstra","0","22.4","1.996"
"Dijkstra","10","491.7","2.07"
"Dijkstra","14","245.1","2.048"
"Dijkstra","11","648.8","1.92"
"Dijkstra","5","46.3","2.054"
"Dijkstra","12","793.5","1.934"
"Dijkstra","0","1057.1","1.986"
"Dijkstra","12","833.2","2.042"
"Dijkstra","0","22.3","1.926"
"Dijkstra","18","1098.5","1.846"
"Dijkstra","16","989.6","2.042"
"Dijkstra","0","1044.8","1.918"
"Dijkstra","0","23.9","2.042"
"Dijkstra","13","914.4","2.018"
"Dijkstra","7","567.7","2.046"
"Dijkstra","10","380.8","1.916"
"Dijkstra","0","14.5","2.052"
"Dijkstra","13","659.1","1.91"
"Dijkstra","14","953.1","1.914"
"Dijkstra","0","23.4","2.0"
"Dijkstra","9","199.4","2.018"
"Dijkstra","0","14.6","1.968"
"Dijkstra","0","1073.3","2.1"
"Dijkstra","0","23.8","1.922"
"Dijkstra","9","396.1","1.996"
"Dijkstra","16","1341.8","1.988"
"Dijkstra","12","882.4","2.064"
"Dijkstra","0","27.7","1.988"
"Dijkstra","7","59.2","1.93"
"Dijkstra","0","986.4","1.89"
"Dijkstra","12","904.4","1.908"
"Dijkstra","9","142.2","2.062"
"Dijkstra","10","751.3","2.026"
"Dijkstra","11","918.4","1.962"
"Dijkstra","12","609.6","2.052"
"Dijkstra","0","20.8","1.986"
"Dijkstra","0","6.2","2.086"
"Dijkstra","0","4.4","1.944"
"Dijkstra","0","6.4","2.118"
"Dijkstra","15","1161.0","2.008"
"Dijkstra","0","21.4","2.044"
"Dijkstra","0","4.5","2.016"
"Dijkstra","0","6.3","1.996"
"Dijkstra","7","239.0","2.016"
"Dijkstra","0","13.4","1.914"
"Dijkstra","6","91.3","2.044"
"Dijkstra","8","582.3","2.026"
"Dijkstra","17","1052.1","2.062"
"Dijkstra","11","832.7","1.914"
"Dijkstra","0","21.8","1.966"
"Dijkstra","0","4.3","2.002"
"Dijkstra","10","1017.9","1.966"
"Dijkstra","11","502.6","1.982"
"Dijkstra","0","21.1","2.03"
"Dijkstra","8","186.8","1.952"
"Dijkstra","12","565.7","2.088"
"Dijkstra","0","1506.4","2.06"
"Dijkstra","12","1021.6","2.004"
"Dijkstra","9","286.5","1.906"
"Dijkstra","0","12.2","2.146"
"Dijkstra","10","418.8","1.994"
"Dijkstra","17","1050.6","2.046"
"Dijkstra","7","510.6","1.998"
"Dijkstra","14","958.3","2.05"
"Dijkstra","0","1010.6","2.02"
"Dijkstra","4","33.4","2.006"
"Dijkstra","12","402.1","1.918"
"Dijkstra","9","682.5","2.018"
"Dijkstra","11","718.5","1.982"
"Dijkstra","9","142.9","2.03"
"Dijkstra","10","395.4","1.99"
"Dijkstra","15","933.4","1.988"
"Dijkstra","12","361.7","2.026"
"Dijkstra","10","756.1","2.056"
"Dijkstra","11","184.3","2.02"
"Dijkstra","12","329.7","2.158"
"Dijkstra","8","283.5","2.05"
"Dijkstra","10","214.8","1.896"
"Dijkstra","0","984.3","1.95"
"Dijkstra","0","1043.5","1.962"
"Dijkstra","0","22.5","1.94"
"Dijkstra","11","764.7","1.92"
"Dijkstra","11","488.5","1.908"
"Dijkstra","11","1012.3","2.104"
"Dijkstra","11","663.5","1.89"
"Dijkstra","15","885.7","2.024"
"Dijkstra","10","908.2","2.046"
"Dijkstra","0","21.0","1.878"
"Dijkstra","8","585.2","2.054"
"Dijkstra","7","262.6","1.872"
"Dijkstra","7","185.5","1.942"
"Dijkstra","11","584.9","2.006"
"Dijkstra","0","20.1","1.884"
"Dijkstra","9","583.8","2.046"
"Dijkstra","0","1029.7","2.022"
"Dijkstra","0","23.3","1.974"
"Dijkstra","13","634.8","2.016"
"Dijkstra","9","628.4","2.088"
"Dijkstra","9","119.6","1.93"
"Dijkstra","17","990.3","2.002"
"Dijkstra","8","392.1","1.976"
"Dijkstra","0","1043.0","1.992"
"Dijkstra","0","22.1","2.058"
"Dijkstra","10","376.9","2.036"
"Dijkstra","17","918.2","1.892"
"Dijkstra","5","77.2","2.002"
"Dijkstra","0","859.8","2.004"
"Dijkstra","0","5.2","2.078"
"Dijkstra","0","2.1","1.95"
"Dijkstra","0","2.2","1.94"
"Dijkstra","12","128.0","2.052"
"Dijkstra","0","3.4","1.842"
"Dijkstra","14","897.3","2.008"
"Dijkstra","12","160.8","1.972"
"Dijkstra","11","22.2","2.15"
"Dijkstra","10","752.5","1.978"
"Dijkstra","9","113.1","1.98"
"Dijkstra","0","885.0","2.112"
"Dijkstra","11","244.2","2.054"
"Dijkstra","5","193.5","1.988"
"Dijkstra","13","792.6","2.044"
"Dijkstra","4","45.5","2.072"
"Dijkstra","9","535.2","2.054"
"Dijkstra","0","785.8","1.974"
"Dijkstra","10","779.7","2.044"
"Dijkstra","6","148.1","2.074"
"Dijkstra","8","195.3","2.122"
"Dijkstra","16","405.3","2.11"
"Dijkstra","0","2.9","1.876"
"Dijkstra","17","805.5","2.026"
"Dijkstra","14","526.9","1.978"
"Dijkstra","0","3.8","1.94"
"Dijkstra","15","533.8","2.02"
"Dijkstra","11","533.2","1.936"
"Dijkstra","10","337.2","1.952"
"Dijkstra","9","718.3","2.032"
"Dijkstra","10","602.0","2.082"
"Dijkstra","14","873.5","2.01"
"Dijkstra","7","239.2","2.01"
"Dijkstra","12","734.2","1.99"
"Dijkstra","8","454.1","2.048"
"Dijkstra","0","2.8","1.996"
"Dijkstra","19","628.7","1.97"
"Dijkstra","0","2.9","2.084"
"Dijkstra","14","644.7","1.94"
"Dijkstra","0","4.0","2.1"
"Dijkstra","0","4.5","1.93"
"Dijkstra","0","1297.0","2.134"
"Dijkstra","0","819.3","1.99"
"Dijkstra","6","81.0","2.03"
"Dijkstra","0","799.4","1.938"
"Dijkstra","0","4.6","2.1"
"Dijkstra","13","577.6","2.02"
"Dijkstra","0","827.1","1.902"
"Dijkstra","9","486.3","1.944"
"Dijkstra","0","844.8","2.066"
"Dijkstra","12","383.0","1.97"
"Dijkstra","0","814.7","1.984"
"Dijkstra","7","72.5","2.066"
"Dijkstra","0","2.9","1.844"
"Dijkstra","10","657.3","1.986"
"Dijkstra","13","347.8","1.954"
"Dijkstra","16","774.3","2.018"
"Dijkstra","6","104.8","2.01"
"Dijkstra","0","3.0","1.914"
"Dijkstra","0","4.8","2.056"
"Dijkstra","0","2.8","1.932"
"Dijkstra","15","641.6","2.004"
"Dijkstra","0","849.6","2.034"
"Dijkstra","0","3.0","1.94"
"Dijkstra","0","3.8","2.002"
"Dijkstra","13","473.7","1.918"
"Dijkstra","0","803.4","1.87"
"Dijkstra","5","35.5","1.964"
"Dijkstra","0","782.0","1.942"
"Dijkstra","0","3.1","2.024"
"Dijkstra","9","547.7","2.044"
"Dijkstra","11","444.2","1.958"
"Dijkstra","8","178.5","1.998"
"Dijkstra","0","3.4","2.056"
"Dijkstra","0","986.1","1.94"
"Dijkstra","14","499.3","1.926"
"Dijkstra","0","827.1","1.972"
"Dijkstra","13","246.9","2.108"
"Dijkstra","8","70.5","2.088"
"Dijkstra","7","66.4","2.032"
"Dijkstra","10","102.5","1.924"
"Dijkstra","6","53.3","1.974"
"Dijkstra","12","456.5","1.968"
"Dijkstra","11","347.9","1.856"
"Dijkstra","15","554.5","2.024"
"Dijkstra","4","21.9","1.918"
"Dijkstra","6","52.9","2.046"
"Dijkstra","0","4.4","1.92"
"Dijkstra","0","3.4","2.058"
"Dijkstra","0","4.8","1.924"
"Dijkstra","0","2.8","2.024"
"Dijkstra","9","133.5","1.966"
"Dijkstra","15","478.9","1.924"
"Dijkstra","8","448.1","2.012"
"Dijkstra","12","562.0","2.02"
"Dijkstra","11","683.0","2.092"
"Dijkstra","10","605.0","1.94"
"Dijkstra","13","630.4","2.058"
"Dijkstra","10","187.9","1.96"
"Dijkstra","16","807.7","1.954"
"Dijkstra","12","752.4","2.054"
"Dijkstra","8","265.2","2.016"
"Dijkstra","0","3.4","1.888"
"Dijkstra","13","557.9","2.012"
"Dijkstra","5","189.9","2.084"
"Dijkstra","11","802.3","2.006"
"Dijkstra","0","878.9","1.986"
"Dijkstra","8","625.2","2.012"
"Dijkstra","14","755.3","1.96"
"Dijkstra","11","623.5","2.002"
"Dijkstra","0","1103.1","1.898"
"Dijkstra","10","540.2","1.956"
"Dijkstra","0","3.2","1.994"
"Dijkstra","0","2.5","2.0"
"Dijkstra","0","2.1","2.012"
"Dijkstra","0","2.1","2.032"
"Dijkstra","10","713.8","1.94"
"Dijkstra","4","5.3","2.03"
"Dijkstra","9","284.9","2.122"
"Dijkstra","10","280.9","1.958"
"Dijkstra","17","795.5","2.002"
"Dijkstra","8","92.7","1.94"
"Dijkstra","11","619.9","2.03"
"Dijkstra","0","860.9","1.94"
"Dijkstra","0","2.8","1.97"
"Dijkstra","9","564.4","2.078"
"Dijkstra","0","5.1","1.982"
"Dijkstra","6","54.7","2.034"
"Dijkstra","12","366.0","1.924"
"Dijkstra","12","620.4","2.096"
"Dijkstra","5","65.3","1.962"
"Dijkstra","13","727.4","2.046"
"Dijkstra","0","5.4","1.938"
"Dijkstra","13","535.2","1.908"
"Dijkstra","7","246.8","2.03"
"Dijkstra","6","66.7","2.048"
"Dijkstra","0","3.6","2.026"
"Dijkstra","10","310.7","1.99"
"Dijkstra","10","519.1","1.916"
"Dijkstra","13","776.0","2.084"
"Dijkstra","0","4.2","2.036"
"Dijkstra","14","503.2","2.026"
"Dijkstra","13","762.8","2.11"
"Dijkstra","0","3.3","2.07"
"Dijkstra","7","115.0","1.922"
"Dijkstra","9","125.1","1.946"
"Dijkstra","0","4.5","1.998"
"Dijkstra","0","861.4","1.942"
"Dijkstra","16","844.0","1.966"
"Dijkstra","13","736.9","1.886"
"Dijkstra","0","3.0","2.062"
"Dijkstra","0","4.4","1.948"
"Dijkstra","15","958.8","1.87"
"Dijkstra","0","3.7","1.876"
"Dijkstra","16","828.3","1.948"
"Dijkstra","0","852.0","2.042"
"Dijkstra","0","3.2","1.958"
"Dijkstra","8","117.4","2.088"
"Dijkstra","12","473.8","1.866"
"Dijkstra","12","645.6","2.002"
"Dijkstra","9","359.0","2.036"
"Dijkstra","11","697.5","2.01"
"Dijkstra","14","569.6","2.046"
"Dijkstra","0","2.9","1.938"
"Dijkstra","8","216.7","1.956"
"Dijkstra","10","418.5","2.034"
"Dijkstra","12","149.0","2.014"
"Dijkstra","13","675.5","2.106"
"Dijkstra","12","274.9","2.022"
"Dijkstra","0","2.8","2.018"
"Dijkstra","0","2.5","2.01"
"Dijkstra","10","615.4","2.014"
"Dijkstra","8","140.1","1.968"
"Dijkstra","9","615.2","2.162"
"Dijkstra","9","344.8","1.914"
"Dijkstra","10","190.8","1.936"
"Dijkstra","0","5.5","1.988"
"Dijkstra","13","807.8","2.084"
"Dijkstra","0","5.7","2.026"
"Dijkstra","0","836.5","1.944"
"Dijkstra","0","760.1","1.902"
"Dijkstra","0","3.2","2.128"
"Dijkstra","0","4.2","1.988"
"Dijkstra","16","890.6","2.03"
"Dijkstra","0","4.2","2.0"
"Dijkstra","7","54.4","1.94"
"Dijkstra","0","834.6","2.04"
"Dijkstra","0","800.0","1.956"
"Dijkstra","14","126.4","1.898"
"Dijkstra","0","735.2","1.922"
"Dijkstra","9","40.3","1.94"
"Dijkstra","0","3.3","2.062"
"Dijkstra","9","266.0","1.922"
"Dijkstra","10","685.9","2.174"
"Dijkstra","13","672.2","1.994"
"Dijkstra","0","2.9","1.936"
"Dijkstra","10","594.4","2.1"
"Dijkstra","7","232.9","1.956"
"Dijkstra","0","3.7","1.968"
"Dijkstra","10","581.1","1.92"
"Dijkstra","6","96.4","1.99"
"Dijkstra","14","719.8","1.99"
"Dijkstra","0","2.8","1.912"
"Dijkstra","5","75.5","2.042"
"Dijkstra","0","2.8","1.954"
"Dijkstra","0","859.4","1.92"
"Dijkstra","15","791.0","2.01"
"Dijkstra","0","5.3","2.096"
"Dijkstra","6","164.6","1.89"
"Dijkstra","13","676.4","2.026"
"Dijkstra","13","647.5","2.04"
"Dijkstra","0","6.5","1.95"
"Dijkstra","0","2.9","1.986"
"Dijkstra","9","260.9","2.066"
"Dijkstra","0","765.4","1.874"
"Dijkstra","10","775.4","1.976"
"Dijkstra","0","851.0","1.99"
"Dijkstra","13","703.0","1.974"
"Dijkstra","14","408.0","2.08"
"Dijkstra","0","4.8","1.972"
"Dijkstra","0","912.6","2.092"
"Dijkstra","0","2.9","2.024"
"Dijkstra","0","822.9","2.022"
"Dijkstra","15","803.4","2.156"
"Dijkstra","12","444.1","2.046"
"Dijkstra","9","632.3","1.988"
"Dijkstra","11","965.5","2.044"
"Dijkstra","0","880.2","2.062"
"Dijkstra","11","562.3","2.038"
"Dijkstra","0","793.8","1.942"
"Dijkstra","10","372.3","1.954"
"Dijkstra","0","850.5","1.992"
"Dijkstra","0","3.1","1.946"
"Dijkstra","11","598.9","2.106"
"Dijkstra","12","765.1","2.064"
"Dijkstra","9","712.8","2.026"
"Dijkstra","16","715.4","1.924"
"Dijkstra","0","2.8","2.008"
"Dijkstra","0","3.4","1.888"
"Dijkstra","0","924.8","2.04"
"Dijkstra","0","949.1","2.032"
"Dijkstra","11","642.9","1.988"
"Dijkstra","0","848.6","2.098"
"Dijkstra","7","85.5","1.912"
"Dijkstra","10","351.7","1.988"
"Dijkstra","16","705.0","2.042"
"Dijkstra","12","599.2","1.942"
"Dijkstra","0","813.8","2.064"
"Dijkstra","11","372.5","2.012"
"Dijkstra","13","306.7","1.928"
"Dijkstra","0","4.6","1.972"
"Dijkstra","9","206.5","2.05"
"Dijkstra","11","476.5","2.158"
"Dijkstra","12","278.8","1.984"
"Dijkstra","11","1086.9","2.038"
"Dijkstra","12","935.2","2.142"
"Dijkstra","0","6.0","2.046"
"Dijkstra","12","1163.1","2.09"
"Dijkstra","0","5.6","1.91"
"Dijkstra","7","43.3","1.882"
"Dijkstra","11","874.4","2.072"
"Dijkstra","16","992.9","1.994"
"Dijkstra","0","867.2","1.942"
"Dijkstra","11","1238.0","1.986"
"Dijkstra","12","908.0","2.126"
"Dijkstra","0","832.8","1.946"
"Dijkstra","7","495.4","1.994"
"Dijkstra","6","166.0","2.096"
"Dijkstra","10","451.2","2.154"
"Dijkstra","12","476.1","2.06"
"Dijkstra","13","754.6","1.97"
"Dijkstra","10","345.6","2.006"
"Dijkstra","12","785.9","2.024"
"Dijkstra","0","2.9","2.156"
"Dijkstra","11","62.1","1.912"
"Dijkstra","0","909.8","1.99"
"Dijkstra","11","532.9","2.042"
"Dijkstra","0","6.7","1.932"
"Dijkstra","9","257.7","1.984"
"Dijkstra","9","648.9","2.036"
"Dijkstra","0","839.2","2.014"
"Dijkstra","0","3.1","2.024"
"Dijkstra","0","7.0","2.05"
"Dijkstra","0","827.9","2.02"
"Dijkstra","10","433.8","1.936"
"Dijkstra","6","113.3","2.032"
"Dijkstra","10","728.9","2.0"
"Dijkstra","0","819.9","2.064"
"Dijkstra","8","254.4","2.13"
"Dijkstra","0","754.6","1.868"
"Dijkstra","12","387.8","2.042"
"Dijkstra","15","605.6","2.082"
"Dijkstra","13","403.5","1.92"
"Dijkstra","14","284.6","1.974"
"Dijkstra","0","8.8","2.056"
"Dijkstra","9","171.8","2.056"
"Dijkstra","8","351.2","2.106"
"Dijkstra","7","172.2","1.96"
"Dijkstra","0","817.2","1.974"
"Dijkstra","15","456.3","1.986"
"Dijkstra","0","3.1","1.878"
"Dijkstra","11","532.0","1.942"
"Dijkstra","0","6.6","1.978"
"Dijkstra","6","83.0","2.026"
"Dijkstra","0","855.5","2.102"
"Dijkstra","0","853.6","2.074"
"Dijkstra","12","624.6","2.026"
"Dijkstra","12","183.5","1.994"
"Dijkstra","0","855.2","1.956"
"Dijkstra","0","2.7","2.04"
"Dijkstra","9","558.0","2.136"
"Dijkstra","9","463.8","1.954"
"Dijkstra","13","692.2","2.012"
"Dijkstra","0","4.6","1.936"
"Dijkstra","10","800.1","2.024"
"Dijkstra","0","3.3","1.966"
"Dijkstra","0","2.1","2.03"
"Dijkstra","14","514.1","1.912"
"Dijkstra","13","474.2","2.02"
"Dijkstra","9","466.4","2.098"
"Dijkstra","0","3.0","2.036"
"Dijkstra","20","782.0","1.926"
"Dijkstra","13","756.2","2.024"
"Dijkstra","0","765.0","1.924"
"Dijkstra","14","742.9","1.908"
"Dijkstra","11","71.0","1.91"
"Dijkstra","13","789.9","2.036"
"Dijkstra","0","2.9","2.004"
"Dijkstra","7","268.0","2.068"
"Dijkstra","12","601.9","1.954"
"Dijkstra","18","712.6","1.966"
"Dijkstra","9","252.3","1.978"
"Dijkstra","0","3.1","1.906"
"Dijkstra","11","406.4","2.072"
"Dijkstra","0","2.8","1.978"
"Dijkstra","8","230.0","2.046"
"Dijkstra","0","3.4","1.898"
"Dijkstra","8","616.0","2.11"
"Dijkstra","0","925.8","1.978"
"Dijkstra","9","429.3","2.016"
"Dijkstra","0","3.1","2.032"
"Dijkstra","13","637.5","1.966"
"Dijkstra","10","370.0","1.962"
"Dijkstra","0","4.1","2.102"
"Dijkstra","8","828.0","2.032"
"Dijkstra","12","787.2","2.03"
"Dijkstra","0","1475.3","1.978"
"Dijkstra","0","839.7","2.106"
"Dijkstra","8","96.9","1.87"
"Dijkstra","9","513.5","2.036"
"Dijkstra","0","3.9","2.064"
"Dijkstra","0","3.5","1.974"
"Dijkstra","7","320.2","2.088"
"Dijkstra","0","3.4","1.99"
"Dijkstra","12","816.9","2.098"
"Dijkstra","0","4.6","2.044"
"Dijkstra","7","207.9","2.126"
"Dijkstra","0","3.5","1.952"
"Dijkstra","12","796.8","2.094"
"Dijkstra","11","452.8","1.928"
"Dijkstra","12","787.1","2.068"
"Dijkstra","11","498.2","2.14"
"Dijkstra","0","2.8","2.074"
"Dijkstra","8","50.8","2.04"
"Dijkstra","12","762.9","1.988"
"Dijkstra","0","794.8","2.002"
"Dijkstra","11","645.9","2.066"
"Dijkstra","8","223.8","1.936"
"Dijkstra","11","84.4","1.918"
"Dijkstra","5","81.7","2.002"
"Dijkstra","15","632.9","2.094"
"Dijkstra","13","755.8","1.93"
"Dijkstra","8","315.9","2.132"
"Dijkstra","0","787.7","1.956"
"Dijkstra","0","3.6","2.032"
"Dijkstra","8","261.6","1.95"
"Dijkstra","0","3.5","1.978"
"Dijkstra","0","802.7","1.952"
"Dijkstra","16","826.2","1.996"
"Dijkstra","12","346.5","1.914"
"Dijkstra","0","2.7","2.022"
"Dijkstra","9","420.4","2.032"
"Dijkstra","7","296.0","1.97"
"Dijkstra","0","927.3","2.062"
"Dijkstra","0","4.1","1.988"
"Dijkstra","0","796.8","2.01"
"Dijkstra","11","222.4","2.024"
"Dijkstra","11","173.2","1.93"
"Dijkstra","0","817.8","1.956"
"Dijkstra","7","260.7","2.01"
"Dijkstra","0","856.6","2.114"
"Dijkstra","7","46.6","2.03"
"Dijkstra","10","429.8","2.066"
"Dijkstra","9","357.1","2.048"
"Dijkstra","11","105.0","1.958"
"Dijkstra","0","2.7","1.934"
"Dijkstra","5","136.8","2.166"
"Dijkstra","0","822.2","1.966"
"Dijkstra","11","358.8","1.938"
"Dijkstra","10","110.5","1.958"
"Dijkstra","0","2.8","1.92"
"Dijkstra","13","440.6","2.02"
"Dijkstra","10","366.8","2.05"
"Dijkstra","9","351.2","2.016"
"Dijkstra","0","806.7","2.0"
"Dijkstra","0","4.2","2.012"
"Dijkstra","0","845.6","2.088"
"Dijkstra","11","335.3","2.102"
"Dijkstra","12","499.4","1.872"
"Dijkstra","12","731.8","1.984"
"Dijkstra","7","189.8","2.128"
"Dijkstra","8","163.7","1.918"
"Dijkstra","9","735.1","2.112"
"Dijkstra","11","529.3","2.014"
"Dijkstra","0","848.6","1.968"
"Dijkstra","0","828.0","1.99"
"Dijkstra","13","948.0","1.954"
"Dijkstra","9","519.3","1.93"
"Dijkstra","5","216.8","1.968"
"Dijkstra","5","31.7","2.022"
"Dijkstra","12","709.0","1.988"
"Dijkstra","11","636.6","2.036"
"Dijkstra","9","796.1","1.938"
"Dijkstra","0","945.9","2.024"
"Dijkstra","15","677.4","2.036"
"Dijkstra","0","856.3","2.118"
"Dijkstra","0","847.5","1.968"
"Dijkstra","9","302.3","2.01"
"Dijkstra","18","725.8","1.968"
"Dijkstra","15","760.7","2.08"
"Dijkstra","0","2.9","1.958"
"Dijkstra","0","2.2","1.972"
"Dijkstra","11","564.1","2.014"
"Dijkstra","0","726.2","1.88"
"Dijkstra","12","340.9","2.07"
"Dijkstra","12","477.7","2.064"
"Dijkstra","11","261.3","1.92"
"Dijkstra","9","626.6","2.182"
"Dijkstra","9","386.5","1.998"
"Dijkstra","10","1362.6","1.956"
"Dijkstra","13","415.9","2.032"
"Dijkstra","0","1029.5","2.018"
"Dijkstra","15","936.3","2.044"
"Dijkstra","10","170.9","1.976"
"Dijkstra","9","508.4","2.0"
"Dijkstra","11","350.3","1.966"
"Dijkstra","10","295.4","1.928"
"Dijkstra","10","760.6","1.984"
"Dijkstra","3","6.1","1.97"
"Dijkstra","13","586.0","1.98"
"Dijkstra","0","728.2","1.812"
"Dijkstra","13","791.7","2.096"
"Dijkstra","8","269.5","2.022"
"Dijkstra","10","241.7","1.976"
"Dijkstra","0","4.9","1.958"
"Dijkstra","0","3.5","2.042"
"Dijkstra","12","527.7","2.044"
"Dijkstra","0","4.7","2.052"
"Dijkstra","0","4.4","1.982"
"Dijkstra","0","2.9","1.976"
"Dijkstra","9","127.4","2.088"
"Dijkstra","0","866.1","2.024"
"Dijkstra","0","4.4","1.884"
"Dijkstra","4","6.0","2.112"
"Dijkstra","17","631.2","2.012"
"Dijkstra","0","753.4","1.964"
"Dijkstra","0","6.9","2.002"
"Dijkstra","7","238.6","2.044"
"Dijkstra","10","608.8","2.082"
"Dijkstra","8","387.3","2.062"
"Dijkstra","14","868.7","2.04"
"Dijkstra","0","3.6","2.092"
"Dijkstra","0","2.9","2.018"
"Dijkstra","13","558.1","1.974"
"Dijkstra","0","790.3","1.984"
"Dijkstra","0","805.5","2.006"
"Dijkstra","11","594.7","2.048"
"Dijkstra","10","692.1","2.056"
"Dijkstra","9","717.1","2.032"
"Dijkstra","11","595.7","2.014"
"Dijkstra","8","254.4","2.024"
"Dijkstra","0","796.2","1.988"
"Dijkstra","11","338.5","1.912"
"Dijkstra","0","2.7","2.042"
"Dijkstra","0","881.9","2.024"
"Dijkstra","10","738.8","2.044"
"Dijkstra","9","432.6","2.03"
"Dijkstra","12","207.4","1.934"
"Dijkstra","4","12.3","2.0"
"Dijkstra","0","2.8","1.896"
"Dijkstra","9","276.5","1.864"
"Dijkstra","10","666.7","2.042"
"Dijkstra","11","204.1","1.992"
"Dijkstra","10","581.3","1.95"
"Dijkstra","11","761.2","1.936"
"Dijkstra","10","255.3","2.04"
"Dijkstra","12","747.1","2.062"
