"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","0","0.0","1311.6","824","2.066","0.0"
"BreadthFirstSearch","0","0.0","1226.5","786","1.972","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","1.976","0.0"
"BreadthFirstSearch","7","6.418192654848099","82.2","71","2.076","3.7142857142857144"
"BreadthFirstSearch","0","0.0","5.1","6","2.02","0.0"
"BreadthFirstSearch","11","14.15026193857193","881.2","577","2.036","3.6363636363636362"
"BreadthFirstSearch","0","0.0","1231.6","790","2.02","0.0"
"BreadthFirstSearch","9","9.017147213220596","674.6","455","2.076","3.7777777777777777"
"BreadthFirstSearch","0","0.0","1098.6","743","1.898","0.0"
"BreadthFirstSearch","0","0.0","1.9","1","1.984","0.0"
"BreadthFirstSearch","7","8.670714676380157","34.5","28","2.04","2.857142857142857"
"BreadthFirstSearch","0","0.0","1310.3","815","2.036","0.0"
"BreadthFirstSearch","7","6.393134325742722","215.4","166","2.04","3.7142857142857144"
"BreadthFirstSearch","7","4.957650004886091","81.2","67","1.966","4.0"
"BreadthFirstSearch","6","5.580869108438492","103.2","83","1.964","3.1666666666666665"
"BreadthFirstSearch","0","0.0","1554.6","783","1.996","0.0"
"BreadthFirstSearch","0","0.0","1240.8","802","1.924","0.0"
"BreadthFirstSearch","0","0.0","1283.4","805","2.024","0.0"
"BreadthFirstSearch","6","5.2371929585933685","151.9","119","2.078","4.666666666666667"
"BreadthFirstSearch","0","0.0","3.8","1","2.024","0.0"
"BreadthFirstSearch","12","13.970070660114288","1070.7","723","1.89","3.3333333333333335"
"BreadthFirstSearch","13","13.24329286813736","945.6","607","1.984","3.3846153846153846"
"BreadthFirstSearch","10","9.232190281152725","488.2","341","2.016","3.7"
"BreadthFirstSearch","0","0.0","3.7","1","2.126","0.0"
"BreadthFirstSearch","0","0.0","1282.5","799","1.97","0.0"
"BreadthFirstSearch","7","6.291084334254265","133.3","63","2.008","3.2857142857142856"
"BreadthFirstSearch","0","0.0","1167.0","761","1.91","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","2.06","0.0"
"BreadthFirstSearch","8","7.319906778167933","474.5","318","2.086","3.75"
"BreadthFirstSearch","9","9.992371082305908","840.3","556","2.022","4.555555555555555"
"BreadthFirstSearch","8","8.46630521863699","426.5","311","1.976","3.375"
"BreadthFirstSearch","8","10.337078511714935","522.5","349","2.098","3.5"
"BreadthFirstSearch","10","13.278616338968277","1114.9","724","2.022","3.1"
"BreadthFirstSearch","11","16.095033429563046","1089.0","699","2.018","4.0"
"BreadthFirstSearch","5","4.675806969404221","12.4","11","2.044","2.6"
"BreadthFirstSearch","10","12.06017592921853","688.6","431","1.972","3.5"
"BreadthFirstSearch","8","7.637404955923557","361.5","247","1.986","3.625"
"BreadthFirstSearch","7","8.10871484875679","473.7","241","2.05","3.2857142857142856"
"BreadthFirstSearch","0","0.0","7.0","4","2.016","0.0"
"BreadthFirstSearch","0","0.0","1225.3","772","1.922","0.0"
"BreadthFirstSearch","0","0.0","5.3","3","2.044","0.0"
"BreadthFirstSearch","0","0.0","1.6","1","1.936","0.0"
"BreadthFirstSearch","0","0.0","1190.6","769","2.004","0.0"
"BreadthFirstSearch","8","10.425491213798523","373.8","262","1.988","4.125"
"BreadthFirstSearch","13","13.243453252129257","1137.5","698","2.04","3.4615384615384617"
"BreadthFirstSearch","8","8.867023408412933","84.5","71","2.016","2.25"
"BreadthFirstSearch","9","10.179844230413437","581.5","393","2.046","3.4444444444444446"
"BreadthFirstSearch","0","0.0","1.9","1","2.052","0.0"
"BreadthFirstSearch","9","10.150178015232086","479.7","320","1.976","2.7777777777777777"
"BreadthFirstSearch","14","15.203673958778381","1340.2","814","2.06","3.357142857142857"
"BreadthFirstSearch","13","13.81040346622467","958.7","607","2.06","3.3846153846153846"
"BreadthFirstSearch","14","18.090845316648483","1368.6","760","2.012","3.2857142857142856"
"BreadthFirstSearch","0","0.0","1285.6","793","1.998","0.0"
"BreadthFirstSearch","11","16.030645430088043","708.0","444","2.062","3.4545454545454546"
"BreadthFirstSearch","0","0.0","2.7","2","2.038","0.0"
"BreadthFirstSearch","9","11.878178894519806","441.3","318","2.004","3.7777777777777777"
"BreadthFirstSearch","11","11.123173326253891","864.1","570","2.036","3.6363636363636362"
"BreadthFirstSearch","0","0.0","2.8","1","1.954","0.0"
"BreadthFirstSearch","3","2.3425610661506653","9.4","5","2.058","3.0"
"BreadthFirstSearch","0","0.0","1.6","1","1.94","0.0"
"BreadthFirstSearch","11","11.895455420017242","1020.7","655","2.024","3.6363636363636362"
"BreadthFirstSearch","10","11.483720421791077","367.5","268","2.006","3.1"
"BreadthFirstSearch","0","0.0","1446.3","786","2.006","0.0"
"BreadthFirstSearch","9","11.596562683582306","461.1","318","1.964","3.888888888888889"
"BreadthFirstSearch","0","0.0","3.4","2","1.924","0.0"
"BreadthFirstSearch","0","0.0","1247.7","791","2.006","0.0"
"BreadthFirstSearch","10","13.363666892051697","831.3","539","1.924","3.7"
"BreadthFirstSearch","0","0.0","1441.0","819","2.026","0.0"
"BreadthFirstSearch","12","8.058989718556404","444.8","324","1.87","3.0833333333333335"
"BreadthFirstSearch","0","0.0","1.8","1","1.972","0.0"
"BreadthFirstSearch","13","13.74897163361311","967.2","640","1.946","3.1538461538461537"
"BreadthFirstSearch","6","4.4892034232616425","132.6","105","2.03","2.8333333333333335"
"BreadthFirstSearch","9","10.095404505729675","609.0","420","2.004","3.5555555555555554"
"BreadthFirstSearch","0","0.0","1.9","1","1.934","0.0"
"BreadthFirstSearch","7","7.091216064989567","105.8","89","2.172","3.0"
"BreadthFirstSearch","10","14.294402480125427","770.3","514","1.996","4.0"
"BreadthFirstSearch","7","10.30586063861847","235.2","165","2.144","3.5714285714285716"
"BreadthFirstSearch","8","8.806450439617038","95.5","84","1.964","2.625"
"BreadthFirstSearch","11","13.729585886001587","1000.5","650","2.028","4.0"
"BreadthFirstSearch","10","9.020131684839725","319.4","248","1.93","2.8"
"BreadthFirstSearch","9","11.830267012119293","694.2","468","2.028","3.888888888888889"
"BreadthFirstSearch","9","9.038220971822739","324.0","236","1.95","2.7777777777777777"
"BreadthFirstSearch","0","0.0","4.2","4","2.062","0.0"
"BreadthFirstSearch","10","12.254106104373932","360.2","258","1.978","3.7"
"BreadthFirstSearch","10","9.846042722463608","778.5","472","2.03","3.7"
"BreadthFirstSearch","0","0.0","1362.5","823","2.088","0.0"
"BreadthFirstSearch","9","12.059645388275385","298.9","229","1.982","3.5555555555555554"
"BreadthFirstSearch","12","18.143238723278046","1181.2","727","1.998","4.25"
"BreadthFirstSearch","6","6.698963284492493","43.1","36","2.036","4.0"
"BreadthFirstSearch","0","0.0","1466.4","804","2.014","0.0"
"BreadthFirstSearch","10","10.974072337150574","393.1","290","2.026","3.6"
"BreadthFirstSearch","9","9.700624942779541","336.1","244","1.942","3.6666666666666665"
"BreadthFirstSearch","13","13.990465760231018","1296.5","816","2.058","3.076923076923077"
"BreadthFirstSearch","0","0.0","1191.4","768","1.936","0.0"
"BreadthFirstSearch","13","15.911588579416275","1032.2","675","1.992","3.4615384615384617"
"BreadthFirstSearch","14","19.730551093816757","1223.1","776","1.946","3.5"
"BreadthFirstSearch","0","0.0","2.2","1","1.978","0.0"
"BreadthFirstSearch","12","15.85768860578537","351.3","267","1.906","3.1666666666666665"
"BreadthFirstSearch","14","14.511620400473475","1245.8","793","1.98","3.642857142857143"
"BreadthFirstSearch","8","7.450192034244537","204.8","168","1.94","4.375"
"BreadthFirstSearch","0","0.0","1234.6","801","1.946","0.0"
"BreadthFirstSearch","0","0.0","5.7","3","1.894","0.0"
"BreadthFirstSearch","0","0.0","1259.9","797","2.01","0.0"
"BreadthFirstSearch","5","2.8653773069381714","83.3","66","1.96","4.6"
"BreadthFirstSearch","11","11.661184012889862","796.4","491","2.054","3.3636363636363638"
"BreadthFirstSearch","12","11.831192433834076","1164.3","653","2.032","3.8333333333333335"
"BreadthFirstSearch","9","11.03059121966362","373.4","262","2.0","3.2222222222222223"
"BreadthFirstSearch","0","0.0","3.2","2","2.028","0.0"
"BreadthFirstSearch","13","14.092874318361282","959.5","632","1.86","2.6923076923076925"
"BreadthFirstSearch","13","13.889784656465054","1320.1","606","1.998","3.230769230769231"
"BreadthFirstSearch","0","0.0","1368.7","824","2.06","0.0"
"BreadthFirstSearch","6","5.703264057636261","114.6","89","2.06","3.5"
"BreadthFirstSearch","10","10.018082231283188","780.7","526","2.028","4.1"
"BreadthFirstSearch","10","10.75026548281312","656.2","453","1.972","3.2"
"BreadthFirstSearch","10","10.48018996231258","706.5","473","1.958","3.7"
"BreadthFirstSearch","0","0.0","3.5","1","1.974","0.0"
"BreadthFirstSearch","12","12.655938774347305","1217.4","743","2.084","2.6666666666666665"
"BreadthFirstSearch","0","0.0","1.7","1","2.016","0.0"
"BreadthFirstSearch","0","0.0","2.9","3","1.964","0.0"
"BreadthFirstSearch","13","17.334796220064163","1145.0","740","1.984","3.0"
"BreadthFirstSearch","9","10.906477242708206","560.4","333","2.01","4.0"
"BreadthFirstSearch","5","5.649011075496674","59.0","47","2.042","3.4"
"BreadthFirstSearch","4","3.916698792949319","5.8","6","1.98","2.75"
"BreadthFirstSearch","9","9.593215186148882","704.3","462","2.056","3.7777777777777777"
"BreadthFirstSearch","5","7.41712486743927","33.7","30","2.026","4.6"
"BreadthFirstSearch","0","0.0","1281.3","812","2.002","0.0"
"BreadthFirstSearch","0","0.0","1225.4","788","1.98","0.0"
"BreadthFirstSearch","0","0.0","1275.8","806","2.044","0.0"
"BreadthFirstSearch","13","15.32595281302929","1167.0","732","2.028","3.1538461538461537"
"BreadthFirstSearch","0","0.0","1416.4","802","1.966","0.0"
"BreadthFirstSearch","8","8.388642132282257","286.7","190","2.122","4.25"
"BreadthFirstSearch","5","4.144133627414703","23.2","16","1.926","4.0"
"BreadthFirstSearch","0","0.0","1371.0","811","2.026","0.0"
"BreadthFirstSearch","0","0.0","1227.5","777","1.964","0.0"
"BreadthFirstSearch","11","13.27955675125122","933.0","594","2.08","3.5454545454545454"
"BreadthFirstSearch","0","0.0","1252.5","787","2.026","0.0"
"BreadthFirstSearch","9","10.45628672838211","168.7","137","1.998","2.7777777777777777"
"BreadthFirstSearch","0","0.0","1435.7","840","2.084","0.0"
"BreadthFirstSearch","0","0.0","2.6","1","1.978","0.0"
"BreadthFirstSearch","10","11.771388594061136","453.0","320","1.99","4.0"
"BreadthFirstSearch","0","0.0","1.6","1","1.91","0.0"
"BreadthFirstSearch","12","16.002525568008423","973.5","643","1.996","3.5"
"BreadthFirstSearch","0","0.0","1.8","1","2.018","0.0"
"BreadthFirstSearch","15","14.270680367946625","559.3","386","2.174","3.466666666666667"
"BreadthFirstSearch","0","0.0","2.3","2","2.046","0.0"
"BreadthFirstSearch","0","0.0","1231.9","784","1.996","0.0"
"BreadthFirstSearch","11","10.801176451146603","1072.8","675","2.114","3.727272727272727"
"BreadthFirstSearch","13","17.797625347971916","427.0","285","1.904","3.076923076923077"
"BreadthFirstSearch","3","2.537279963493347","4.6","4","1.934","2.3333333333333335"
"BreadthFirstSearch","0","0.0","1193.0","771","1.974","0.0"
"BreadthFirstSearch","0","0.0","2.7","2","2.022","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","2.072","0.0"
"BreadthFirstSearch","0","0.0","4.7","2","1.924","0.0"
"BreadthFirstSearch","13","13.01222962141037","1069.5","688","2.024","3.4615384615384617"
"BreadthFirstSearch","14","17.77601768821478","1443.9","746","1.972","3.7142857142857144"
"BreadthFirstSearch","8","9.48301351070404","255.4","188","2.018","3.625"
"BreadthFirstSearch","0","0.0","1371.3","794","2.042","0.0"
"BreadthFirstSearch","14","17.885855585336685","1121.6","727","1.922","3.7142857142857144"
"BreadthFirstSearch","0","0.0","1353.5","788","1.974","0.0"
"BreadthFirstSearch","7","8.688088983297348","60.4","52","1.958","3.5714285714285716"
"BreadthFirstSearch","0","0.0","1408.9","819","1.998","0.0"
"BreadthFirstSearch","6","7.800907015800476","75.0","57","2.088","3.1666666666666665"
"BreadthFirstSearch","0","0.0","1213.4","759","1.924","0.0"
"BreadthFirstSearch","9","10.497078597545624","612.2","404","2.008","4.111111111111111"
"BreadthFirstSearch","0","0.0","5.7","2","2.052","0.0"
"BreadthFirstSearch","11","12.765795877203345","326.3","243","1.978","3.727272727272727"
"BreadthFirstSearch","11","11.429573088884354","850.4","558","1.966","3.909090909090909"
"BreadthFirstSearch","12","11.566364504396915","646.6","444","1.92","3.6666666666666665"
"BreadthFirstSearch","11","15.015742361545563","763.4","491","2.076","3.6363636363636362"
"BreadthFirstSearch","0","0.0","5.6","1","1.902","0.0"
"BreadthFirstSearch","4","4.6975356340408325","16.7","12","2.064","4.0"
"BreadthFirstSearch","13","14.284784100949764","1084.7","652","2.108","2.8461538461538463"
"BreadthFirstSearch","10","9.723181612789631","1169.8","744","2.034","3.8"
"BreadthFirstSearch","0","0.0","1314.7","782","1.968","0.0"
"BreadthFirstSearch","0","0.0","4.1","1","1.838","0.0"
"BreadthFirstSearch","11","15.362440094351768","978.0","609","2.018","4.181818181818182"
"BreadthFirstSearch","11","11.765402346849442","1064.3","685","2.03","2.909090909090909"
"BreadthFirstSearch","11","14.640506267547607","981.5","593","2.052","3.4545454545454546"
"BreadthFirstSearch","7","9.280426621437073","135.0","110","1.928","4.571428571428571"
"BreadthFirstSearch","6","5.075001589953899","240.9","167","2.002","4.166666666666667"
"BreadthFirstSearch","0","0.0","1299.9","810","2.018","0.0"
"BreadthFirstSearch","0","0.0","1270.3","796","2.024","0.0"
"BreadthFirstSearch","0","0.0","1235.9","796","1.982","0.0"
"BreadthFirstSearch","13","15.969119720160961","1106.2","707","1.954","2.923076923076923"
"BreadthFirstSearch","11","11.62660999596119","856.7","577","1.952","3.090909090909091"
"BreadthFirstSearch","13","12.636699855327606","1023.4","675","1.978","3.0"
"BreadthFirstSearch","0","0.0","1068.9","728","1.918","0.0"
"BreadthFirstSearch","11","14.844674915075302","1025.2","669","2.04","3.8181818181818183"
"BreadthFirstSearch","0","0.0","1.8","1","2.074","0.0"
"BreadthFirstSearch","12","14.772133737802505","1128.2","741","1.974","3.9166666666666665"
"BreadthFirstSearch","0","0.0","1393.2","801","2.028","0.0"
"BreadthFirstSearch","14","23.07132315635681","735.2","493","1.95","3.2857142857142856"
"BreadthFirstSearch","12","11.739858787506819","1160.0","651","2.042","3.25"
"BreadthFirstSearch","0","0.0","6.5","1","2.06","0.0"
"BreadthFirstSearch","15","20.784102827310562","1248.7","763","1.882","3.3333333333333335"
"BreadthFirstSearch","0","0.0","47.8","1","1.936","0.0"
"BreadthFirstSearch","0","0.0","1004.3","800","1.9","0.0"
"BreadthFirstSearch","11","10.698335953056812","758.1","599","2.012","3.4545454545454546"
"BreadthFirstSearch","14","16.281465402804315","1004.0","781","2.018","3.2142857142857144"
"BreadthFirstSearch","11","12.340807691216469","574.7","475","2.014","3.1818181818181817"
"BreadthFirstSearch","9","10.28371275961399","283.2","253","2.128","3.4444444444444446"
"BreadthFirstSearch","10","12.629565969109535","203.1","211","1.992","3.2"
"BreadthFirstSearch","0","0.0","3.3","1","1.934","0.0"
"BreadthFirstSearch","10","14.000562191009521","357.1","313","2.04","3.6"
"BreadthFirstSearch","0","0.0","935.3","745","1.922","0.0"
"BreadthFirstSearch","6","3.0398478731513023","48.9","52","2.13","3.1666666666666665"
"BreadthFirstSearch","0","0.0","971.2","772","1.966","0.0"
"BreadthFirstSearch","8","7.950800636783242","191.2","194","1.962","4.625"
"BreadthFirstSearch","15","19.796287074685097","1012.6","768","2.032","3.2666666666666666"
"BreadthFirstSearch","10","10.753962893038988","856.1","655","2.036","4.2"
"BreadthFirstSearch","0","0.0","3.0","1","1.962","0.0"
"BreadthFirstSearch","0","0.0","1033.1","799","2.012","0.0"
"BreadthFirstSearch","12","14.49217838048935","642.4","532","1.988","3.0"
"BreadthFirstSearch","0","0.0","1.0","1","2.012","0.0"
"BreadthFirstSearch","11","15.491294801235199","451.0","372","2.03","4.090909090909091"
"BreadthFirstSearch","0","0.0","1017.1","784","1.942","0.0"
"BreadthFirstSearch","9","10.391253356996458","435.3","269","1.952","4.0"
"BreadthFirstSearch","0","0.0","2.6","2","2.098","0.0"
"BreadthFirstSearch","13","11.840316019952297","569.3","494","1.982","3.3076923076923075"
"BreadthFirstSearch","10","11.790662676095963","655.0","536","2.068","4.2"
"BreadthFirstSearch","6","5.922119081020355","63.0","65","1.902","2.6666666666666665"
"BreadthFirstSearch","10","13.210233628749847","767.3","611","1.966","3.1"
"BreadthFirstSearch","11","12.818340420722961","887.0","683","1.928","3.8181818181818183"
"BreadthFirstSearch","0","0.0","4.5","4","2.056","0.0"
"BreadthFirstSearch","11","14.091890692710876","666.6","538","1.954","3.5454545454545454"
"BreadthFirstSearch","0","0.0","1.1","1","2.006","0.0"
"BreadthFirstSearch","11","14.511479556560516","785.4","651","1.904","3.3636363636363638"
"BreadthFirstSearch","7","8.179045498371124","105.9","108","2.046","3.2857142857142856"
"BreadthFirstSearch","9","6.216419136151671","210.5","201","1.958","3.7777777777777777"
"BreadthFirstSearch","11","12.318269714713097","308.6","280","1.99","3.090909090909091"
"BreadthFirstSearch","9","12.060794115066528","153.2","159","1.97","3.0"
"BreadthFirstSearch","0","0.0","4.6","4","2.078","0.0"
"BreadthFirstSearch","0","0.0","1147.4","815","2.032","0.0"
"BreadthFirstSearch","0","0.0","1010.2","797","1.968","0.0"
"BreadthFirstSearch","6","7.838201463222504","136.9","135","2.006","5.166666666666667"
"BreadthFirstSearch","0","0.0","1082.7","819","2.07","0.0"
"BreadthFirstSearch","11","10.48243372514844","804.5","667","1.938","3.1818181818181817"
"BreadthFirstSearch","0","0.0","6.9","7","1.978","0.0"
"BreadthFirstSearch","8","11.099969983100891","160.7","163","2.094","3.375"
"BreadthFirstSearch","11","14.253244280815125","608.2","512","1.94","3.0"
"BreadthFirstSearch","12","13.376935496926308","325.4","306","1.976","3.25"
"BreadthFirstSearch","13","14.367131598293781","750.7","579","2.09","3.5384615384615383"
"BreadthFirstSearch","4","3.900903582572937","11.8","14","1.9","3.5"
"BreadthFirstSearch","0","0.0","1064.1","810","2.014","0.0"
"BreadthFirstSearch","13","16.4597627222538","717.8","588","2.01","3.4615384615384617"
"BreadthFirstSearch","14","17.153964072465897","999.5","768","1.938","3.5"
"BreadthFirstSearch","0","0.0","1.5","2","2.042","0.0"
"BreadthFirstSearch","9","10.92564743757248","676.7","417","1.996","4.111111111111111"
"BreadthFirstSearch","9","10.592629194259644","335.7","294","2.046","3.3333333333333335"
"BreadthFirstSearch","9","12.954866528511047","599.6","503","1.942","4.111111111111111"
"BreadthFirstSearch","10","9.992735177278519","524.2","457","1.948","4.2"
"BreadthFirstSearch","8","6.278024047613144","45.1","53","1.972","3.0"
"BreadthFirstSearch","7","6.522336229681969","81.2","77","1.996","3.5714285714285716"
"BreadthFirstSearch","0","0.0","1.0","1","2.186","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.872","0.0"
"BreadthFirstSearch","0","0.0","25512.3","783","1.97","0.0"
"BreadthFirstSearch","0","0.0","1.8","1","1.944","0.0"
"BreadthFirstSearch","0","0.0","882.4","791","1.994","0.0"
"BreadthFirstSearch","9","8.99073177576065","360.8","396","2.062","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1.1","1","2.042","0.0"
"BreadthFirstSearch","0","0.0","806.4","761","1.976","0.0"
"BreadthFirstSearch","9","10.70673656463623","463.5","364","1.974","3.2222222222222223"
"BreadthFirstSearch","13","15.48000194132328","696.4","674","1.938","3.4615384615384617"
"BreadthFirstSearch","9","9.395379543304443","485.2","509","1.968","2.888888888888889"
"BreadthFirstSearch","11","13.116744577884674","586.4","566","1.938","3.5454545454545454"
"BreadthFirstSearch","9","8.53016684576869","653.3","624","2.076","3.4444444444444446"
"BreadthFirstSearch","0","0.0","865.4","798","2.038","0.0"
"BreadthFirstSearch","8","6.506131011992693","177.3","209","2.018","3.375"
"BreadthFirstSearch","10","10.272495478391647","215.6","266","2.034","2.9"
"BreadthFirstSearch","11","12.074951009824872","375.2","403","2.006","3.6363636363636362"
"BreadthFirstSearch","13","14.154549419879913","404.8","432","2.008","3.1538461538461537"
"BreadthFirstSearch","0","0.0","0.9","1","1.934","0.0"
"BreadthFirstSearch","12","13.274404004216194","411.7","441","1.896","3.1666666666666665"
"BreadthFirstSearch","9","10.841847628355026","97.4","134","1.936","3.4444444444444446"
"BreadthFirstSearch","11","11.117282636463642","620.2","598","2.028","4.0"
"BreadthFirstSearch","11","10.884039580821991","663.6","655","1.94","4.181818181818182"
"BreadthFirstSearch","0","0.0","1.1","1","2.022","0.0"
"BreadthFirstSearch","0","0.0","844.4","803","1.94","0.0"
"BreadthFirstSearch","8","10.779839158058167","237.4","267","2.068","3.875"
"BreadthFirstSearch","0","0.0","0.9","1","2.038","0.0"
"BreadthFirstSearch","7","7.343343794345856","72.0","101","2.0","3.7142857142857144"
"BreadthFirstSearch","7","8.834862127900124","141.3","173","2.036","3.857142857142857"
"BreadthFirstSearch","0","0.0","1.7","2","1.952","0.0"
"BreadthFirstSearch","14","12.348082467913628","599.9","618","1.87","3.642857142857143"
"BreadthFirstSearch","10","10.94337797164917","306.5","319","2.202","3.1"
"BreadthFirstSearch","0","0.0","1.0","1","1.95","0.0"
"BreadthFirstSearch","9","9.709693439304829","530.1","505","2.048","3.3333333333333335"
"BreadthFirstSearch","13","17.943311363458633","451.8","481","1.936","3.3846153846153846"
"BreadthFirstSearch","0","0.0","906.0","805","2.016","0.0"
"BreadthFirstSearch","7","6.226847559213638","96.2","119","1.998","3.5714285714285716"
"BreadthFirstSearch","0","0.0","1.1","1","1.868","0.0"
"BreadthFirstSearch","15","18.889908157289028","923.8","824","2.046","3.0"
"BreadthFirstSearch","0","0.0","0.9","1","2.008","0.0"
"BreadthFirstSearch","5","5.1519163846969604","26.9","39","1.974","4.4"
"BreadthFirstSearch","9","4.998696014285088","62.1","94","2.1","2.888888888888889"
"BreadthFirstSearch","0","0.0","1.0","1","1.892","0.0"
"BreadthFirstSearch","0","0.0","1.4","2","2.068","0.0"
"BreadthFirstSearch","8","10.313994824886322","261.0","296","1.976","3.875"
"BreadthFirstSearch","8","10.21458774805069","85.9","117","1.986","3.5"
"BreadthFirstSearch","13","17.042364524677396","704.7","687","1.922","3.3076923076923075"
"BreadthFirstSearch","0","0.0","830.0","773","1.98","0.0"
"BreadthFirstSearch","11","10.081176698207855","395.5","445","1.868","3.4545454545454546"
"BreadthFirstSearch","9","13.395358860492706","102.1","151","1.916","2.7777777777777777"
"BreadthFirstSearch","9","10.0320003926754","242.7","288","1.888","3.3333333333333335"
"BreadthFirstSearch","9","10.641020238399506","199.7","186","1.942","3.2222222222222223"
"BreadthFirstSearch","0","0.0","962.8","812","2.032","0.0"
"BreadthFirstSearch","13","16.025245010852814","699.3","683","1.952","3.230769230769231"
"BreadthFirstSearch","9","12.934050887823105","109.6","139","2.09","4.111111111111111"
"BreadthFirstSearch","8","7.690199598670006","35.9","52","1.97","3.375"
"BreadthFirstSearch","0","0.0","929.7","820","2.134","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.912","0.0"
"BreadthFirstSearch","15","16.53678759932518","854.5","780","2.032","3.0"
"BreadthFirstSearch","10","10.578320741653442","527.6","521","2.056","3.7"
"BreadthFirstSearch","10","11.877542547881603","195.2","235","1.936","3.7"
"BreadthFirstSearch","12","13.376864790916443","554.0","565","1.924","3.3333333333333335"
"BreadthFirstSearch","7","9.457223266363144","129.6","166","1.982","3.857142857142857"
"BreadthFirstSearch","20","30.296713948249817","468.1","467","2.062","2.75"
"BreadthFirstSearch","0","0.0","848.3","786","1.962","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.956","0.0"
"BreadthFirstSearch","0","0.0","1.1","1","2.022","0.0"
"BreadthFirstSearch","8","8.770760983228683","388.3","403","2.05","3.375"
"BreadthFirstSearch","0","0.0","886.7","816","2.014","0.0"
"BreadthFirstSearch","0","0.0","857.8","787","1.992","0.0"
"BreadthFirstSearch","12","14.3373414427042","628.5","618","2.024","3.1666666666666665"
"BreadthFirstSearch","7","8.672588050365448","23.8","38","1.942","2.142857142857143"
"BreadthFirstSearch","12","18.40510004758835","834.8","733","2.112","3.75"
"BreadthFirstSearch","12","13.565290909260511","789.9","704","2.036","3.75"
"BreadthFirstSearch","6","5.955275082960725","65.9","88","2.018","3.8333333333333335"
"BreadthFirstSearch","11","14.430389940738678","233.2","252","2.062","3.909090909090909"
"BreadthFirstSearch","7","9.610836207866669","159.3","192","1.946","4.142857142857143"
"BreadthFirstSearch","0","0.0","1.1","1","2.024","0.0"
"BreadthFirstSearch","11","11.045790910720825","546.0","558","1.948","3.090909090909091"
"BreadthFirstSearch","0","0.0","740.3","743","1.872","0.0"
"BreadthFirstSearch","7","7.521383047103882","29.4","46","2.076","2.5714285714285716"
"BreadthFirstSearch","0","0.0","938.2","819","2.044","0.0"
"BreadthFirstSearch","0","0.0","2.3","3","2.044","0.0"
"BreadthFirstSearch","7","5.931126359850168","142.6","179","1.93","4.0"
"BreadthFirstSearch","10","10.05403783917427","155.9","194","2.008","2.9"
"BreadthFirstSearch","10","8.48531436920166","405.3","403","2.088","3.7"
"BreadthFirstSearch","0","0.0","943.0","784","2.006","0.0"
"BreadthFirstSearch","6","6.635918438434601","24.0","33","1.942","3.5"
"BreadthFirstSearch","0","0.0","1.6","2","1.942","0.0"
"BreadthFirstSearch","11","11.00069472193718","350.0","368","1.898","3.6363636363636362"
"BreadthFirstSearch","5","1.1776937767863274","48.7","69","1.96","4.0"
"BreadthFirstSearch","12","12.251873567700386","583.5","568","1.984","3.75"
"BreadthFirstSearch","0","0.0","843.1","783","1.97","0.0"
"BreadthFirstSearch","10","10.788676775991917","273.2","321","1.9","3.2"
"BreadthFirstSearch","9","8.777109667658806","472.8","459","2.132","3.6666666666666665"
"BreadthFirstSearch","0","0.0","0.9","1","2.14","0.0"
"BreadthFirstSearch","9","9.881709560751915","412.6","434","1.954","3.111111111111111"
"BreadthFirstSearch","13","12.876333370804787","576.8","556","2.016","2.8461538461538463"
"BreadthFirstSearch","0","0.0","1.8","2","1.998","0.0"
"BreadthFirstSearch","11","14.14810597896576","432.1","448","2.032","3.727272727272727"
"BreadthFirstSearch","13","15.143228575587273","909.7","807","2.116","3.4615384615384617"
"BreadthFirstSearch","0","0.0","5.4","10","1.988","0.0"
"BreadthFirstSearch","0","0.0","1.4","1","1.972","0.0"
"BreadthFirstSearch","0","0.0","1.4","1","1.89","0.0"
"BreadthFirstSearch","8","8.025775164365768","242.8","273","2.06","4.125"
"BreadthFirstSearch","0","0.0","825.1","776","1.94","0.0"
"BreadthFirstSearch","0","0.0","931.7","817","2.07","0.0"
"BreadthFirstSearch","0","0.0","1.3","1","1.944","0.0"
"BreadthFirstSearch","9","8.519867241382599","17.4","21","2.006","2.7777777777777777"
"BreadthFirstSearch","6","7.532698899507523","53.8","69","2.118","4.166666666666667"
"BreadthFirstSearch","0","0.0","863.2","787","1.998","0.0"
"BreadthFirstSearch","7","10.795135855674744","137.4","175","2.1","4.285714285714286"
"BreadthFirstSearch","0","0.0","850.9","791","1.912","0.0"
"BreadthFirstSearch","9","10.5505231320858","120.9","154","2.11","3.7777777777777777"
"BreadthFirstSearch","12","13.097850315272808","273.6","322","1.96","2.6666666666666665"
"BreadthFirstSearch","10","13.319443542510271","254.1","299","2.042","3.3"
"BreadthFirstSearch","11","12.320264339447021","143.2","187","1.974","3.4545454545454546"
"BreadthFirstSearch","0","0.0","0.9","1","2.098","0.0"
