"Algorithm","Path Length","Duration (µs)","Average Degree"
"Dijkstra","2","1326.0","31125"
"Dijkstra","2","481.8","31125"
"Dijkstra","2","4672.6","31125"
"Dijkstra","2","1586.2","31125"
"Dijkstra","2","1452.3","31125"
"Dijkstra","2","2351.0","31125"
"Dijkstra","2","2534.8","31125"
"Dijkstra","2","4540.5","31125"
"Dijkstra","2","4782.2","31125"
"Dijkstra","2","3200.9","31125"
"Dijkstra","2","3860.1","31125"
"Dijkstra","2","3785.7","31125"
"Dijkstra","2","2480.8","31125"
"Dijkstra","2","3251.0","31125"
"Dijkstra","2","1912.5","31125"
"Dijkstra","2","1064.1","31125"
"Dijkstra","2","4201.5","31125"
"Dijkstra","2","189.5","31125"
"Dijkstra","2","2594.2","31125"
"Dijkstra","2","4068.1","31125"
"Dijkstra","2","1626.6","31125"
"Dijkstra","2","1706.8","31125"
"Dijkstra","2","4854.6","31125"
"Dijkstra","2","501.4","31125"
"Dijkstra","2","4841.9","31125"
"Dijkstra","2","406.5","31125"
"Dijkstra","2","2127.2","31125"
"Dijkstra","2","1636.6","31125"
"Dijkstra","2","1607.4","31125"
"Dijkstra","2","3198.1","31125"
"Dijkstra","2","2310.5","31125"
"Dijkstra","2","3922.0","31125"
"Dijkstra","2","416.3","31125"
"Dijkstra","2","539.6","31125"
"Dijkstra","2","2488.3","31125"
"Dijkstra","2","1336.9","31125"
"Dijkstra","2","2810.8","31125"
"Dijkstra","2","3623.6","31125"
"Dijkstra","2","3186.7","31125"
"Dijkstra","2","1970.5","31125"
"Dijkstra","2","692.3","31125"
"Dijkstra","2","515.4","31125"
"Dijkstra","2","890.3","31125"
"Dijkstra","2","4049.3","31125"
"Dijkstra","2","3594.7","31125"
"Dijkstra","2","2460.1","31125"
"Dijkstra","2","4219.0","31125"
"Dijkstra","2","673.2","31125"
"Dijkstra","2","3201.4","31125"
"Dijkstra","2","2360.6","31125"
"Dijkstra","2","3056.0","31125"
"Dijkstra","2","2472.4","31125"
"Dijkstra","2","1183.9","31125"
"Dijkstra","2","6064.0","31125"
"Dijkstra","2","3464.3","31125"
"Dijkstra","2","4009.7","31125"
"Dijkstra","2","4163.2","31125"
"Dijkstra","2","4246.0","31125"
"Dijkstra","2","549.0","31125"
"Dijkstra","2","3927.9","31125"
"Dijkstra","2","300.2","31125"
"Dijkstra","2","705.5","31125"
"Dijkstra","2","1024.1","31125"
"Dijkstra","2","4128.6","31125"
"Dijkstra","2","365.8","31125"
"Dijkstra","2","1598.5","31125"
"Dijkstra","2","2136.1","31125"
"Dijkstra","2","4049.5","31125"
"Dijkstra","2","3923.7","31125"
"Dijkstra","2","3561.3","31125"
"Dijkstra","2","3222.2","31125"
"Dijkstra","2","2425.2","31125"
"Dijkstra","2","1908.2","31125"
"Dijkstra","2","3543.5","31125"
"Dijkstra","2","3753.6","31125"
"Dijkstra","2","175.2","31125"
"Dijkstra","2","3989.9","31125"
"Dijkstra","2","3933.6","31125"
"Dijkstra","2","3716.5","31125"
"Dijkstra","2","4329.0","31125"
"Dijkstra","2","1138.9","31125"
"Dijkstra","2","4835.8","31125"
"Dijkstra","2","8727.3","31125"
"Dijkstra","2","6270.0","31125"
"Dijkstra","2","2451.0","31125"
"Dijkstra","2","2980.9","31125"
"Dijkstra","2","2671.0","31125"
"Dijkstra","2","1457.2","31125"
"Dijkstra","2","728.9","31125"
"Dijkstra","2","5268.2","31125"
"Dijkstra","2","2741.7","31125"
"Dijkstra","2","5893.9","31125"
"Dijkstra","2","3614.4","31125"
"Dijkstra","2","3435.5","31125"
"Dijkstra","2","3932.6","31125"
"Dijkstra","2","513.6","31125"
"Dijkstra","2","1795.2","31125"
"Dijkstra","2","3903.5","31125"
"Dijkstra","2","1570.6","31125"
"Dijkstra","2","2267.9","31125"
"Dijkstra","2","3411.3","31125"
"Dijkstra","2","1562.1","31125"
"Dijkstra","2","3751.7","31125"
"Dijkstra","2","2866.4","31125"
"Dijkstra","2","2836.5","31125"
"Dijkstra","2","2889.2","31125"
"Dijkstra","2","3754.2","31125"
"Dijkstra","2","3100.9","31125"
"Dijkstra","2","2619.1","31125"
"Dijkstra","2","1405.5","31125"
"Dijkstra","2","1899.7","31125"
"Dijkstra","2","284.1","31125"
"Dijkstra","2","2869.9","31125"
"Dijkstra","2","765.3","31125"
"Dijkstra","2","2845.9","31125"
"Dijkstra","2","3137.0","31125"
"Dijkstra","2","2086.4","31125"
"Dijkstra","2","3609.9","31125"
"Dijkstra","2","1949.1","31125"
"Dijkstra","2","1950.2","31125"
"Dijkstra","2","3118.4","31125"
"Dijkstra","2","6362.1","31125"
"Dijkstra","2","1497.6","31125"
"Dijkstra","2","1501.6","31125"
"Dijkstra","2","2706.7","31125"
"Dijkstra","2","741.2","31125"
"Dijkstra","2","2586.6","31125"
"Dijkstra","2","3959.0","31125"
"Dijkstra","2","3199.8","31125"
"Dijkstra","2","4228.9","31125"
"Dijkstra","2","395.7","31125"
"Dijkstra","2","2843.3","31125"
"Dijkstra","2","2359.3","31125"
"Dijkstra","2","2507.2","31125"
"Dijkstra","2","4210.0","31125"
"Dijkstra","2","2693.0","31125"
"Dijkstra","2","2729.3","31125"
"Dijkstra","2","4540.7","31125"
"Dijkstra","2","84.8","31125"
"Dijkstra","2","1488.8","31125"
"Dijkstra","2","3627.8","31125"
"Dijkstra","2","3109.4","31125"
"Dijkstra","2","260.3","31125"
"Dijkstra","2","4126.2","31125"
"Dijkstra","2","4276.7","31125"
"Dijkstra","2","2653.7","31125"
"Dijkstra","2","4072.8","31125"
"Dijkstra","2","3258.5","31125"
"Dijkstra","2","156.6","31125"
"Dijkstra","2","1127.8","31125"
"Dijkstra","2","662.1","31125"
"Dijkstra","2","565.6","31125"
"Dijkstra","2","3210.4","31125"
"Dijkstra","2","3758.0","31125"
"Dijkstra","2","1875.2","31125"
"Dijkstra","2","3054.4","31125"
"Dijkstra","2","3928.6","31125"
"Dijkstra","2","4296.7","31125"
"Dijkstra","2","4386.3","31125"
"Dijkstra","2","1248.4","31125"
"Dijkstra","2","628.3","31125"
"Dijkstra","2","406.4","31125"
"Dijkstra","2","3427.8","31125"
"Dijkstra","2","1354.2","31125"
"Dijkstra","2","4957.9","31125"
"Dijkstra","2","2465.5","31125"
"Dijkstra","2","2405.9","31125"
"Dijkstra","2","399.6","31125"
"Dijkstra","2","2330.6","31125"
"Dijkstra","2","3093.5","31125"
"Dijkstra","2","3725.6","31125"
"Dijkstra","2","1402.5","31125"
"Dijkstra","2","2409.0","31125"
"Dijkstra","2","379.9","31125"
"Dijkstra","2","2787.3","31125"
"Dijkstra","2","3641.6","31125"
"Dijkstra","2","1443.8","31125"
"Dijkstra","2","1860.5","31125"
"Dijkstra","2","2463.5","31125"
"Dijkstra","2","2128.2","31125"
"Dijkstra","2","831.6","31125"
"Dijkstra","2","4089.8","31125"
"Dijkstra","2","2921.5","31125"
"Dijkstra","2","205.6","31125"
"Dijkstra","2","2195.2","31125"
"Dijkstra","2","2038.1","31125"
"Dijkstra","2","2326.7","31125"
"Dijkstra","2","3560.4","31125"
"Dijkstra","2","749.8","31125"
"Dijkstra","2","1901.0","31125"
"Dijkstra","2","3634.8","31125"
"Dijkstra","2","3126.6","31125"
"Dijkstra","2","3527.1","31125"
"Dijkstra","2","1367.9","31125"
"Dijkstra","2","3929.6","31125"
"Dijkstra","2","1626.9","31125"
"Dijkstra","2","3864.3","31125"
"Dijkstra","2","1964.3","31125"
"Dijkstra","2","1565.0","31125"
"Dijkstra","2","2838.8","31125"
"Dijkstra","2","5742.7","31125"
"Dijkstra","2","38.2","31125"
"Dijkstra","2","3204.4","31125"
"Dijkstra","2","2716.3","31125"
"Dijkstra","2","3229.8","31125"
"Dijkstra","2","2937.6","31125"
"Dijkstra","2","463.0","31125"
"Dijkstra","2","1333.9","31125"
"Dijkstra","2","3963.0","31125"
"Dijkstra","2","1280.1","31125"
"Dijkstra","2","3591.3","31125"
"Dijkstra","2","1410.8","31125"
"Dijkstra","2","2570.9","31125"
"Dijkstra","2","1975.9","31125"
"Dijkstra","2","4289.0","31125"
"Dijkstra","2","3272.5","31125"
"Dijkstra","2","3919.6","31125"
"Dijkstra","2","2546.6","31125"
"Dijkstra","2","1144.8","31125"
"Dijkstra","2","4396.1","31125"
"Dijkstra","2","3212.4","31125"
"Dijkstra","2","586.3","31125"
"Dijkstra","2","1614.2","31125"
"Dijkstra","2","1602.1","31125"
"Dijkstra","2","4055.0","31125"
"Dijkstra","2","915.2","31125"
"Dijkstra","2","3826.6","31125"
"Dijkstra","2","4340.6","31125"
"Dijkstra","2","3887.0","31125"
"Dijkstra","2","4601.6","31125"
"Dijkstra","2","1309.9","31125"
"Dijkstra","2","1035.5","31125"
"Dijkstra","2","1114.1","31125"
"Dijkstra","2","1618.2","31125"
"Dijkstra","2","3768.4","31125"
"Dijkstra","2","4132.5","31125"
"Dijkstra","2","5320.3","31125"
"Dijkstra","2","3134.8","31125"
"Dijkstra","2","1942.2","31125"
"Dijkstra","2","1571.8","31125"
"Dijkstra","2","4426.6","31125"
"Dijkstra","2","3497.8","31125"
"Dijkstra","2","4378.6","31125"
"Dijkstra","2","1754.8","31125"
"Dijkstra","2","1462.7","31125"
"Dijkstra","2","2923.0","31125"
"Dijkstra","2","2844.9","31125"
"Dijkstra","2","3544.9","31125"
"Dijkstra","2","4078.1","31125"
"Dijkstra","2","2210.5","31125"
"Dijkstra","2","1992.8","31125"
"Dijkstra","2","581.7","31125"
"Dijkstra","2","4646.1","31125"
"Dijkstra","2","511.2","31125"
"Dijkstra","2","3812.7","31125"
"Dijkstra","2","942.7","31125"
"Dijkstra","2","1368.1","31125"
"Dijkstra","2","1033.8","31125"
"Dijkstra","2","1618.4","31125"
"Dijkstra","2","2833.3","31125"
"Dijkstra","2","3852.2","31125"
"Dijkstra","2","1955.4","31125"
"Dijkstra","2","351.4","31125"
"Dijkstra","2","2054.5","31125"
"Dijkstra","2","4244.7","31125"
"Dijkstra","2","127.1","31125"
"Dijkstra","2","2780.1","31125"
"Dijkstra","2","2401.6","31125"
"Dijkstra","2","1868.5","31125"
"Dijkstra","2","3274.3","31125"
"Dijkstra","2","4474.6","31125"
"Dijkstra","2","4097.5","31125"
"Dijkstra","2","4041.2","31125"
"Dijkstra","2","3809.4","31125"
"Dijkstra","2","649.2","31125"
"Dijkstra","2","1854.7","31125"
"Dijkstra","2","1617.5","31125"
"Dijkstra","2","2991.2","31125"
"Dijkstra","2","986.2","31125"
"Dijkstra","2","3401.1","31125"
"Dijkstra","2","4476.1","31125"
"Dijkstra","2","1088.4","31125"
"Dijkstra","2","5443.6","31125"
"Dijkstra","2","3056.8","31125"
"Dijkstra","2","1382.8","31125"
"Dijkstra","2","4283.6","31125"
"Dijkstra","2","3897.2","31125"
"Dijkstra","2","2162.4","31125"
"Dijkstra","2","171.5","31125"
"Dijkstra","2","2599.0","31125"
"Dijkstra","2","3992.1","31125"
"Dijkstra","2","4223.6","31125"
"Dijkstra","2","1589.7","31125"
"Dijkstra","2","682.7","31125"
"Dijkstra","2","2830.2","31125"
"Dijkstra","2","1257.0","31125"
"Dijkstra","2","4063.1","31125"
"Dijkstra","2","2961.3","31125"
"Dijkstra","2","288.9","31125"
"Dijkstra","2","4125.5","31125"
"Dijkstra","2","4013.7","31125"
"Dijkstra","2","2897.4","31125"
"Dijkstra","2","2780.2","31125"
"Dijkstra","2","3465.3","31125"
"Dijkstra","2","1838.2","31125"
"Dijkstra","2","915.7","31125"
"Dijkstra","2","2084.7","31125"
"Dijkstra","2","3474.3","31125"
"Dijkstra","2","1398.5","31125"
"Dijkstra","2","440.3","31125"
"Dijkstra","2","3128.7","31125"
"Dijkstra","2","4026.8","31125"
"Dijkstra","2","827.6","31125"
"Dijkstra","2","4537.2","31125"
"Dijkstra","2","1528.4","31125"
"Dijkstra","2","3760.7","31125"
"Dijkstra","2","3121.5","31125"
"Dijkstra","2","4385.4","31125"
"Dijkstra","2","859.9","31125"
"Dijkstra","2","1214.3","31125"
"Dijkstra","2","1549.5","31125"
"Dijkstra","2","3420.1","31125"
"Dijkstra","2","5387.8","31125"
"Dijkstra","2","202.8","31125"
"Dijkstra","2","1738.8","31125"
"Dijkstra","2","2368.9","31125"
"Dijkstra","2","1168.0","31125"
"Dijkstra","2","175.3","31125"
"Dijkstra","2","3370.0","31125"
"Dijkstra","2","4372.5","31125"
"Dijkstra","2","3170.7","31125"
"Dijkstra","2","2169.7","31125"
"Dijkstra","2","2880.0","31125"
"Dijkstra","2","183.6","31125"
"Dijkstra","2","1249.0","31125"
"Dijkstra","2","2769.3","31125"
"Dijkstra","2","2536.3","31125"
"Dijkstra","2","2058.4","31125"
"Dijkstra","2","4417.3","31125"
"Dijkstra","2","3734.5","31125"
"Dijkstra","1","1.8","31125"
"Dijkstra","2","387.5","31125"
"Dijkstra","2","1817.5","31125"
"Dijkstra","2","1537.2","31125"
"Dijkstra","2","3113.1","31125"
"Dijkstra","2","4100.0","31125"
"Dijkstra","2","320.9","31125"
"Dijkstra","2","2914.9","31125"
"Dijkstra","2","1241.2","31125"
"Dijkstra","2","4300.9","31125"
"Dijkstra","2","4296.4","31125"
"Dijkstra","2","1506.4","31125"
"Dijkstra","2","1389.4","31125"
"Dijkstra","2","1284.3","31125"
"Dijkstra","2","2013.7","31125"
"Dijkstra","2","656.0","31125"
"Dijkstra","2","4339.1","31125"
"Dijkstra","2","3520.1","31125"
"Dijkstra","2","1362.3","31125"
"Dijkstra","2","368.5","31125"
"Dijkstra","2","4299.8","31125"
"Dijkstra","2","2590.8","31125"
"Dijkstra","2","132.4","31125"
"Dijkstra","2","2310.1","31125"
"Dijkstra","2","3987.8","31125"
"Dijkstra","2","2163.3","31125"
"Dijkstra","2","3170.1","31125"
"Dijkstra","2","4186.4","31125"
"Dijkstra","2","3763.6","31125"
"Dijkstra","2","2421.1","31125"
"Dijkstra","2","908.7","31125"
"Dijkstra","2","138.4","31125"
"Dijkstra","2","200.4","31125"
"Dijkstra","2","1304.5","31125"
"Dijkstra","2","1563.2","31125"
"Dijkstra","2","830.0","31125"
"Dijkstra","2","1019.8","31125"
"Dijkstra","2","4321.5","31125"
"Dijkstra","2","762.7","31125"
"Dijkstra","2","2109.8","31125"
"Dijkstra","2","2941.8","31125"
"Dijkstra","2","1100.8","31125"
"Dijkstra","2","3177.6","31125"
"Dijkstra","2","3728.5","31125"
"Dijkstra","2","1585.7","31125"
"Dijkstra","2","67.0","31125"
"Dijkstra","2","4241.5","31125"
"Dijkstra","2","3975.1","31125"
"Dijkstra","2","2451.6","31125"
"Dijkstra","2","3476.4","31125"
"Dijkstra","2","4853.3","31125"
"Dijkstra","2","1226.8","31125"
"Dijkstra","2","1263.3","31125"
"Dijkstra","2","2082.1","31125"
"Dijkstra","2","1635.1","31125"
"Dijkstra","2","2631.5","31125"
"Dijkstra","2","3659.9","31125"
"Dijkstra","2","3334.7","31125"
"Dijkstra","2","4573.2","31125"
"Dijkstra","2","3937.1","31125"
"Dijkstra","2","4506.8","31125"
"Dijkstra","2","1119.7","31125"
"Dijkstra","2","1006.4","31125"
"Dijkstra","2","4201.6","31125"
"Dijkstra","2","4607.1","31125"
"Dijkstra","2","3777.5","31125"
"Dijkstra","2","4277.5","31125"
"Dijkstra","2","1062.5","31125"
"Dijkstra","2","3697.1","31125"
"Dijkstra","2","355.2","31125"
"Dijkstra","2","6281.3","31125"
"Dijkstra","2","4104.0","31125"
"Dijkstra","2","1144.1","31125"
"Dijkstra","2","4818.5","31125"
"Dijkstra","2","2495.1","31125"
"Dijkstra","2","2568.4","31125"
"Dijkstra","2","91.2","31125"
"Dijkstra","2","1052.0","31125"
"Dijkstra","2","3445.5","31125"
"Dijkstra","2","863.6","31125"
"Dijkstra","2","3118.1","31125"
"Dijkstra","2","4794.2","31125"
"Dijkstra","2","3839.9","31125"
"Dijkstra","2","2518.6","31125"
"Dijkstra","2","4391.9","31125"
"Dijkstra","2","4516.4","31125"
"Dijkstra","2","3325.0","31125"
"Dijkstra","2","559.4","31125"
"Dijkstra","2","1647.2","31125"
"Dijkstra","2","1234.0","31125"
"Dijkstra","2","762.4","31125"
"Dijkstra","2","3518.4","31125"
"Dijkstra","2","4961.0","31125"
"Dijkstra","2","1242.3","31125"
"Dijkstra","2","1078.1","31125"
"Dijkstra","2","674.8","31125"
"Dijkstra","2","4028.7","31125"
"Dijkstra","2","4485.7","31125"
"Dijkstra","2","4007.4","31125"
"Dijkstra","2","3646.9","31125"
"Dijkstra","2","2766.6","31125"
"Dijkstra","2","3546.0","31125"
"Dijkstra","2","881.0","31125"
"Dijkstra","2","4627.5","31125"
"Dijkstra","2","4712.2","31125"
"Dijkstra","2","3584.1","31125"
"Dijkstra","2","3948.4","31125"
"Dijkstra","2","1932.3","31125"
"Dijkstra","2","5989.1","31125"
"Dijkstra","2","2749.2","31125"
"Dijkstra","2","1273.2","31125"
"Dijkstra","2","1123.2","31125"
"Dijkstra","2","4001.7","31125"
"Dijkstra","2","941.4","31125"
"Dijkstra","2","3751.0","31125"
"Dijkstra","2","2929.6","31125"
"Dijkstra","2","2906.6","31125"
"Dijkstra","2","2535.3","31125"
"Dijkstra","2","2602.5","31125"
"Dijkstra","2","4219.8","31125"
"Dijkstra","2","4333.8","31125"
"Dijkstra","2","1963.7","31125"
"Dijkstra","2","3522.6","31125"
"Dijkstra","2","3235.3","31125"
"Dijkstra","2","4192.7","31125"
"Dijkstra","2","4121.1","31125"
"Dijkstra","2","2887.4","31125"
"Dijkstra","2","2526.6","31125"
"Dijkstra","2","2183.1","31125"
"Dijkstra","2","3051.4","31125"
"Dijkstra","2","3603.6","31125"
"Dijkstra","2","3887.4","31125"
"Dijkstra","2","3173.8","31125"
"Dijkstra","2","454.7","31125"
"Dijkstra","2","38.3","31125"
"Dijkstra","2","2129.4","31125"
"Dijkstra","2","3999.1","31125"
"Dijkstra","2","4350.9","31125"
"Dijkstra","2","3358.0","31125"
"Dijkstra","2","3621.5","31125"
"Dijkstra","2","2410.0","31125"
"Dijkstra","2","1694.9","31125"
"Dijkstra","2","5291.2","31125"
"Dijkstra","2","3664.9","31125"
"Dijkstra","2","477.2","31125"
"Dijkstra","2","3059.9","31125"
"Dijkstra","2","946.2","31125"
"Dijkstra","2","2807.8","31125"
"Dijkstra","2","1812.6","31125"
"Dijkstra","2","246.2","31125"
"Dijkstra","2","163.9","31125"
"Dijkstra","2","4259.5","31125"
"Dijkstra","2","1179.9","31125"
"Dijkstra","2","4326.2","31125"
"Dijkstra","1","1.5","31125"
"Dijkstra","2","1053.8","31125"
"Dijkstra","2","3832.3","31125"
"Dijkstra","2","4593.5","31125"
"Dijkstra","2","4161.2","31125"
"Dijkstra","2","1952.3","31125"
"Dijkstra","2","2343.8","31125"
"Dijkstra","2","961.9","31125"
"Dijkstra","2","718.2","31125"
"Dijkstra","2","4945.1","31125"
"Dijkstra","2","1051.6","31125"
"Dijkstra","2","442.6","31125"
"Dijkstra","2","826.3","31125"
"Dijkstra","2","4098.6","31125"
"Dijkstra","2","3128.1","31125"
"Dijkstra","2","4428.8","31125"
"Dijkstra","2","1718.0","31125"
"Dijkstra","2","4652.0","31125"
"Dijkstra","2","4591.7","31125"
"Dijkstra","2","1441.9","31125"
"Dijkstra","2","4588.1","31125"
"Dijkstra","2","2691.9","31125"
"Dijkstra","2","620.2","31125"
"Dijkstra","2","3629.6","31125"
"Dijkstra","2","2114.7","31125"
"Dijkstra","2","3954.0","31125"
"Dijkstra","2","1918.5","31125"
"Dijkstra","2","940.3","31125"
"Dijkstra","2","774.7","31125"
"Dijkstra","2","1772.9","31125"
"Dijkstra","2","2911.9","31125"
"Dijkstra","2","792.4","31125"
"Dijkstra","2","117.2","31125"
"Dijkstra","2","2456.4","31125"
"Dijkstra","2","998.8","31125"
"Dijkstra","2","4221.0","31125"
"Dijkstra","2","2106.0","31125"
"Dijkstra","2","2902.7","31125"
"Dijkstra","2","4162.7","31125"
"Dijkstra","2","2095.2","31125"
"Dijkstra","2","3442.4","31125"
"Dijkstra","2","1253.8","31125"
"Dijkstra","2","2729.0","31125"
"Dijkstra","2","3010.7","31125"
"Dijkstra","2","2492.9","31125"
"Dijkstra","2","4787.2","31125"
"Dijkstra","2","3950.3","31125"
"Dijkstra","2","3457.2","31125"
"Dijkstra","2","1988.5","31125"
"Dijkstra","2","1261.9","31125"
"Dijkstra","2","2992.5","31125"
"Dijkstra","2","3756.5","31125"
"Dijkstra","2","3144.9","31125"
"Dijkstra","2","1179.4","31125"
"Dijkstra","2","155.2","31125"
"Dijkstra","2","545.6","31125"
"Dijkstra","2","709.0","31125"
"Dijkstra","2","1597.1","31125"
"Dijkstra","2","2806.5","31125"
"Dijkstra","2","681.3","31125"
"Dijkstra","2","3631.0","31125"
"Dijkstra","2","3092.0","31125"
"Dijkstra","2","3197.3","31125"
"Dijkstra","2","1755.8","31125"
"Dijkstra","2","3388.4","31125"
"Dijkstra","2","4229.8","31125"
"Dijkstra","2","2007.4","31125"
"Dijkstra","2","1088.3","31125"
"Dijkstra","2","1807.6","31125"
"Dijkstra","2","393.7","31125"
"Dijkstra","2","2931.9","31125"
"Dijkstra","2","421.0","31125"
"Dijkstra","2","3408.7","31125"
"Dijkstra","2","2152.2","31125"
"Dijkstra","2","183.2","31125"
"Dijkstra","2","2580.5","31125"
"Dijkstra","2","3575.7","31125"
"Dijkstra","2","2479.5","31125"
"Dijkstra","2","3568.2","31125"
"Dijkstra","2","4357.9","31125"
"Dijkstra","2","1710.8","31125"
"Dijkstra","2","3666.1","31125"
"Dijkstra","2","3909.3","31125"
"Dijkstra","2","3943.8","31125"
"Dijkstra","2","2332.6","31125"
"Dijkstra","2","1927.9","31125"
"Dijkstra","2","2930.8","31125"
"Dijkstra","2","923.1","31125"
"Dijkstra","2","547.5","31125"
"Dijkstra","2","3789.0","31125"
"Dijkstra","2","2928.5","31125"
"Dijkstra","2","3999.1","31125"
"Dijkstra","2","2848.1","31125"
"Dijkstra","2","1399.2","31125"
"Dijkstra","2","1338.5","31125"
"Dijkstra","2","917.2","31125"
"Dijkstra","2","2493.7","31125"
"Dijkstra","2","2502.5","31125"
"Dijkstra","2","2951.7","31125"
"Dijkstra","2","1419.1","31125"
"Dijkstra","2","3028.8","31125"
"Dijkstra","2","1923.6","31125"
"Dijkstra","2","3838.7","31125"
"Dijkstra","2","721.2","31125"
"Dijkstra","2","3114.8","31125"
"Dijkstra","2","1134.3","31125"
"Dijkstra","2","3440.0","31125"
"Dijkstra","2","2537.8","31125"
"Dijkstra","2","403.7","31125"
"Dijkstra","2","2954.7","31125"
"Dijkstra","2","345.5","31125"
"Dijkstra","2","2295.2","31125"
"Dijkstra","2","3337.1","31125"
"Dijkstra","2","3289.6","31125"
"Dijkstra","2","3618.8","31125"
"Dijkstra","2","2692.2","31125"
"Dijkstra","2","3510.1","31125"
"Dijkstra","2","1254.0","31125"
"Dijkstra","2","3468.4","31125"
"Dijkstra","2","2334.6","31125"
"Dijkstra","2","973.4","31125"
"Dijkstra","2","755.1","31125"
"Dijkstra","2","1624.2","31125"
"Dijkstra","2","1876.2","31125"
"Dijkstra","2","243.3","31125"
"Dijkstra","2","2651.7","31125"
"Dijkstra","2","3721.2","31125"
"Dijkstra","2","4193.4","31125"
"Dijkstra","2","1094.7","31125"
"Dijkstra","2","3380.9","31125"
"Dijkstra","2","1073.4","31125"
"Dijkstra","2","1274.4","31125"
"Dijkstra","2","3562.8","31125"
"Dijkstra","2","3276.6","31125"
"Dijkstra","2","1480.6","31125"
"Dijkstra","2","3718.0","31125"
"Dijkstra","2","3852.4","31125"
"Dijkstra","2","1704.9","31125"
"Dijkstra","2","4125.7","31125"
"Dijkstra","2","905.0","31125"
"Dijkstra","2","321.4","31125"
"Dijkstra","2","2031.1","31125"
"Dijkstra","2","4241.4","31125"
"Dijkstra","2","3940.8","31125"
"Dijkstra","2","4821.9","31125"
"Dijkstra","2","2498.2","31125"
"Dijkstra","2","1341.6","31125"
"Dijkstra","2","4121.2","31125"
"Dijkstra","2","460.7","31125"
"Dijkstra","2","3027.4","31125"
"Dijkstra","2","4636.2","31125"
"Dijkstra","2","3284.4","31125"
"Dijkstra","2","4235.8","31125"
"Dijkstra","2","2353.1","31125"
"Dijkstra","2","163.1","31125"
"Dijkstra","2","5353.5","31125"
"Dijkstra","2","1209.2","31125"
"Dijkstra","2","1866.5","31125"
"Dijkstra","2","358.9","31125"
"Dijkstra","2","839.7","31125"
"Dijkstra","2","4046.2","31125"
"Dijkstra","2","1649.6","31125"
"Dijkstra","2","1127.4","31125"
"Dijkstra","2","904.6","31125"
"Dijkstra","2","4310.9","31125"
"Dijkstra","2","1284.3","31125"
"Dijkstra","2","3110.7","31125"
"Dijkstra","2","3610.8","31125"
"Dijkstra","2","2117.8","31125"
"Dijkstra","2","4348.8","31125"
"Dijkstra","2","3846.3","31125"
"Dijkstra","2","1844.9","31125"
"Dijkstra","2","4052.4","31125"
"Dijkstra","2","3606.2","31125"
"Dijkstra","2","2619.1","31125"
"Dijkstra","2","2556.2","31125"
"Dijkstra","2","1571.3","31125"
"Dijkstra","2","1002.3","31125"
"Dijkstra","2","2944.5","31125"
"Dijkstra","2","4060.1","31125"
"Dijkstra","2","1702.6","31125"
"Dijkstra","2","896.7","31125"
"Dijkstra","2","3091.6","31125"
"Dijkstra","2","3377.3","31125"
"Dijkstra","2","1766.3","31125"
"Dijkstra","2","3507.7","31125"
"Dijkstra","2","314.7","31125"
"Dijkstra","2","4078.1","31125"
"Dijkstra","2","1412.4","31125"
"Dijkstra","2","1038.6","31125"
"Dijkstra","2","1559.7","31125"
"Dijkstra","2","3219.8","31125"
"Dijkstra","2","748.9","31125"
"Dijkstra","2","3232.7","31125"
"Dijkstra","2","2732.5","31125"
"Dijkstra","2","4283.4","31125"
"Dijkstra","2","3375.0","31125"
"Dijkstra","2","3294.6","31125"
"Dijkstra","2","2794.8","31125"
"Dijkstra","2","2481.1","31125"
"Dijkstra","2","1476.3","31125"
"Dijkstra","2","3323.0","31125"
"Dijkstra","2","918.1","31125"
"Dijkstra","2","3218.2","31125"
"Dijkstra","2","1852.0","31125"
"Dijkstra","2","2333.1","31125"
"Dijkstra","2","2934.1","31125"
"Dijkstra","2","2653.5","31125"
"Dijkstra","2","4181.9","31125"
"Dijkstra","2","2008.7","31125"
"Dijkstra","2","341.7","31125"
"Dijkstra","2","38.5","31125"
"Dijkstra","2","2150.9","31125"
"Dijkstra","2","2872.1","31125"
"Dijkstra","2","3440.9","31125"
"Dijkstra","2","2350.3","31125"
"Dijkstra","2","224.1","31125"
"Dijkstra","2","1054.4","31125"
"Dijkstra","2","3324.3","31125"
"Dijkstra","2","1111.8","31125"
"Dijkstra","2","2377.6","31125"
"Dijkstra","2","3939.6","31125"
"Dijkstra","2","699.1","31125"
"Dijkstra","2","1554.2","31125"
"Dijkstra","2","582.6","31125"
"Dijkstra","2","4095.6","31125"
"Dijkstra","2","3839.1","31125"
"Dijkstra","2","1935.4","31125"
"Dijkstra","2","1897.7","31125"
"Dijkstra","2","3486.4","31125"
"Dijkstra","2","2217.5","31125"
"Dijkstra","2","2949.4","31125"
"Dijkstra","2","1416.9","31125"
"Dijkstra","2","1331.3","31125"
"Dijkstra","2","2743.7","31125"
"Dijkstra","2","3294.5","31125"
"Dijkstra","2","1299.2","31125"
"Dijkstra","2","3453.8","31125"
"Dijkstra","2","3493.4","31125"
"Dijkstra","2","4148.2","31125"
"Dijkstra","2","1805.5","31125"
"Dijkstra","2","220.9","31125"
"Dijkstra","2","737.2","31125"
"Dijkstra","2","2827.9","31125"
"Dijkstra","2","4537.2","31125"
"Dijkstra","2","4218.4","31125"
"Dijkstra","2","2087.1","31125"
"Dijkstra","2","1967.5","31125"
